RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.05247989,-0.0305002,0.5532447,-0.2271944,-0.648039,0.408218,0.0005362332,-0.05977815,0.593175,-0.1560314,-0.6190889,0.3850015,-0.02325712,-0.01598218,0.6290337,-0.1473274,-0.5803198,0.4034586,0.00973849,-0.07817614,0.5713357,-0.148617,-0.5883196,0.4317014,0.03494307,-0.07029462,0.5523634,-0.159922,-0.614868,0.4493566,0.04848793,-0.06577203,0.5539658,-0.1800968,-0.6254311,0.4602676,0.007158518,-0.05668402,0.5770125,-0.1683115,-0.6306807,0.3805085,-0.01713297,-0.01674277,0.6162707,-0.1604005,-0.5829117,0.3976778,0.008863747,-0.06593725,0.5815541,-0.1634757,-0.585965,0.4265245,0.03104421,-0.06730121,0.5693341,-0.1751429,-0.6067737,0.4466931,0.04771937,-0.06726864,0.5678217,-0.193385,-0.6220356,0.4595935,0.01690763,-0.05146274,0.5454544,-0.189782,-0.653677,0.3750078,0.01761621,-0.01223838,0.5597873,-0.2084731,-0.6200857,0.38518,0.03572579,-0.01567373,0.5685807,-0.2186794,-0.6192064,0.4034452,0.05023719,-0.02634895,0.5746611,-0.2222878,-0.6240709,0.4222887,0.06246373,-0.03943899,0.582131,-0.2256963,-0.6323764,0.4399657,-0.005059481,-0.01589015,0.5966604,-0.1804965,-0.5920562,0.3905526,0.0115144,-0.04257712,0.5923697,-0.1865353,-0.5894178,0.4175002,0.03034204,-0.05588886,0.5881698,-0.1957688,-0.602356,0.4403965,0.04789186,-0.06052542,0.5844017,-0.2093607,-0.6206737,0.453109,0.04985532,-0.04442851,0.5193909,-0.2217051,-0.6788166,0.3869148,0.05721171,-0.04230389,0.5247272,-0.2278076,-0.6763157,0.3948557,0.06279796,-0.04304081,0.5284923,-0.2315835,-0.676303,0.4014011,0.0700517,-0.04448694,0.5340481,-0.2360645,-0.6760467,0.4103581,0.07658787,-0.04860657,0.5379996,-0.2379549,-0.6780877,0.4185049,0.07423905,-0.04988033,0.512592,-0.2407183,-0.6933063,0.3982238,Premi
0.05492613,-0.02766228,0.552439,0.0,0.0,0.0,0.00296326,-0.05679569,0.5924501,0.0,0.0,0.0,-0.02079597,-0.01288691,0.6281933,0.0,0.0,0.0,0.01215084,-0.07525849,0.5706593,0.0,0.0,0.0,0.0373601,-0.06744605,0.5516648,0.0,0.0,0.0,0.05090839,-0.06292915,0.5532545,0.0,0.0,0.0,0.009586945,-0.05374944,0.576279,0.0,0.0,0.0,-0.01467311,-0.01368597,0.615432,0.0,0.0,0.0,0.01128562,-0.06299186,0.5808451,0.0,0.0,0.0,0.0334644,-0.06440458,0.5686277,0.0,0.0,0.0,0.05013946,-0.06438828,0.5671143,0.0,0.0,0.0,0.01933813,-0.04861939,0.5447066,0.0,0.0,0.0,0.02007629,-0.009357542,0.558935,0.0,0.0,0.0,0.03818376,-0.01278272,0.5677365,0.0,0.0,0.0,0.0526877,-0.0234524,0.5738446,0.0,0.0,0.0,0.06490505,-0.03653145,0.5813487,0.0,0.0,0.0,-0.002600014,-0.01289448,0.5958189,0.0,0.0,0.0,0.01395395,-0.03960496,0.5915984,0.0,0.0,0.0,0.03277169,-0.05294162,0.5874329,0.0,0.0,0.0,0.05031779,-0.05760106,0.5836763,0.0,0.0,0.0,0.0522895,-0.04167877,0.5186227,0.0,0.0,0.0,0.05964771,-0.03954533,0.523953,0.0,0.0,0.0,0.06523366,-0.04027632,0.5277196,0.0,0.0,0.0,0.07248662,-0.041713,0.5332791,0.0,0.0,0.0,0.07901999,-0.04582685,0.537241,0.0,0.0,0.0,0.07666881,-0.04716659,0.511837,0.0,0.0,0.0,Premi
0.05755664,-0.02612311,0.5509974,0.0,0.0,0.0,0.005531594,-0.05502197,0.5910976,0.0,0.0,0.0,-0.01799849,-0.01099661,0.6268489,0.0,0.0,0.0,0.0146133,-0.07353434,0.5693043,0.0,0.0,0.0,0.03982759,-0.06583539,0.5502702,0.0,0.0,0.0,0.05339636,-0.06137282,0.5518383,0.0,0.0,0.0,0.01214492,-0.05201185,0.5749154,0.0,0.0,0.0,-0.01189685,-0.01182783,0.6140796,0.0,0.0,0.0,0.01381235,-0.06125849,0.5794845,0.0,0.0,0.0,0.03596802,-0.06276846,0.5672368,0.0,0.0,0.0,0.05264091,-0.062821,0.5657002,0.0,0.0,0.0,0.0218727,-0.04693931,0.5433265,0.0,0.0,0.0,0.02279073,-0.007672817,0.5575315,0.0,0.0,0.0,0.04089646,-0.01116681,0.5663096,0.0,0.0,0.0,0.05536535,-0.02189204,0.5724034,0.0,0.0,0.0,0.06753984,-0.03501654,0.5798979,0.0,0.0,0.0,0.0001518875,-0.01109654,0.5944492,0.0,0.0,0.0,0.01659098,-0.03787664,0.5902207,0.0,0.0,0.0,0.03534836,-0.05129221,0.5860364,0.0,0.0,0.0,0.05287011,-0.05602518,0.5822579,0.0,0.0,0.0,0.05481553,-0.04014775,0.5171926,0.0,0.0,0.0,0.06218983,-0.03804132,0.5225114,0.0,0.0,0.0,0.06777804,-0.03879291,0.5262706,0.0,0.0,0.0,0.07503286,-0.04025599,0.5318207,0.0,0.0,0.0,0.08155495,-0.04439422,0.5357759,0.0,0.0,0.0,0.07916276,-0.04573867,0.510376,0.0,0.0,0.0,Premi
0.0586753,-0.02702698,0.5512088,0.0,0.0,0.0,0.006673381,-0.05586132,0.5913854,0.0,0.0,0.0,-0.01670119,-0.01182276,0.6272224,0.0,0.0,0.0,0.01567644,-0.07437158,0.5695578,0.0,0.0,0.0,0.04086809,-0.06670424,0.550481,0.0,0.0,0.0,0.05444854,-0.0622693,0.5520264,0.0,0.0,0.0,0.01326068,-0.05284947,0.575193,0.0,0.0,0.0,-0.01062623,-0.0126543,0.6144403,0.0,0.0,0.0,0.01491922,-0.06210342,0.5797504,0.0,0.0,0.0,0.03704783,-0.06364518,0.5674579,0.0,0.0,0.0,0.05371754,-0.06372851,0.5658883,0.0,0.0,0.0,0.02293618,-0.04776728,0.5435896,0.0,0.0,0.0,0.0239581,-0.008515447,0.5578279,0.0,0.0,0.0,0.04207425,-0.01205236,0.5665673,0.0,0.0,0.0,0.05653431,-0.022811,0.572623,0.0,0.0,0.0,0.06869808,-0.03596568,0.5800818,0.0,0.0,0.0,0.001385227,-0.01192862,0.5947869,0.0,0.0,0.0,0.01776427,-0.03873661,0.5905021,0.0,0.0,0.0,0.03648733,-0.05218467,0.586269,0.0,0.0,0.0,0.05399242,-0.05694813,0.5824518,0.0,0.0,0.0,0.05584066,-0.04101586,0.517397,0.0,0.0,0.0,0.06322949,-0.03892848,0.5227032,0.0,0.0,0.0,0.06882359,-0.03969425,0.5264508,0.0,0.0,0.0,0.07608646,-0.04117638,0.5319852,0.0,0.0,0.0,0.08260831,-0.04533076,0.5359238,0.0,0.0,0.0,0.0801636,-0.0466477,0.5105275,0.0,0.0,0.0,Premi
0.0625295,-0.03057873,0.5521495,0.0,0.0,0.0,0.01051098,-0.05940691,0.592309,0.0,0.0,0.0,-0.01287052,-0.01536545,0.6281379,0.0,0.0,0.0,0.01951914,-0.07791832,0.5704846,0.0,0.0,0.0,0.04471804,-0.070254,0.551416,0.0,0.0,0.0,0.05829845,-0.06582057,0.5529659,0.0,0.0,0.0,0.017104,-0.05639589,0.5761189,0.0,0.0,0.0,-0.006791368,-0.01619768,0.6153579,0.0,0.0,0.0,0.01875998,-0.06564999,0.5806769,0.0,0.0,0.0,0.04089248,-0.06719437,0.5683917,0.0,0.0,0.0,0.05756271,-0.06727958,0.5668276,0.0,0.0,0.0,0.02679056,-0.05131507,0.5445186,0.0,0.0,0.0,0.02781218,-0.01206321,0.558757,0.0,0.0,0.0,0.04592507,-0.01560205,0.5675024,0.0,0.0,0.0,0.06038186,-0.02636236,0.573563,0.0,0.0,0.0,0.07254165,-0.03951842,0.5810258,0.0,0.0,0.0,0.005226687,-0.0154736,0.5957085,0.0,0.0,0.0,0.02160406,-0.04228342,0.5914293,0.0,0.0,0.0,0.04032703,-0.05573365,0.5872025,0.0,0.0,0.0,0.05783287,-0.06049913,0.5833911,0.0,0.0,0.0,0.05970451,-0.04456756,0.5183368,0.0,0.0,0.0,0.06709181,-0.04248095,0.5236454,0.0,0.0,0.0,0.07268456,-0.04324737,0.527395,0.0,0.0,0.0,0.07994542,-0.04473028,0.5329317,0.0,0.0,0.0,0.08646551,-0.04888535,0.5368726,0.0,0.0,0.0,0.08402908,-0.05020219,0.5114754,0.0,0.0,0.0,Premi
0.0650335,-0.03330153,0.5504246,0.0,0.0,0.0,0.01299898,-0.0621894,0.5905204,0.0,0.0,0.0,-0.01033249,-0.01822272,0.6264734,0.0,0.0,0.0,0.02198446,-0.0806506,0.568644,0.0,0.0,0.0,0.0471853,-0.07295826,0.5495895,0.0,0.0,0.0,0.06077021,-0.06854156,0.5511476,0.0,0.0,0.0,0.01959059,-0.0591411,0.5743366,0.0,0.0,0.0,-0.004257515,-0.01902628,0.6136897,0.0,0.0,0.0,0.02123919,-0.06840891,0.5788695,0.0,0.0,0.0,0.04336707,-0.06994069,0.5665743,0.0,0.0,0.0,0.06003675,-0.07003704,0.5650055,0.0,0.0,0.0,0.02927347,-0.05398446,0.5427475,0.0,0.0,0.0,0.03033495,-0.01477188,0.5570908,0.0,0.0,0.0,0.04844683,-0.01835084,0.5658219,0.0,0.0,0.0,0.06289534,-0.02914062,0.5718498,0.0,0.0,0.0,0.07504497,-0.04232782,0.5792742,0.0,0.0,0.0,0.007756054,-0.01826051,0.594039,0.0,0.0,0.0,0.02410762,-0.04507387,0.5896837,0.0,0.0,0.0,0.04281712,-0.05852991,0.5854158,0.0,0.0,0.0,0.06031752,-0.0633013,0.5815871,0.0,0.0,0.0,0.06218672,-0.04719707,0.5165753,0.0,0.0,0.0,0.06957734,-0.0451315,0.5218875,0.0,0.0,0.0,0.07517038,-0.0459131,0.5256335,0.0,0.0,0.0,0.08243132,-0.04741752,0.5311643,0.0,0.0,0.0,0.08894859,-0.05158916,0.5350924,0.0,0.0,0.0,0.0865043,-0.05283567,0.5096923,0.0,0.0,0.0,Premi
0.06786484,-0.03670281,0.5457951,0.0,0.0,0.0,0.01584814,-0.06583774,0.585735,0.0,0.0,0.0,-0.007616758,-0.02204326,0.6218114,0.0,0.0,0.0,0.02489701,-0.08420527,0.5638061,0.0,0.0,0.0,0.0501024,-0.07639456,0.5448056,0.0,0.0,0.0,0.0636761,-0.07195407,0.5463938,0.0,0.0,0.0,0.02245101,-0.06272036,0.569569,0.0,0.0,0.0,-0.001526028,-0.02279046,0.6090316,0.0,0.0,0.0,0.02411439,-0.07199997,0.5740721,0.0,0.0,0.0,0.04625902,-0.07344276,0.5617963,0.0,0.0,0.0,0.0629306,-0.07349825,0.5602458,0.0,0.0,0.0,0.03215753,-0.05743581,0.5380083,0.0,0.0,0.0,0.03311951,-0.01827002,0.5524858,0.0,0.0,0.0,0.05122943,-0.02183995,0.5612247,0.0,0.0,0.0,0.06569424,-0.03261927,0.5672319,0.0,0.0,0.0,0.07786392,-0.04580566,0.5746249,0.0,0.0,0.0,0.01050746,-0.02193233,0.5893971,0.0,0.0,0.0,0.02692109,-0.0486958,0.5849687,0.0,0.0,0.0,0.04566397,-0.06209731,0.5806758,0.0,0.0,0.0,0.06317876,-0.06681824,0.5768503,0.0,0.0,0.0,0.06508499,-0.05048934,0.5118957,0.0,0.0,0.0,0.07246533,-0.04842606,0.5172231,0.0,0.0,0.0,0.07805595,-0.04920843,0.5209725,0.0,0.0,0.0,0.08531395,-0.05071613,0.5265062,0.0,0.0,0.0,0.09183586,-0.05488721,0.5304273,0.0,0.0,0.0,0.08942214,-0.05605263,0.5050206,0.0,0.0,0.0,Premi
0.06844106,-0.02769172,0.5405102,0.0,0.0,0.0,0.03254473,-0.08279601,0.5944032,0.0,0.0,0.0,0.01141368,-0.02889571,0.6283244,0.0,0.0,0.0,0.03182046,-0.01350248,0.6434903,0.0,0.0,0.0,0.05186237,-0.01707941,0.6400078,0.0,0.0,0.0,0.07245418,-0.02005485,0.6246704,0.0,0.0,0.0,0.04065487,-0.07565221,0.5795417,0.0,0.0,0.0,0.01367794,-0.02717203,0.6144011,0.0,0.0,0.0,0.03422788,-0.0127399,0.6279808,0.0,0.0,0.0,0.05444282,-0.01035875,0.6244428,0.0,0.0,0.0,0.07642534,-0.01345709,0.6133358,0.0,0.0,0.0,0.04522935,-0.06761765,0.5482262,0.0,0.0,0.0,0.03095742,-0.02076361,0.5533148,0.0,0.0,0.0,0.04970372,-0.01242143,0.557819,0.0,0.0,0.0,0.06760655,-0.01171508,0.5644422,0.0,0.0,0.0,0.08587961,-0.01464581,0.5687066,0.0,0.0,0.0,0.01844527,-0.02249336,0.5924857,0.0,0.0,0.0,0.03866136,-0.01037708,0.6042874,0.0,0.0,0.0,0.05834635,-0.004701972,0.6034961,0.0,0.0,0.0,0.07840671,-0.01024106,0.5958722,0.0,0.0,0.0,0.0650932,-0.05446231,0.5133992,0.0,0.0,0.0,0.07143819,-0.04832363,0.5159196,0.0,0.0,0.0,0.07745981,-0.04582927,0.5178924,0.0,0.0,0.0,0.08553548,-0.0427151,0.5210379,0.0,0.0,0.0,0.09379593,-0.04266992,0.5234705,0.0,0.0,0.0,0.08489341,-0.05384484,0.5014606,0.0,0.0,0.0,Premi
0.0692613,-0.02857792,0.5422319,0.0,0.0,0.0,0.02537213,-0.08526909,0.5888057,0.0,0.0,0.0,0.002871215,-0.02723339,0.6256843,0.0,0.0,0.0,0.02335042,-0.01301494,0.6432888,0.0,0.0,0.0,0.0454589,-0.008809209,0.6420742,0.0,0.0,0.0,0.07352151,-0.007107973,0.6284498,0.0,0.0,0.0,0.03641078,-0.07702923,0.5762882,0.0,0.0,0.0,0.007206827,-0.02658093,0.6122025,0.0,0.0,0.0,0.02759096,-0.01260146,0.6281641,0.0,0.0,0.0,0.05022353,-0.005425274,0.6260505,0.0,0.0,0.0,0.07782288,-0.005532831,0.6155826,0.0,0.0,0.0,0.04312731,-0.06635374,0.5461898,0.0,0.0,0.0,0.03204301,-0.01849231,0.5532834,0.0,0.0,0.0,0.05111696,-0.0126217,0.5597591,0.0,0.0,0.0,0.06852154,-0.01377153,0.5676718,0.0,0.0,0.0,0.08663142,-0.01859048,0.5720969,0.0,0.0,0.0,0.01539768,-0.02266321,0.5911797,0.0,0.0,0.0,0.03498928,-0.01099664,0.6051106,0.0,0.0,0.0,0.05665278,-0.003010184,0.6051335,0.0,0.0,0.0,0.07980911,-0.007690102,0.597872,0.0,0.0,0.0,0.06495589,-0.05256994,0.5125567,0.0,0.0,0.0,0.07163163,-0.04749438,0.515907,0.0,0.0,0.0,0.07767133,-0.04596144,0.5184582,0.0,0.0,0.0,0.08573404,-0.04419783,0.5223523,0.0,0.0,0.0,0.09376445,-0.04538187,0.5252358,0.0,0.0,0.0,0.08521487,-0.05397545,0.501642,0.0,0.0,0.0,Premi
0.07044651,-0.03093871,0.5430746,0.0,0.0,0.0,0.02439509,-0.08477366,0.5891678,0.0,0.0,0.0,0.002602845,-0.0295473,0.6260773,0.0,0.0,0.0,0.02350524,-0.01572621,0.6442217,0.0,0.0,0.0,0.04693407,-0.003303796,0.6437446,0.0,0.0,0.0,0.08052503,-0.004274428,0.6292318,0.0,0.0,0.0,0.03560485,-0.07722566,0.5763854,0.0,0.0,0.0,0.007232606,-0.02883673,0.6126966,0.0,0.0,0.0,0.02799253,-0.01521191,0.6291715,0.0,0.0,0.0,0.05174541,-0.002949506,0.6274312,0.0,0.0,0.0,0.08370194,-0.004771531,0.6159694,0.0,0.0,0.0,0.04254238,-0.06727713,0.5461855,0.0,0.0,0.0,0.03344484,-0.02020147,0.5544173,0.0,0.0,0.0,0.05261739,-0.01496819,0.5611397,0.0,0.0,0.0,0.07002014,-0.01653233,0.5690916,0.0,0.0,0.0,0.08851326,-0.0219433,0.5729642,0.0,0.0,0.0,0.01597708,-0.02487662,0.5918934,0.0,0.0,0.0,0.03579272,-0.0134761,0.6062619,0.0,0.0,0.0,0.05819277,-0.003930449,0.6063619,0.0,0.0,0.0,0.08410907,-0.009184897,0.5984194,0.0,0.0,0.0,0.06527482,-0.05404729,0.5128825,0.0,0.0,0.0,0.07218406,-0.04923765,0.516299,0.0,0.0,0.0,0.07830063,-0.04792684,0.5188591,0.0,0.0,0.0,0.08644955,-0.04647806,0.5227641,0.0,0.0,0.0,0.09443991,-0.04797432,0.5256142,0.0,0.0,0.0,0.08569038,-0.05563195,0.5017632,0.0,0.0,0.0,Premi
0.07121894,-0.03206733,0.5423484,0.0,0.0,0.0,0.02313784,-0.08210942,0.5893659,0.0,0.0,0.0,0.002994463,-0.02991679,0.6247607,0.0,0.0,0.0,0.02365361,-0.01657224,0.6425757,0.0,0.0,0.0,0.04732685,-0.0129641,0.6429466,0.0,0.0,0.0,0.0789423,-0.01716024,0.6296237,0.0,0.0,0.0,0.03432626,-0.07549888,0.5761462,0.0,0.0,0.0,0.00768587,-0.02926242,0.6113988,0.0,0.0,0.0,0.02828442,-0.01529706,0.6276049,0.0,0.0,0.0,0.05223118,-0.01032096,0.6268846,0.0,0.0,0.0,0.08259802,-0.01553127,0.6165881,0.0,0.0,0.0,0.04204908,-0.06708649,0.5456933,0.0,0.0,0.0,0.03415132,-0.02081847,0.5531796,0.0,0.0,0.0,0.0532824,-0.01560748,0.560077,0.0,0.0,0.0,0.07064895,-0.01783475,0.5681061,0.0,0.0,0.0,0.08888356,-0.0239453,0.5725006,0.0,0.0,0.0,0.01653975,-0.02539688,0.5906231,0.0,0.0,0.0,0.03624488,-0.01292866,0.6047704,0.0,0.0,0.0,0.0588361,-0.008144975,0.6060186,0.0,0.0,0.0,0.08386895,-0.01632038,0.5989332,0.0,0.0,0.0,0.06602572,-0.05540058,0.512575,0.0,0.0,0.0,0.07305065,-0.05057216,0.515944,0.0,0.0,0.0,0.07920222,-0.04924506,0.5185208,0.0,0.0,0.0,0.0873754,-0.04776421,0.5224578,0.0,0.0,0.0,0.09531897,-0.04927215,0.5254243,0.0,0.0,0.0,0.08675942,-0.0570187,0.5015929,0.0,0.0,0.0,Premi
0.07195699,-0.03178701,0.5424591,0.0,0.0,0.0,0.02470167,-0.08178797,0.5903754,0.0,0.0,0.0,0.002339318,-0.02703464,0.6247013,0.0,0.0,0.0,0.02356327,-0.01359314,0.6423081,0.0,0.0,0.0,0.04793333,-0.01665178,0.6417012,0.0,0.0,0.0,0.08046272,-0.01726222,0.628864,0.0,0.0,0.0,0.03552417,-0.07528135,0.5768597,0.0,0.0,0.0,0.00730592,-0.02712649,0.6114233,0.0,0.0,0.0,0.02830076,-0.01260656,0.6273443,0.0,0.0,0.0,0.05284218,-0.01202333,0.626054,0.0,0.0,0.0,0.08420409,-0.01465508,0.6159973,0.0,0.0,0.0,0.04312606,-0.06717232,0.5462456,0.0,0.0,0.0,0.03475179,-0.0208157,0.5531812,0.0,0.0,0.0,0.0538031,-0.01520059,0.5600076,0.0,0.0,0.0,0.07126716,-0.01720187,0.5680013,0.0,0.0,0.0,0.08974954,-0.02294216,0.5723499,0.0,0.0,0.0,0.01661912,-0.0244382,0.5906301,0.0,0.0,0.0,0.03641102,-0.01097551,0.6044598,0.0,0.0,0.0,0.05945839,-0.007734358,0.6055513,0.0,0.0,0.0,0.08538827,-0.0148415,0.5982759,0.0,0.0,0.0,0.06698014,-0.05563767,0.5130153,0.0,0.0,0.0,0.07395495,-0.05067804,0.5163117,0.0,0.0,0.0,0.08009337,-0.04923666,0.5188589,0.0,0.0,0.0,0.08825639,-0.04759797,0.5227627,0.0,0.0,0.0,0.09622425,-0.04896805,0.5257363,0.0,0.0,0.0,0.08777435,-0.05719149,0.5020461,0.0,0.0,0.0,Premi
0.07235432,-0.03289142,0.5426838,0.0,0.0,0.0,0.02610357,-0.08257458,0.5916831,0.0,0.0,0.0,0.002642184,-0.02696949,0.6256635,0.0,0.0,0.0,0.02459314,-0.01565781,0.6428501,0.0,0.0,0.0,0.05001533,-0.02583811,0.6400958,0.0,0.0,0.0,0.08253157,-0.02070218,0.6282753,0.0,0.0,0.0,0.03668664,-0.07616889,0.577934,0.0,0.0,0.0,0.007680967,-0.02761737,0.6124282,0.0,0.0,0.0,0.02918476,-0.01431713,0.6278642,0.0,0.0,0.0,0.05450602,-0.01827016,0.6254382,0.0,0.0,0.0,0.08633597,-0.01640263,0.6158469,0.0,0.0,0.0,0.04385127,-0.06846067,0.5471431,0.0,0.0,0.0,0.03511773,-0.02239874,0.5538256,0.0,0.0,0.0,0.05416292,-0.01647183,0.5603354,0.0,0.0,0.0,0.07183552,-0.01837093,0.5680326,0.0,0.0,0.0,0.09058009,-0.02359328,0.572156,0.0,0.0,0.0,0.01712732,-0.02580956,0.5915622,0.0,0.0,0.0,0.03706165,-0.01235992,0.6049007,0.0,0.0,0.0,0.06063642,-0.01077273,0.605742,0.0,0.0,0.0,0.08715732,-0.01563233,0.5979251,0.0,0.0,0.0,0.06726877,-0.05706263,0.5135353,0.0,0.0,0.0,0.07424252,-0.05196515,0.5166786,0.0,0.0,0.0,0.08040458,-0.05039969,0.519118,0.0,0.0,0.0,0.08860981,-0.04859439,0.5228837,0.0,0.0,0.0,0.09663939,-0.04981875,0.5257561,0.0,0.0,0.0,0.0880235,-0.05838652,0.5022497,0.0,0.0,0.0,Premi
