RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.2049572,-0.5771672,0.2734939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2073882,-0.5690572,0.3034904,0.0,0.0,0.0,-0.1605942,-0.5269554,0.2508717,0.0,0.0,0.0,-0.1664027,-0.5246134,0.2792171,0.0,0.0,0.0,-0.1754111,-0.5381727,0.3033745,0.0,0.0,0.0,-0.1897001,-0.5571089,0.3171146,0.0,0.0,0.0,-0.2047794,-0.6168732,0.247,0.0,0.0,0.0,-0.2108288,-0.6142417,0.2555774,0.0,0.0,0.0,-0.214683,-0.6143244,0.2624963,0.0,0.0,0.0,-0.2192913,-0.6142387,0.2720336,0.0,0.0,0.0,-0.2211783,-0.6164388,0.2807003,0.0,0.0,0.0,-0.2246576,-0.6318592,0.259097,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1309638,-0.5474816,0.2471897,0.0,0.0,0.0,-0.1206937,-0.5075948,0.2662809,0.0,0.0,0.0,-0.1213746,-0.516188,0.2959245,0.0,0.0,0.0,-0.1328892,-0.5440916,0.3144206,0.0,0.0,0.0,-0.1536074,-0.555124,0.3265715,0.0,0.0,0.0,-0.1440532,-0.5596442,0.2425743,0.0,0.0,0.0,-0.1345446,-0.510025,0.2606545,0.0,0.0,0.0,-0.1369836,-0.5134248,0.290991,0.0,0.0,0.0,-0.1485705,-0.5353825,0.312286,0.0,0.0,0.0,-0.167412,-0.5512397,0.3265588,0.0,0.0,0.0,-0.1666137,-0.5832618,0.2369611,0.0,0.0,0.0,-0.1857946,-0.5476995,0.2489812,0.0,0.0,0.0,-0.1958938,-0.5470384,0.2684971,0.0,0.0,0.0,-0.1992299,-0.5523841,0.2884275,0.0,0.0,0.0,-0.2021789,-0.5613356,0.3070069,0.0,0.0,0.0,-0.1560171,-0.519259,0.2538129,0.0,0.0,0.0,-0.1615106,-0.5168849,0.282218,0.0,0.0,0.0,-0.1702351,-0.5304207,0.3064924,0.0,0.0,0.0,-0.1843513,-0.5493521,0.3204167,0.0,0.0,0.0,-0.2001552,-0.6092243,0.2505541,0.0,0.0,0.0,-0.2061111,-0.6065872,0.2591953,0.0,0.0,0.0,-0.2098875,-0.6066644,0.2661567,0.0,0.0,0.0,-0.214389,-0.6065704,0.2757449,0.0,0.0,0.0,-0.2161769,-0.6087607,0.2844349,0.0,0.0,0.0,-0.2198823,-0.6242132,0.2628923,No_action
0.0,0.0,0.0,-0.2037516,-0.5528152,0.290799,0.0,0.0,0.0,-0.1295836,-0.5247928,0.2631939,0.0,0.0,0.0,-0.1184689,-0.4847522,0.281473,0.0,0.0,0.0,-0.1189639,-0.4928176,0.3112682,0.0,0.0,0.0,-0.1307213,-0.520206,0.3303715,0.0,0.0,0.0,-0.1514798,-0.5306888,0.3429335,0.0,0.0,0.0,-0.1429156,-0.53682,0.2589317,0.0,0.0,0.0,-0.1324173,-0.4870551,0.2760374,0.0,0.0,0.0,-0.1408353,-0.5062001,0.2921867,0.0,0.0,0.0,-0.1523857,-0.5278807,0.3137831,0.0,0.0,0.0,-0.1712095,-0.5434777,0.3283626,0.0,0.0,0.0,-0.1713871,-0.5763361,0.2390648,0.0,0.0,0.0,-0.1902286,-0.5405357,0.2509134,0.0,0.0,0.0,-0.2001566,-0.5396254,0.2705071,0.0,0.0,0.0,-0.2033581,-0.5447628,0.2905141,0.0,0.0,0.0,-0.2062079,-0.5535213,0.3092007,0.0,0.0,0.0,-0.1602229,-0.512252,0.2552271,0.0,0.0,0.0,-0.1654585,-0.5095771,0.2836541,0.0,0.0,0.0,-0.1740654,-0.5228276,0.3081271,0.0,0.0,0.0,-0.1881876,-0.5415336,0.3223462,0.0,0.0,0.0,-0.2049831,-0.6019454,0.2531835,0.0,0.0,0.0,-0.2108473,-0.5991881,0.2618495,0.0,0.0,0.0,-0.2145649,-0.5991752,0.268843,0.0,0.0,0.0,-0.2189837,-0.5989619,0.2784677,0.0,0.0,0.0,-0.220712,-0.6010593,0.2871928,0.0,0.0,0.0,-0.2247033,-0.6166862,0.2658275,No_action
0.0,0.0,0.0,-0.2053746,-0.5435979,0.3082066,0.0,0.0,0.0,-0.1312921,-0.5164548,0.2795152,0.0,0.0,0.0,-0.1197413,-0.4762411,0.297132,0.0,0.0,0.0,-0.1200043,-0.4838914,0.3270392,0.0,0.0,0.0,-0.1317577,-0.5109345,0.3466308,0.0,0.0,0.0,-0.1524634,-0.5211043,0.3595327,0.0,0.0,0.0,-0.1447426,-0.5284503,0.2755465,0.0,0.0,0.0,-0.1337558,-0.4785254,0.2918613,0.0,0.0,0.0,-0.1345796,-0.489888,0.306453,0.0,0.0,0.0,-0.1462837,-0.5112823,0.3282517,0.0,0.0,0.0,-0.1652197,-0.5265823,0.3429993,0.0,0.0,0.0,-0.1659112,-0.560163,0.2539732,0.0,0.0,0.0,-0.1843882,-0.5240915,0.2655712,0.0,0.0,0.0,-0.1942621,-0.5229285,0.2851787,0.0,0.0,0.0,-0.1974657,-0.5278727,0.3052342,0.0,0.0,0.0,-0.2003548,-0.5364516,0.3239976,0.0,0.0,0.0,-0.1541082,-0.4960575,0.2695872,0.0,0.0,0.0,-0.159253,-0.4931021,0.2980031,0.0,0.0,0.0,-0.1679279,-0.5060715,0.3226024,0.0,0.0,0.0,-0.1821926,-0.5245275,0.3370053,0.0,0.0,0.0,-0.1997137,-0.5853392,0.2683745,0.0,0.0,0.0,-0.2055319,-0.5824564,0.2770311,0.0,0.0,0.0,-0.2092331,-0.5823516,0.2840325,0.0,0.0,0.0,-0.2136275,-0.5820184,0.2936648,0.0,0.0,0.0,-0.2153555,-0.5840283,0.3024108,0.0,0.0,0.0,-0.2195425,-0.5997903,0.2811824,No_action
0.0,0.0,0.0,-0.2347114,-0.6009527,0.3192057,0.0,0.0,0.0,-0.1762071,-0.6113578,0.37374,0.0,0.0,0.0,-0.1739669,-0.6225293,0.3979596,0.0,0.0,0.0,-0.1900628,-0.6239182,0.4211334,0.0,0.0,0.0,-0.2075548,-0.6322383,0.420084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1356459,-0.4809241,0.3223321,0.0,0.0,0.0,-0.1472808,-0.5019373,0.3445346,0.0,0.0,0.0,-0.1661749,-0.5169057,0.3596717,0.0,0.0,0.0,-0.1679367,-0.5517053,0.2711295,0.0,0.0,0.0,-0.1860656,-0.5153548,0.2824014,0.0,0.0,0.0,-0.1957439,-0.5138556,0.3020833,0.0,0.0,0.0,-0.198788,-0.5185012,0.3222347,0.0,0.0,0.0,-0.2015538,-0.5268011,0.3411418,0.0,0.0,0.0,-0.1555658,-0.4874709,0.2857417,0.0,0.0,0.0,-0.1604194,-0.4840897,0.3141612,0.0,0.0,0.0,-0.1689435,-0.4966604,0.3390193,0.0,0.0,0.0,-0.1831904,-0.5148204,0.3538105,0.0,0.0,0.0,-0.2017643,-0.5764543,0.2861978,0.0,0.0,0.0,-0.2074805,-0.5734136,0.2948682,0.0,0.0,0.0,-0.2111138,-0.5731876,0.3019022,0.0,0.0,0.0,-0.2154139,-0.5726922,0.3115703,0.0,0.0,0.0,-0.2170712,-0.5745698,0.3203587,0.0,0.0,0.0,-0.2215639,-0.5905947,0.2993914,No_action
0.0,0.0,0.0,-0.2250888,-0.5902101,0.3304481,0.0,0.0,0.0,-0.1652697,-0.6001657,0.3835172,0.0,0.0,0.0,-0.1608636,-0.6086856,0.4043706,0.0,0.0,0.0,-0.1722441,-0.6131132,0.4244054,0.0,0.0,0.0,-0.1888552,-0.6203969,0.4240401,0.0,0.0,0.0,-0.215998,-0.6235292,0.4141016,0.0,0.0,0.0,-0.1751934,-0.5994147,0.3665966,0.0,0.0,0.0,-0.169084,-0.5981348,0.3978749,0.0,0.0,0.0,-0.1825503,-0.6044567,0.4149759,0.0,0.0,0.0,-0.2003756,-0.6125525,0.4133481,0.0,0.0,0.0,-0.2246045,-0.6196805,0.4034481,0.0,0.0,0.0,-0.1800006,-0.5886762,0.3353483,0.0,0.0,0.0,-0.2050342,-0.5635733,0.3564832,0.0,0.0,0.0,-0.2219013,-0.5768707,0.3582819,0.0,0.0,0.0,-0.2316218,-0.5940344,0.3592382,0.0,0.0,0.0,-0.2400464,-0.6116543,0.358128,0.0,0.0,0.0,-0.1836239,-0.5822842,0.3872078,0.0,0.0,0.0,-0.1984864,-0.5921134,0.3990845,0.0,0.0,0.0,-0.2151666,-0.6030071,0.3987425,0.0,0.0,0.0,-0.2424869,-0.627228,0.3760691,0.0,0.0,0.0,-0.2140604,-0.5952319,0.2872773,0.0,0.0,0.0,-0.2233069,-0.5989642,0.2888984,0.0,0.0,0.0,-0.2290137,-0.603605,0.28894,0.0,0.0,0.0,-0.2364631,-0.6101904,0.2895274,0.0,0.0,0.0,-0.2411967,-0.6179598,0.2887983,0.0,0.0,0.0,-0.2315582,-0.6026383,0.2705303,No_action
0.0,0.0,0.0,-0.2161056,-0.5803575,0.3384295,0.0,0.0,0.0,-0.1558241,-0.5889717,0.3905896,0.0,0.0,0.0,-0.1495263,-0.5946514,0.4109313,0.0,0.0,0.0,-0.1579619,-0.6011823,0.4273356,0.0,0.0,0.0,-0.1732544,-0.6090215,0.4261493,0.0,0.0,0.0,-0.2031485,-0.6110529,0.4213418,0.0,0.0,0.0,-0.1664524,-0.5892208,0.3739907,0.0,0.0,0.0,-0.1580435,-0.5844836,0.4042111,0.0,0.0,0.0,-0.1688764,-0.5926433,0.4185251,0.0,0.0,0.0,-0.1862381,-0.600887,0.4175254,0.0,0.0,0.0,-0.2129908,-0.6072708,0.4117661,0.0,0.0,0.0,-0.1715435,-0.5795599,0.3424033,0.0,0.0,0.0,-0.195674,-0.5521598,0.3624249,0.0,0.0,0.0,-0.2122921,-0.565575,0.3651364,0.0,0.0,0.0,-0.2217895,-0.5827891,0.3672412,0.0,0.0,0.0,-0.2302792,-0.600471,0.3675596,0.0,0.0,0.0,-0.1730581,-0.5692671,0.3932808,0.0,0.0,0.0,-0.1861563,-0.5802487,0.4043093,0.0,0.0,0.0,-0.2029174,-0.591006,0.4054661,0.0,0.0,0.0,-0.221438,-0.6012306,0.3968852,0.0,0.0,0.0,-0.1973016,-0.5790163,0.3051156,0.0,0.0,0.0,-0.2061864,-0.5824206,0.3077132,0.0,0.0,0.0,-0.2116573,-0.5870748,0.308704,0.0,0.0,0.0,-0.2187544,-0.5935813,0.3105379,0.0,0.0,0.0,-0.2233405,-0.6014426,0.3110313,0.0,0.0,0.0,-0.214251,-0.5883123,0.2901828,No_action
0.0,0.0,0.0,-0.2088535,-0.5732883,0.3430432,0.0,0.0,0.0,-0.1473714,-0.5794242,0.3941352,0.0,0.0,0.0,-0.1398283,-0.5822841,0.4135036,0.0,0.0,0.0,-0.1446167,-0.5919042,0.4244869,0.0,0.0,0.0,-0.1602154,-0.5984188,0.425522,0.0,0.0,0.0,-0.1886225,-0.6001787,0.4225634,0.0,0.0,0.0,-0.1584451,-0.5806151,0.3778794,0.0,0.0,0.0,-0.1486609,-0.5725748,0.406518,0.0,0.0,0.0,-0.1562388,-0.5833832,0.4166407,0.0,0.0,0.0,-0.1742528,-0.5902206,0.4187558,0.0,0.0,0.0,-0.200371,-0.59643,0.4153747,0.0,0.0,0.0,-0.1643934,-0.5728902,0.3458129,0.0,0.0,0.0,-0.1880526,-0.5431631,0.3642277,0.0,0.0,0.0,-0.2043814,-0.5566,0.3680789,0.0,0.0,0.0,-0.2136146,-0.5736799,0.37182,0.0,0.0,0.0,-0.2218856,-0.5913018,0.3740592,0.0,0.0,0.0,-0.1641793,-0.5581033,0.3952936,0.0,0.0,0.0,-0.1749366,-0.5707301,0.4048341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.0,0.0,0.0,-0.2018594,-0.5590379,0.3447985,0.0,0.0,0.0,-0.1395974,-0.5619695,0.3963038,0.0,0.0,0.0,-0.1319502,-0.5643976,0.4100435,0.0,0.0,0.0,-0.1329826,-0.5817276,0.4011592,0.0,0.0,0.0,-0.1480336,-0.5868467,0.4010745,0.0,0.0,0.0,-0.1775522,-0.5858986,0.4141036,0.0,0.0,0.0,-0.150241,-0.5635672,0.3799237,0.0,0.0,0.0,-0.1413637,-0.5544272,0.4042858,0.0,0.0,0.0,-0.1457604,-0.5715124,0.3998945,0.0,0.0,0.0,-0.1628969,-0.5776798,0.4039452,0.0,0.0,0.0,-0.1912428,-0.5819579,0.4121082,0.0,0.0,0.0,-0.156929,-0.5572042,0.347557,0.0,0.0,0.0,-0.1825586,-0.5270274,0.3647175,0.0,0.0,0.0,-0.1982048,-0.5412359,0.3684608,0.0,0.0,0.0,-0.2065793,-0.5586847,0.3727987,0.0,0.0,0.0,-0.2146584,-0.5763372,0.3766329,0.0,0.0,0.0,-0.1577533,-0.5395606,0.3951458,0.0,0.0,0.0,-0.1661169,-0.555993,0.3995968,0.0,0.0,0.0,-0.1825287,-0.5663229,0.4055089,0.0,0.0,0.0,-0.205326,-0.5750408,0.4027563,0.0,0.0,0.0,-0.183694,-0.5613353,0.3114126,0.0,0.0,0.0,-0.1922315,-0.5647075,0.3147213,0.0,0.0,0.0,-0.1973536,-0.569454,0.3164136,0.0,0.0,0.0,-0.2121043,-0.5887246,0.3164865,0.0,0.0,0.0,-0.2166052,-0.5965515,0.317735,0.0,0.0,0.0,-0.208203,-0.584985,0.2959709,Premi
0.0,0.0,0.0,-0.195643,-0.5437399,0.3482354,0.0,0.0,0.0,-0.1318144,-0.5477848,0.3988362,0.0,0.0,0.0,-0.1260243,-0.5462443,0.4086023,0.0,0.0,0.0,-0.1298239,-0.564614,0.3857901,0.0,0.0,0.0,-0.1453953,-0.5695698,0.380239,0.0,0.0,0.0,-0.162675,-0.5734777,0.3972645,0.0,0.0,0.0,-0.1419153,-0.5483993,0.3822881,0.0,0.0,0.0,-0.1360895,-0.5356454,0.405261,0.0,0.0,0.0,-0.1409172,-0.554542,0.3927993,0.0,0.0,0.0,-0.155894,-0.5626608,0.3933461,0.0,0.0,0.0,-0.1757239,-0.5709689,0.4031284,0.0,0.0,0.0,-0.1500946,-0.5419003,0.3499421,0.0,0.0,0.0,-0.1781226,-0.5099787,0.367135,0.0,0.0,0.0,-0.1931306,-0.5248506,0.3709385,0.0,0.0,0.0,-0.2004355,-0.5429255,0.3750259,0.0,0.0,0.0,-0.206736,-0.5614096,0.379699,0.0,0.0,0.0,-0.1532137,-0.5205553,0.3976152,0.0,0.0,0.0,-0.160702,-0.5383643,0.4001157,0.0,0.0,0.0,-0.1735889,-0.5522606,0.4035768,0.0,0.0,0.0,-0.1925591,-0.5635923,0.4019699,0.0,0.0,0.0,-0.1776094,-0.5466067,0.3148513,0.0,0.0,0.0,-0.1858216,-0.5500875,0.3184706,0.0,0.0,0.0,-0.1906347,-0.554949,0.3204071,0.0,0.0,0.0,-0.1968867,-0.5616089,0.323576,0.0,0.0,0.0,-0.208165,-0.5839204,0.3208914,0.0,0.0,0.0,-0.2000664,-0.5729841,0.2993624,Premi
0.0,0.0,0.0,-0.1867815,-0.5241827,0.3560979,0.0,0.0,0.0,-0.1205415,-0.5248435,0.4046615,0.0,0.0,0.0,-0.1158768,-0.5205454,0.4124065,0.0,0.0,0.0,-0.1207131,-0.5387607,0.3919725,0.0,0.0,0.0,-0.1359722,-0.5448003,0.3881546,0.0,0.0,0.0,-0.1506949,-0.5502042,0.3992568,0.0,0.0,0.0,-0.1310846,-0.5262987,0.3885068,0.0,0.0,0.0,-0.1265182,-0.5098512,0.410757,0.0,0.0,0.0,-0.1307388,-0.5290786,0.4011421,0.0,0.0,0.0,-0.1451813,-0.5380186,0.4025994,0.0,0.0,0.0,-0.1623838,-0.5485333,0.4078664,0.0,0.0,0.0,-0.1409734,-0.521634,0.3561881,0.0,0.0,0.0,-0.1703034,-0.4884374,0.3722592,0.0,0.0,0.0,-0.1846266,-0.5035365,0.3775103,0.0,0.0,0.0,-0.1910807,-0.5215845,0.382973,0.0,0.0,0.0,-0.1960743,-0.5403037,0.3885924,0.0,0.0,0.0,-0.1445501,-0.4957062,0.4029423,0.0,0.0,0.0,-0.1514101,-0.5130741,0.4075538,0.0,0.0,0.0,-0.1633945,-0.5275711,0.4119099,0.0,0.0,0.0,-0.1795478,-0.5417895,0.4093426,0.0,0.0,0.0,-0.1694811,-0.5288252,0.3225098,0.0,0.0,0.0,-0.1773709,-0.5322767,0.3266461,0.0,0.0,0.0,-0.181882,-0.5371506,0.3290585,0.0,0.0,0.0,-0.1877312,-0.5437829,0.3328795,0.0,0.0,0.0,-0.2007163,-0.5696586,0.3254924,0.0,0.0,0.0,-0.1929201,-0.55928,0.3036547,Premi
0.0,0.0,0.0,-0.1806677,-0.5050457,0.3563648,0.0,0.0,0.0,-0.1099538,-0.5024543,0.402487,0.0,0.0,0.0,-0.1071766,-0.4958504,0.4060102,0.0,0.0,0.0,-0.1108731,-0.5137589,0.3978846,0.0,0.0,0.0,-0.1256556,-0.5218546,0.3926555,0.0,0.0,0.0,-0.1414184,-0.5272946,0.3997975,0.0,0.0,0.0,-0.12188,-0.5047827,0.3875171,0.0,0.0,0.0,-0.1175555,-0.4843692,0.4067096,0.0,0.0,0.0,-0.1219675,-0.5032527,0.4045217,0.0,0.0,0.0,-0.1359292,-0.513045,0.4050472,0.0,0.0,0.0,-0.1528981,-0.524671,0.4083617,0.0,0.0,0.0,-0.1351482,-0.5024547,0.3558219,0.0,0.0,0.0,-0.1640937,-0.4682108,0.369725,0.0,0.0,0.0,-0.1780986,-0.482922,0.3765803,0.0,0.0,0.0,-0.184124,-0.500513,0.3833463,0.0,0.0,0.0,-0.1885074,-0.5189134,0.3901852,0.0,0.0,0.0,-0.1363271,-0.4710298,0.3989542,0.0,0.0,0.0,-0.1435566,-0.4877054,0.4072641,0.0,0.0,0.0,-0.154745,-0.5019412,0.4121318,0.0,0.0,0.0,-0.1699957,-0.5179477,0.4101575,0.0,0.0,0.0,-0.164321,-0.511776,0.3227386,0.0,0.0,0.0,-0.1720506,-0.514998,0.3272704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911949,-0.5518172,0.3354523,0.0,0.0,0.0,-0.1842555,-0.5427315,0.3129942,Premi
0.0,0.0,0.0,-0.172371,-0.4896913,0.3620594,0.0,0.0,0.0,-0.09903149,-0.4863509,0.4066914,0.0,0.0,0.0,-0.09803505,-0.4774696,0.4104699,0.0,0.0,0.0,-0.1017037,-0.4958359,0.404072,0.0,0.0,0.0,-0.1189194,-0.5041019,0.3976473,0.0,0.0,0.0,-0.1362281,-0.5083604,0.4035689,0.0,0.0,0.0,-0.1118192,-0.4893297,0.3925612,0.0,0.0,0.0,-0.1082181,-0.4658299,0.4100631,0.0,0.0,0.0,-0.1126437,-0.4844837,0.409403,0.0,0.0,0.0,-0.1279287,-0.4940317,0.410166,0.0,0.0,0.0,-0.1460813,-0.5052146,0.4140133,0.0,0.0,0.0,-0.1265826,-0.4886428,0.3613681,0.0,0.0,0.0,-0.1552511,-0.4522766,0.3727043,0.0,0.0,0.0,-0.169457,-0.4661817,0.3805687,0.0,0.0,0.0,-0.1757717,-0.4830516,0.3886276,0.0,0.0,0.0,-0.1806303,-0.5007434,0.3969234,0.0,0.0,0.0,-0.1268664,-0.4529104,0.4013603,0.0,0.0,0.0,-0.1338905,-0.4683792,0.4107798,0.0,0.0,0.0,-0.1461148,-0.4818143,0.4170637,0.0,0.0,0.0,-0.162852,-0.4978146,0.4168568,0.0,0.0,0.0,-0.1561682,-0.4991938,0.3289405,0.0,0.0,0.0,-0.1638916,-0.5019087,0.3337163,0.0,0.0,0.0,-0.1683094,-0.5063563,0.3368876,0.0,0.0,0.0,-0.1740306,-0.5123363,0.341737,0.0,0.0,0.0,-0.1774675,-0.5199146,0.3454689,0.0,0.0,0.0,-0.171048,-0.5139381,0.3220026,Premi
0.0,0.0,0.0,-0.1630614,-0.4713701,0.3647841,0.0,0.0,0.0,-0.08917999,-0.4703707,0.4112508,0.0,0.0,0.0,-0.08985472,-0.460112,0.4117281,0.0,0.0,0.0,-0.09785338,-0.4783199,0.402432,0.0,0.0,0.0,-0.1205113,-0.4791511,0.4015651,0.0,0.0,0.0,-0.1375786,-0.4842172,0.4042632,0.0,0.0,0.0,-0.101592,-0.4727977,0.396866,0.0,0.0,0.0,-0.0988825,-0.4474,0.4116224,0.0,0.0,0.0,-0.1049736,-0.4658254,0.4112587,0.0,0.0,0.0,-0.1248957,-0.468732,0.4167817,0.0,0.0,0.0,-0.1437503,-0.4813281,0.4177664,0.0,0.0,0.0,-0.1168433,-0.472747,0.3656023,0.0,0.0,0.0,-0.1447369,-0.4342314,0.3740196,0.0,0.0,0.0,-0.1597177,-0.4469834,0.3822574,0.0,0.0,0.0,-0.1672655,-0.4622894,0.3918197,0.0,0.0,0.0,-0.173594,-0.4794059,0.4004265,0.0,0.0,0.0,-0.1166605,-0.4336336,0.4024526,0.0,0.0,0.0,-0.1249106,-0.4475909,0.4130149,0.0,0.0,0.0,-0.1423936,-0.4552172,0.4224147,0.0,0.0,0.0,-0.1595252,-0.472942,0.4214531,0.0,0.0,0.0,-0.146008,-0.4834515,0.332752,0.0,0.0,0.0,-0.1539451,-0.4855819,0.337424,0.0,0.0,0.0,-0.1586189,-0.489687,0.3406591,0.0,0.0,0.0,-0.1647127,-0.495169,0.3456159,0.0,0.0,0.0,-0.1685697,-0.5023979,0.3496218,0.0,0.0,0.0,-0.161036,-0.4977929,0.3264615,Premi
