RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.05745411,-0.05781484,0.4456765,-0.146359,-0.03422966,0.5159198,-0.01724994,-0.04342937,0.4807799,-0.07194628,-0.000606142,0.5046718,0.02135262,0.01937596,0.5187632,-0.08479317,0.04358475,0.5472134,0.02531274,-0.00418441,0.5361426,-0.09042139,0.0384943,0.5726796,0.02511129,-0.04044269,0.5265746,-0.09741315,0.01780791,0.585209,0.04093148,-0.06262289,0.520752,-0.1112138,-0.01448849,0.5883727,-0.00632678,-0.04542293,0.4670812,-0.08655097,-0.009619102,0.4960532,0.02816628,0.01815113,0.5068511,-0.09946999,0.04517557,0.5423783,0.03834409,-0.0017085,0.5264117,-0.10658,0.03925863,0.5691482,0.04137249,-0.03366032,0.5228397,-0.1144895,0.01711877,0.5798939,0.05468407,-0.06078944,0.5178912,-0.1248419,-0.01592205,0.5852518,0.009576663,-0.04852547,0.4383261,-0.1101135,-0.02266857,0.4793627,0.04179025,-0.01834527,0.4562979,-0.1309187,0.004301589,0.5100504,0.0567677,-0.03030722,0.4664533,-0.139942,-0.004736319,0.527732,0.06377405,-0.04657084,0.4756043,-0.1421869,-0.0180253,0.5421918,0.06869693,-0.06597592,0.4801135,-0.1438545,-0.03634588,0.5515731,0.03689726,0.008688897,0.4871327,-0.1175925,0.03625814,0.5304957,0.05196835,-0.005760849,0.5051602,-0.1258478,0.02922591,0.5555501,0.05903989,-0.03024654,0.5098287,-0.1320854,0.009970807,0.5682073,0.06678863,-0.05807921,0.5047745,-0.1377747,-0.01964343,0.5729036,0.04012659,-0.06453449,0.4126825,-0.143877,-0.04846724,0.4781089,0.04771292,-0.06771676,0.4178081,-0.1485622,-0.05093397,0.486841,0.0521604,-0.07221847,0.4210312,-0.1513238,-0.0547938,0.4926185,0.05786532,-0.07821646,0.4259169,-0.1545034,-0.05987436,0.5006534,0.0609823,-0.08564926,0.4295353,-0.1554137,-0.06645219,0.5064985,0.05513246,-0.08027457,0.4065434,-0.1603994,-0.06700461,0.4816493,Rilascia
0.05820346,-0.06004331,0.4431486,-0.1460048,-0.03453594,0.5148868,-0.01712337,-0.04433564,0.4774936,-0.07184156,-8.081645e-05,0.5051798,0.02555655,0.01958641,0.5157645,-0.08446038,0.04308446,0.5484158,0.02714218,-0.01124371,0.5331813,-0.09100649,0.03876683,0.5735055,0.0247404,-0.04782187,0.521745,-0.09762697,0.01776169,0.5857293,0.03563884,-0.07116978,0.5132244,-0.1117037,-0.01545906,0.5889881,-0.006369784,-0.04687972,0.4663955,-0.0864353,-0.009395674,0.4974576,0.02925205,0.01682654,0.5062112,-0.09888241,0.04486839,0.543465,0.03898391,-0.004093453,0.5260292,-0.1064285,0.03930089,0.5702192,0.04072824,-0.03659551,0.5219173,-0.1140784,0.01701525,0.5810383,0.05179185,-0.06489371,0.5161886,-0.1243468,-0.01639197,0.586342,0.009807438,-0.0502027,0.4378016,-0.1098353,-0.02272184,0.4807579,0.04201157,-0.02010444,0.4557018,-0.1304077,0.003940467,0.5112282,0.05698238,-0.03210977,0.465911,-0.1395275,-0.004986499,0.5289151,0.06383188,-0.04847349,0.4750579,-0.1418415,-0.01825489,0.5433836,0.06838647,-0.06808252,0.4795422,-0.1436072,-0.03658927,0.5527959,0.03770073,0.00718388,0.4864642,-0.1169941,0.03593247,0.5315753,0.05260022,-0.007869855,0.504716,-0.1256252,0.02917896,0.5565864,0.05865853,-0.03274961,0.5094013,-0.1316361,0.009825617,0.569316,0.06475852,-0.06157463,0.5041115,-0.1373776,-0.01997324,0.5740735,0.04035559,-0.06638661,0.4121889,-0.1435037,-0.04874276,0.4793742,0.0479389,-0.06956914,0.4173283,-0.1482591,-0.05120727,0.4880945,0.05238071,-0.07406844,0.4205647,-0.1510732,-0.05506178,0.4938698,0.0580778,-0.08006162,0.4254721,-0.15432,-0.0601319,0.5019037,0.06118357,-0.08748844,0.4291135,-0.1552752,-0.06669368,0.507759,0.05538973,-0.08216752,0.4061301,-0.1602195,-0.06723717,0.4829149,Rilascia
0.05819131,-0.06012463,0.442621,-0.146568,-0.03265732,0.5149388,-0.01706558,-0.04376838,0.4770531,-0.07149611,0.001177892,0.5071177,0.02785176,0.02086391,0.5150462,-0.08522345,0.04432204,0.55069,0.02749734,-0.01180938,0.5326142,-0.09297414,0.04002726,0.5757023,0.0248612,-0.0481917,0.5211545,-0.1003264,0.0182298,0.5876514,0.03581946,-0.07115482,0.5127773,-0.1154235,-0.01482046,0.5903463,-0.005798712,-0.04768217,0.4630676,-0.08547527,-0.007513888,0.498955,0.03488664,0.01743093,0.5022013,-0.09948367,0.04607623,0.5447878,0.04059836,-0.008574203,0.523192,-0.1088123,0.04097532,0.5709734,0.04113241,-0.04090115,0.5185758,-0.1170877,0.01808272,0.5813776,0.04979059,-0.0690489,0.5118155,-0.1288968,-0.01567276,0.5864537,0.01088171,-0.05176091,0.4348497,-0.1078243,-0.02121278,0.481329,0.04280938,-0.02230313,0.452507,-0.1295098,0.005132668,0.5112216,0.05774003,-0.03446114,0.4628705,-0.1400711,-0.003450058,0.5282017,0.06442539,-0.05096051,0.4720268,-0.1436814,-0.01661354,0.5425016,0.06857662,-0.07061648,0.4764287,-0.1465885,-0.03494176,0.5519019,0.04180206,0.006663144,0.4824428,-0.1169053,0.03724612,0.531836,0.05449268,-0.01122151,0.5018523,-0.1272348,0.03095799,0.5562422,0.059256,-0.03638766,0.5065798,-0.1342416,0.0114283,0.5687838,0.06348348,-0.06523606,0.5007654,-0.1413162,-0.01873614,0.5734795,0.04124966,-0.06859472,0.4091076,-0.1412595,-0.04732252,0.4786312,0.04885797,-0.07182013,0.4142448,-0.1466969,-0.04969204,0.4870561,0.05330338,-0.07632877,0.4174898,-0.1500614,-0.05348147,0.492656,0.05899866,-0.08233554,0.4224208,-0.1540595,-0.05847101,0.5004834,0.06208037,-0.08976115,0.4260908,-0.1555908,-0.06497569,0.5062812,0.05650224,-0.0845239,0.4030935,-0.1586975,-0.06565192,0.4810982,Rilascia
0.06078175,-0.06032187,0.4409499,-0.1440806,-0.03281437,0.5139645,-0.01470764,-0.04414115,0.4754372,-0.0688815,0.000174284,0.5087852,0.03375927,0.02277589,0.5132173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.06264812,-0.06208108,0.4386031,-0.1430417,-0.0327236,0.513751,-0.01319833,-0.04578212,0.4725797,-0.06760684,0.0003080964,0.5087445,0.03753455,0.0222501,0.5105566,-0.08325621,0.04541845,0.5521776,0.03645004,-0.01001485,0.529672,-0.09136888,0.04037103,0.5770977,0.03078406,-0.04868637,0.5187068,-0.09214464,0.006041035,0.5822855,0.04054309,-0.0725234,0.5091145,-0.111282,-0.01952752,0.5863485,-0.00179112,-0.04969244,0.4587262,-0.08080351,-0.007384233,0.4989511,0.04322931,0.01765381,0.4974646,-0.09691236,0.04638547,0.5450423,0.04894803,-0.007567137,0.5192491,-0.1066744,0.04081945,0.5709374,0.04698902,-0.04153471,0.5153666,-0.1091899,0.009862036,0.5783843,0.05449249,-0.0703328,0.5080349,-0.1250468,-0.01894456,0.583557,0.01527289,-0.05396444,0.4307312,-0.1028064,-0.02154763,0.4809423,0.04703078,-0.02428858,0.4483091,-0.1251476,0.004754458,0.5105386,0.06218934,-0.03617947,0.458802,-0.1366904,-0.003509749,0.5269928,0.06893395,-0.05262573,0.4680726,-0.1408762,-0.01696797,0.5410662,0.07307248,-0.07228227,0.4724964,-0.1447711,-0.03483846,0.5506395,0.04837668,0.005699381,0.477847,-0.11351,0.0372407,0.5312139,0.0612482,-0.01157734,0.4971772,-0.1244044,0.03091593,0.5553496,0.06462106,-0.03745586,0.5025049,-0.1286996,0.008194461,0.5678657,0.06808445,-0.06656797,0.4968397,-0.1386653,-0.02010596,0.571775,0.04578814,-0.0708325,0.4050978,-0.1360514,-0.04775635,0.4778297,0.05342068,-0.07398634,0.41026,-0.1432798,-0.04981436,0.486078,0.05586384,-0.07658178,0.4158493,-0.1469598,-0.05357223,0.4915683,0.06159982,-0.08255978,0.420772,-0.1513888,-0.05851905,0.4992636,0.06472208,-0.08996794,0.4244436,-0.1532505,-0.06498797,0.5050045,0.05905551,-0.08478208,0.4014878,-0.1553417,-0.06565623,0.4797308,Rilascia
0.06331898,-0.06350353,0.4375998,-0.1418956,-0.03604958,0.5119641,-0.01272979,-0.04734184,0.4711258,-0.06619276,-0.005981714,0.5110176,0.04122642,0.02287864,0.5096309,-0.08481196,0.04459985,0.5531608,0.03902924,-0.01040808,0.5306469,-0.09135629,0.03546445,0.5779395,0.03399023,-0.04613195,0.525494,-0.09241231,-0.000585869,0.5831981,0.0427679,-0.07316656,0.5134263,-0.1111456,-0.02593173,0.5849152,-0.001238614,-0.05116569,0.4573195,-0.07810656,-0.01193351,0.4991516,0.04571171,0.01722758,0.4965616,-0.09746549,0.04411997,0.5445702,0.05078433,-0.008874573,0.5192908,-0.1061834,0.03623541,0.5707698,0.04951461,-0.04100142,0.5182195,-0.1090591,0.004065491,0.5785633,0.05605876,-0.07141499,0.5092492,-0.1248212,-0.02452524,0.5819933,0.01602457,-0.05525901,0.4294135,-0.1000651,-0.02596195,0.4804065,0.04777656,-0.02570902,0.4474243,-0.1226464,0.0008361861,0.509276,0.06282997,-0.03776184,0.4579616,-0.1352124,-0.006941959,0.5252736,0.06943519,-0.05431217,0.4671692,-0.1404314,-0.02034692,0.5392303,0.07342029,-0.0739718,0.4714886,-0.1451843,-0.03802534,0.5486897,0.04975083,0.004480205,0.4771987,-0.1127991,0.03422143,0.5298067,0.06204991,-0.01356007,0.4968777,-0.1233941,0.02701187,0.5542281,0.0652608,-0.03914216,0.5026239,-0.1281047,0.003491968,0.5671139,0.06824604,-0.06838685,0.4963491,-0.1383695,-0.02460329,0.5701014,0.04670359,-0.07200217,0.4039087,-0.1337009,-0.05156945,0.4765126,0.05428195,-0.07520603,0.4091116,-0.1419635,-0.04997195,0.4860483,0.05790024,-0.07845031,0.4135299,-0.1457355,-0.05366351,0.4915288,0.06363951,-0.08439444,0.418497,-0.1502915,-0.05851864,0.4992167,0.06677033,-0.09177881,0.4222088,-0.1522561,-0.06492153,0.5049972,0.0612008,-0.08668103,0.3992117,-0.1540202,-0.06582317,0.4797174,Rilascia
0.06456986,-0.06526925,0.4359268,-0.1415872,-0.03802314,0.5110397,-0.01162921,-0.04889604,0.4690553,-0.06599009,-0.008485474,0.5123979,0.04426488,0.02225143,0.5078151,-0.0873789,0.04432538,0.5541175,0.04241031,-0.009907208,0.5300829,-0.09284608,0.03314967,0.579024,0.03715082,-0.04516059,0.5272238,-0.09402642,-0.003265791,0.5843796,0.04617257,-0.07332527,0.5158011,-0.1125797,-0.02877706,0.5853366,-5.505979e-05,-0.05277446,0.4553323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1400814,-0.05352834,0.4844927,0.05871929,-0.07970095,0.4123905,-0.1442667,-0.05704937,0.4898318,0.06439821,-0.085691,0.4173667,-0.1493862,-0.06168521,0.4973519,0.06747802,-0.0931078,0.4210567,-0.1518472,-0.0679525,0.5030921,0.06210078,-0.0878665,0.3980343,-0.1524538,-0.06908299,0.4777865,Rilascia
0.06496139,-0.06750764,0.4318071,-0.1433503,-0.04547325,0.508116,-0.01127972,-0.05125071,0.465294,-0.0683613,-0.01195099,0.5097141,0.04677652,0.01932834,0.5046277,-0.1002158,0.04419357,0.55715,0.04570594,-0.01261216,0.5274267,-0.1026906,0.0286839,0.5814414,0.0408037,-0.04657014,0.5259416,-0.1028222,-0.004448578,0.5890772,0.04974763,-0.07438526,0.5149201,-0.1178709,-0.03604378,0.5863208,0.0002536029,-0.05504005,0.4515291,-0.07938328,-0.01769771,0.497055,0.04979555,0.01300277,0.491539,-0.1102766,0.04003023,0.5465999,0.05573654,-0.01255741,0.5145257,-0.1163639,0.02772246,0.5723338,0.05433865,-0.04366028,0.5149578,-0.1185206,-0.002959989,0.5807765,0.06085643,-0.07374087,0.506561,-0.1306008,-0.03596282,0.58058,0.01772738,-0.05916451,0.4236963,-0.1003834,-0.03247208,0.4778477,0.04959568,-0.02964853,0.4416564,-0.1254164,-0.00780062,0.507679,0.06466202,-0.04182962,0.4522161,-0.1386049,-0.01655997,0.5226739,0.0712028,-0.0584229,0.4614448,-0.1441118,-0.03058654,0.535901,0.0749734,-0.07800257,0.4657193,-0.1484755,-0.04889964,0.5444673,0.0526913,0.0001099035,0.4721274,-0.1209664,0.02672717,0.5303943,0.06514649,-0.01807533,0.491599,-0.130441,0.01697049,0.553926,0.06808513,-0.04334237,0.4974963,-0.1347848,-0.006705761,0.566013,0.07023464,-0.0720969,0.4914025,-0.1424282,-0.03671547,0.5671008,0.04836407,-0.07594258,0.3981007,-0.1325212,-0.05953473,0.4726447,0.05591513,-0.07917231,0.4033091,-0.1392329,-0.06196868,0.4802745,0.06031911,-0.08368547,0.4065935,-0.14362,-0.06581217,0.4852813,0.06595404,-0.0896977,0.4115794,-0.1490381,-0.07086482,0.4923959,0.06899258,-0.0971279,0.4152763,-0.1516095,-0.07737862,0.4978091,0.06367688,-0.09184219,0.392276,-0.1507321,-0.07772289,0.4727108,Rilascia
0.0663093,-0.06921242,0.4280522,-0.1449575,-0.05006813,0.5048461,-0.009533003,-0.05350593,0.4629421,-0.07108837,-0.01273143,0.5072186,0.0496774,0.01763849,0.5011909,-0.1108138,0.04390334,0.5567747,0.04856196,-0.01554778,0.5241261,-0.112365,0.0276425,0.5810996,0.04376343,-0.04958169,0.5223424,-0.1122055,-0.003358319,0.5903639,0.05213773,-0.07673647,0.5109642,-0.1248346,-0.03789325,0.5865647,0.001666054,-0.05702642,0.4488853,-0.08174822,-0.01916891,0.4945421,0.05241896,0.0113285,0.4880318,-0.1188717,0.03783172,0.5455831,0.05850197,-0.0151372,0.511152,-0.1247972,0.0248983,0.5707395,0.05721696,-0.04630299,0.5113451,-0.1263652,-0.004585065,0.5797768,0.06329702,-0.07591423,0.5026757,-0.1363794,-0.03921568,0.5788976,0.01886798,-0.06104276,0.4207913,-0.1016772,-0.03494877,0.4752082,0.05095667,-0.0314199,0.438252,-0.1286574,-0.01163366,0.5051812,0.06627552,-0.04359314,0.4485385,-0.1419585,-0.02103527,0.5196804,0.0730671,-0.06019954,0.4576262,-0.1472743,-0.03531609,0.5326661,0.07693696,-0.07974619,0.4617663,-0.1511049,-0.0538239,0.5410359,0.05488171,-0.001558349,0.4685578,-0.126778,0.02299856,0.5290743,0.06763285,-0.02023143,0.4879979,-0.1365394,0.01275232,0.5516405,0.07077819,-0.04554988,0.4937565,-0.1403087,-0.01070737,0.5634763,0.07260577,-0.07405672,0.4874812,-0.146477,-0.04122472,0.5642381,0.0491472,-0.07765535,0.3946398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0716195,-0.06900255,0.4200361,-0.1492303,-0.05405842,0.4959101,-0.001813203,-0.05360894,0.4598598,-0.07817392,-0.01069739,0.5000411,0.05964482,0.01765905,0.4935683,-0.1287204,0.04611819,0.5461941,0.06031068,-0.01431046,0.515963,-0.1304195,0.03146368,0.5720737,0.05586128,-0.04778756,0.5141447,-0.1303581,0.003382854,0.5836588,0.0637973,-0.07462578,0.5030062,-0.1366987,-0.03570108,0.5804441,0.008062184,-0.05671217,0.4448602,-0.08780556,-0.01878156,0.4874198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1323299,-0.06346428,0.4696474,0.0567999,-0.08086132,0.3997135,-0.1391392,-0.06621801,0.4771028,0.06127913,-0.0853636,0.4029111,-0.1435257,-0.07028457,0.481967,0.06702569,-0.09135985,0.4077889,-0.1489649,-0.07560569,0.4889079,0.07015851,-0.09878163,0.4114223,-0.1514286,-0.08224242,0.4942191,0.06441192,-0.09343977,0.3885865,-0.1497035,-0.08229388,0.4692962,Rilascia
0.07531273,-0.07251157,0.4124936,-0.1518703,-0.06025829,0.4880588,0.002593264,-0.05783352,0.4542201,-0.08235083,-0.01424624,0.4917156,0.06452754,0.0136252,0.4863278,-0.135701,0.04150597,0.5357825,0.07033649,-0.01423747,0.5072415,-0.137602,0.02854314,0.5615228,0.06664182,-0.04664854,0.5061899,-0.1371351,0.001347557,0.5742867,0.07007208,-0.07654246,0.494388,-0.1384147,-0.03964941,0.5719335,0.0120459,-0.06070456,0.4389364,-0.09146125,-0.02310659,0.4792401,0.06745145,0.008249626,0.4726754,-0.1405048,0.03289863,0.5245191,0.0794753,-0.01403734,0.4936101,-0.1467065,0.02186296,0.5497282,0.07960303,-0.04341688,0.4943355,-0.1467554,-0.005186915,0.5612193,0.07500972,-0.07382344,0.4947071,-0.1459593,-0.03920307,0.5707337,0.02368115,-0.06076721,0.4157037,-0.1053997,-0.03690425,0.468,0.05719499,-0.03105783,0.4310056,-0.1357683,-0.01443495,0.495504,0.07310654,-0.0432175,0.440361,-0.1491611,-0.02425868,0.5096356,0.08052309,-0.05966212,0.4491519,-0.1541601,-0.03829023,0.5229341,0.08464959,-0.07920131,0.453128,-0.1568982,-0.05673737,0.5319467,0.06358185,-0.0009533167,0.4604169,-0.1381509,0.02108948,0.5188383,0.07760967,-0.01909757,0.4790057,-0.1479089,0.01093296,0.5410703,0.08167601,-0.04376069,0.4845141,-0.1510427,-0.01156753,0.5533196,0.08345003,-0.07224944,0.4788454,-0.1536639,-0.04314964,0.5552503,0.05223361,-0.07753298,0.3878054,-0.1334966,-0.0678755,0.4622776,0.060155,-0.08075813,0.3924122,-0.1405121,-0.07080626,0.469474,0.06478803,-0.08527731,0.3953407,-0.1448718,-0.07500623,0.4742629,0.07078338,-0.09128839,0.3998776,-0.150323,-0.08042145,0.4811311,0.0740892,-0.09871569,0.4033417,-0.1526091,-0.08697201,0.4866167,0.06690755,-0.09338187,0.3809943,-0.1493879,-0.08749749,0.4621603,Rilascia
0.08223613,-0.07374051,0.4018304,-0.1580891,-0.06665866,0.4743578,0.01192036,-0.06050652,0.4481294,-0.09177528,-0.01745955,0.4807509,0.07524548,0.01062939,0.4778239,-0.1482799,0.0383632,0.5157701,0.08513255,-0.01429501,0.4977859,-0.1520451,0.02704505,0.5422538,0.07841161,-0.04924896,0.4950912,-0.1501566,0.0003354885,0.5572611,0.08350749,-0.0777092,0.4823772,-0.1416837,-0.04252999,0.555973,0.02052906,-0.06298535,0.4322875,-0.09924807,-0.02711633,0.4678886,0.0779676,0.005857512,0.4638559,-0.1525966,0.0291062,0.5047888,0.09301107,-0.01471832,0.4833882,-0.1604666,0.01942331,0.5305036,0.09148096,-0.04547884,0.4833626,-0.159123,-0.007180393,0.544221,0.09569855,-0.07671602,0.4752419,-0.1510681,-0.0471279,0.5468827,0.03407148,-0.0659403,0.4017816,-0.1136555,-0.04857414,0.4489266,0.06927404,-0.03571424,0.4144468,-0.1480091,-0.02604084,0.4706166,0.08590239,-0.04801357,0.4224156,-0.1616259,-0.03551833,0.4848042,0.09411754,-0.06432329,0.4305398,-0.1662589,-0.04859546,0.4992135,0.09833345,-0.08413228,0.4337738,-0.159619,-0.06198477,0.5240754,0.0686783,-0.004324064,0.4528163,-0.1440862,0.01580173,0.508729,0.08553196,-0.0205888,0.4697143,-0.1536822,0.006312132,0.5309229,0.09065266,-0.04410644,0.4750389,-0.1560847,-0.01580291,0.5439907,0.0902399,-0.07427286,0.4708204,-0.1552819,-0.0482041,0.5471115,0.05507441,-0.08107126,0.3807367,-0.1350078,-0.07471593,0.4553552,0.06305657,-0.08430573,0.3851695,-0.1420448,-0.07761501,0.4625417,0.06771019,-0.08884339,0.3879937,-0.146341,-0.08179639,0.4674091,0.07375395,-0.09487173,0.3924039,-0.1517289,-0.08713798,0.4743853,0.07709688,-0.1023118,0.3958015,-0.1538838,-0.09354272,0.4800872,0.06939404,-0.09685421,0.3737851,-0.1501587,-0.09463563,0.4558759,Rilascia
