RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.2834167,-0.3504261,0.3113517,-0.1693086,-0.224976,0.494676,0.2788863,-0.2809313,0.3378519,-0.1117298,-0.1694942,0.5250845,0.2974845,-0.2802556,0.3497338,-0.1460067,-0.1878537,0.5928913,0.3129578,-0.2934853,0.3658662,-0.1560833,-0.2009094,0.6058661,0.3089717,-0.3138368,0.3780645,-0.1713615,-0.2137625,0.6020526,0.3102276,-0.345403,0.3786066,-0.1889517,-0.2328546,0.5822427,0.2761743,-0.2894229,0.3230508,-0.120008,-0.182534,0.5150672,0.3134876,-0.2771859,0.3495412,-0.1464955,-0.1880286,0.5790774,0.3294522,-0.2942373,0.3667352,-0.1584577,-0.2006544,0.5906823,0.3258768,-0.3188413,0.3733445,-0.1732063,-0.2143446,0.5855404,0.3204515,-0.3533764,0.3727101,-0.1908095,-0.2327963,0.5689479,0.2676382,-0.3047675,0.2974934,-0.1258951,-0.1984137,0.4899711,0.2962565,-0.312181,0.3186266,-0.1491101,-0.1969998,0.5149493,0.3028302,-0.3293197,0.3287668,-0.1664614,-0.2072482,0.5194628,0.3011342,-0.3451151,0.338706,-0.1772299,-0.2220449,0.5232497,0.2934399,-0.3637433,0.3434685,-0.1869652,-0.2384236,0.522918,0.3216991,-0.2887449,0.3337708,-0.1490266,-0.1888447,0.5563902,0.3359944,-0.3086722,0.3482709,-0.1618591,-0.2017061,0.5666195,0.3304488,-0.3306071,0.3558077,-0.1754827,-0.2158098,0.5637941,0.3198548,-0.3585125,0.3564578,-0.1892806,-0.2323615,0.5514481,0.2616763,-0.342921,0.282136,-0.139874,-0.1950666,0.4777656,0.2523471,-0.3475394,0.3043658,-0.1497931,-0.199184,0.4796216,0.2526593,-0.3545985,0.3074699,-0.1562686,-0.2037816,0.4802979,0.2530293,-0.3635018,0.3122525,-0.1645586,-0.2099777,0.4818895,0.2504981,-0.3704091,0.3163494,-0.1692422,-0.2169155,0.4831373,0.248412,-0.3636358,0.2945579,-0.1596996,-0.2101741,0.4620028,Prendi
0.2811639,-0.344115,0.298515,-0.1809352,-0.2558217,0.4797492,0.2673553,-0.2733955,0.3232961,-0.1243046,-0.2003833,0.5122285,0.2864154,-0.2731723,0.3382193,-0.1603107,-0.2211562,0.579717,0.3013758,-0.2847937,0.3553682,-0.1680925,-0.2364172,0.592059,0.2989795,-0.3052218,0.3670865,-0.1823592,-0.24956,0.5875968,0.3026373,-0.3372012,0.3679717,-0.1971249,-0.2669938,0.5675834,0.2668278,-0.2828062,0.3088034,-0.1324275,-0.2131334,0.5017166,0.3021201,-0.2691235,0.33893,-0.1604296,-0.2210547,0.5658935,0.3177868,-0.2844865,0.3570437,-0.1704561,-0.2355873,0.5768936,0.3162633,-0.3090993,0.3629596,-0.1842572,-0.2495168,0.5710805,0.3135862,-0.3442118,0.3623102,-0.1995053,-0.2666248,0.5543771,0.2622686,-0.3000376,0.2833244,-0.1382856,-0.2279472,0.4759445,0.2903996,-0.3049306,0.3062441,-0.1611259,-0.2286231,0.5012891,0.2975352,-0.3214674,0.3169972,-0.1782197,-0.2394352,0.5054374,0.2964556,-0.3372851,0.3269354,-0.1885936,-0.2546076,0.5084964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1468506,-0.225414,0.4652549,0.2654188,-0.3517085,0.2865986,-0.156819,-0.2294084,0.4672027,0.2661821,-0.3588,0.2895632,-0.1633979,-0.2338941,0.4678332,0.2671342,-0.367765,0.2941728,-0.1718054,-0.2399824,0.4693483,0.2650619,-0.3748866,0.2981594,-0.1766251,-0.2468623,0.470379,0.2622534,-0.3678175,0.2765605,-0.1675391,-0.2392498,0.4493243,Prendi
0.2809297,-0.3428544,0.2948166,-0.1895164,-0.2772797,0.4698431,0.2653255,-0.2710438,0.3205295,-0.1331056,-0.2214038,0.5030397,0.284207,-0.2716187,0.3402004,-0.1678426,-0.2456414,0.5706366,0.2994874,-0.285087,0.3569907,-0.1750563,-0.2615146,0.5825118,0.296922,-0.306402,0.3669766,-0.188877,-0.2748008,0.5778336,0.3002304,-0.3396183,0.3670312,-0.2030522,-0.2915035,0.5576612,0.2658349,-0.2805889,0.3061074,-0.1412816,-0.2340214,0.4924202,0.2999779,-0.2694529,0.3401273,-0.1681842,-0.2451036,0.5568267,0.315819,-0.2862655,0.3579263,-0.177712,-0.2602037,0.5674288,0.3138108,-0.3111002,0.3624465,-0.1911061,-0.2742314,0.5613686,0.3105338,-0.3465924,0.3604255,-0.2058142,-0.2907937,0.5445434,0.2632634,-0.2978853,0.2803328,-0.1475601,-0.2483683,0.4664091,0.2907474,-0.3042374,0.304451,-0.1698782,-0.2504413,0.4919664,0.2968677,-0.3213528,0.3149471,-0.1866828,-0.2617245,0.4960175,0.2948627,-0.3374725,0.3242243,0.0,0.0,0.0,0.2899517,-0.3564838,0.3313072,-0.1977278,-0.2710216,0.5075333,0.3124902,-0.2797831,0.3236614,-0.1623272,-0.2214724,0.5431234,0.3270715,-0.2982612,0.3390856,-0.1737887,-0.235738,0.5527937,0.3231941,-0.3204802,0.3458685,-0.1865899,-0.2501547,0.5492946,0.3146859,-0.3493217,0.3459491,-0.1986696,-0.2656902,0.5368316,0.2609999,-0.3386336,0.2676682,-0.1588786,-0.2541273,0.4500416,0.2651173,-0.3470118,0.2724994,-0.1687493,-0.2584429,0.4518602,0.2662338,-0.3539647,0.2756029,-0.175246,-0.2630939,0.4523163,0.2675685,-0.36276,0.2803868,-0.1835216,-0.2694379,0.4535672,0.2657913,-0.3700061,0.2842922,-0.1881897,-0.2764633,0.4542515,0.2639561,-0.3633513,0.2624347,-0.1794252,-0.2675686,0.4332414,Prendi
0.2636684,-0.3441927,0.2988239,-0.2134246,-0.3043981,0.4472364,0.2414151,-0.2726636,0.3245544,-0.1610716,-0.2490904,0.4871392,0.2593581,-0.273149,0.3503214,-0.1972681,-0.2798207,0.5510795,0.2732502,-0.2875665,0.36936,-0.2043543,-0.2970412,0.5613257,0.2725301,-0.31011,0.3780745,-0.2172239,-0.3105108,0.5550025,0.2773996,-0.3463272,0.3768275,-0.2293686,-0.3263577,0.5329856,0.2444949,-0.2819078,0.3102528,-0.1681393,-0.261015,0.4750635,0.2749928,-0.272283,0.3508566,-0.1970649,-0.2782415,0.537346,0.2892222,-0.2903877,0.3696275,-0.2064397,-0.2946371,0.5462875,0.2883866,-0.3158538,0.3722357,-0.2188198,-0.3087137,0.5385523,0.2863156,-0.3524364,0.3681492,-0.2317271,-0.3246659,0.5198789,0.2468212,-0.2986893,0.2841081,-0.1725852,-0.2735447,0.447765,0.2722199,-0.3061794,0.3116067,-0.1958722,-0.2786616,0.4722515,0.2767799,-0.3238329,0.3219511,-0.2123555,-0.2908531,0.4746408,0.2736005,-0.3403793,0.330069,-0.221784,-0.306864,0.4756598,0.265922,-0.3597223,0.3313733,-0.2297283,-0.3235866,0.4727026,0.2880631,-0.282555,0.3362691,-0.1983682,-0.2763438,0.5145995,0.3011539,-0.3033904,0.3517365,-0.2092255,-0.2922601,0.5222334,0.296971,-0.3263014,0.3550279,-0.2207135,-0.30702,0.5167789,0.287861,-0.355379,0.3507755,-0.2308988,-0.3217157,0.5025547,0.24964,-0.3357512,0.2651494,-0.1907896,-0.2980623,0.4186244,0.252586,-0.34445,0.2700381,-0.2004205,-0.3031412,0.4196457,0.2529264,-0.3515673,0.2727361,-0.2066413,-0.3082019,0.4193825,0.2531205,-0.3606468,0.2769713,-0.214548,-0.315131,0.4196555,0.2504579,-0.368106,0.279831,-0.2187853,-0.3224475,0.4194136,0.252845,-0.359525,0.2587831,-0.2099689,-0.3106763,0.3996722,Prendi
0.2577415,-0.343586,0.2983057,-0.2277591,-0.3263304,0.4278603,0.2328806,-0.2731204,0.3239813,-0.1786272,-0.270508,0.4709223,0.2486855,-0.2736071,0.3499934,-0.212777,-0.3066668,0.5330593,0.2606612,-0.287187,0.3698333,-0.2198965,-0.3241608,0.5425704,0.2633176,-0.3097607,0.3784841,-0.2313496,-0.3387236,0.5352512,0.2685847,-0.3463492,0.3767773,-0.2412764,-0.3548688,0.5120921,0.2367167,-0.2820461,0.3096595,-0.1850514,-0.2820253,0.4581157,0.2642181,-0.2722178,0.3514676,-0.2127329,-0.3043215,0.519434,0.2766277,-0.289655,0.3708761,-0.2219903,-0.3211924,0.5276344,0.2792538,-0.3153303,0.3728149,-0.2329775,-0.3361506,0.5189078,0.2778988,-0.3521987,0.3683481,-0.2438709,-0.3524953,0.4991366,0.2404643,-0.2982971,0.2833726,-0.1890486,-0.2929165,0.4300655,0.2650861,-0.3055771,0.3117991,-0.211697,-0.3011225,0.4543941,0.269396,-0.3232352,0.3221173,-0.2273583,-0.314511,0.4561922,0.2664053,-0.3399058,0.3299325,-0.2356833,-0.3311753,0.4562444,0.2590478,-0.3594292,0.3307717,-0.2423867,-0.3482324,0.4521291,0.2785065,-0.2818235,0.3375806,-0.2142395,-0.3012699,0.4968251,0.2904165,-0.3021104,0.3538707,-0.2246886,-0.3178749,0.5036818,0.2886006,-0.3255548,0.3558573,-0.234871,-0.3334132,0.4972412,0.2801536,-0.3549258,0.3510172,-0.2434117,-0.348378,0.482037,0.2448363,-0.3350543,0.2642055,-0.2059924,-0.3165919,0.3995099,0.2477487,-0.3437351,0.2691242,-0.2152344,-0.3223771,0.4002846,0.2481108,-0.3508656,0.2717646,-0.2210931,-0.3278255,0.3997451,0.2483035,-0.3599743,0.2759173,-0.2284982,-0.3352859,0.3996331,0.2456653,-0.3675078,0.2785987,-0.2322258,-0.3428475,0.3989431,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.2443052,-0.3463002,0.3066573,-0.234094,-0.3451226,0.4194325,0.2101231,-0.2805252,0.330917,-0.1877235,-0.2945572,0.4694128,0.2231315,-0.2786736,0.3569035,-0.2204579,-0.3341296,0.5265796,0.2336895,-0.2901172,0.3765801,-0.2299308,-0.3507587,0.5352125,0.2375931,-0.3116909,0.3848149,-0.2407875,-0.3647316,0.5262489,0.2452492,-0.3481118,0.3838761,-0.2467614,-0.3820491,0.5007339,0.2163076,-0.2876012,0.3165647,-0.1937521,-0.3043682,0.4550799,0.2381467,-0.2755243,0.3602581,-0.2203473,-0.3307437,0.5131756,0.2495576,-0.2906783,0.3798233,-0.2314575,-0.3470377,0.5203767,0.2547497,-0.3154712,0.3817281,-0.2416869,-0.3613911,0.5099882,0.2566858,-0.3530531,0.3776898,-0.2492417,-0.3786607,0.4879833,0.2241498,-0.3028368,0.2903797,-0.1974617,-0.3110179,0.4256002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486808,-0.3586342,0.2577749,-0.2245107,-0.3292244,0.3799641,Prendi
0.2231895,-0.3459986,0.308686,-0.2607101,-0.368084,0.389555,0.1839822,-0.284443,0.3343483,-0.2139306,-0.3223904,0.443436,0.198072,-0.2831179,0.3609779,-0.2504683,-0.3624397,0.4978338,0.2077114,-0.2936595,0.3793267,-0.2609735,-0.3793089,0.5053539,0.2117869,-0.3149731,0.3876621,-0.2726435,-0.3920805,0.4952351,0.2219196,-0.3501847,0.3857095,-0.2797153,-0.4082056,0.4684935,0.1909674,-0.2904128,0.3198405,-0.2199408,-0.3311354,0.4284071,0.2126369,-0.278783,0.3654758,-0.2496301,-0.3586203,0.484574,0.2233561,-0.2929075,0.3836934,-0.2616557,-0.3749754,0.490622,0.2293189,-0.3173309,0.3851731,-0.2725053,-0.3881476,0.4790835,0.2339072,-0.3541288,0.37984,-0.2810799,-0.4041708,0.455763,0.2004562,-0.3036206,0.2931635,-0.223157,-0.3357249,0.3984956,0.2222594,-0.3080561,0.3241652,-0.2451936,-0.3475503,0.4201496,0.2281627,-0.325164,0.3343699,-0.2607621,-0.3613709,0.4198873,0.227042,-0.3423583,0.3412203,-0.268945,-0.3778729,0.4172604,0.2230476,-0.3629553,0.3406376,-0.2751082,-0.3941296,0.4096138,0.2295718,-0.2847715,0.3529515,-0.2498269,-0.3531174,0.4623597,0.2413735,-0.302094,0.3688419,-0.2620373,-0.3694892,0.4668931,0.2428741,-0.3252721,0.3699512,-0.2720654,-0.3836042,0.457629,0.2400241,-0.3557904,0.3634507,-0.2789581,-0.3979357,0.4393448,0.2133285,-0.3380043,0.2735016,-0.2138366,-0.3309094,0.3919781,0.2371821,-0.3471442,0.2766871,-0.2227178,-0.3372471,0.3921862,0.2379904,-0.3542362,0.2793321,-0.2282414,-0.3429053,0.3911298,0.2386815,-0.3633237,0.2834694,-0.2351724,-0.3507023,0.3902942,0.2365487,-0.3711027,0.2858842,-0.238474,-0.3583442,0.388787,0.2406104,-0.3616845,0.2655804,-0.2322074,-0.3421423,0.3713858,Prendi
0.192987,-0.3465849,0.3147866,-0.2885562,-0.3933948,0.3621224,0.1466117,-0.2889128,0.3332399,-0.2441991,-0.3555599,0.4233041,0.1572842,-0.2910038,0.367675,-0.2896878,-0.3978239,0.471174,0.1522107,-0.3127899,0.3663168,-0.3017062,-0.4145944,0.4762807,0.1411368,-0.3364116,0.3522051,-0.3130262,-0.425503,0.4637132,0.1426829,-0.3579731,0.3428313,-0.3185778,-0.4386115,0.4352111,0.1558211,-0.2945688,0.3198881,-0.2494564,-0.3634483,0.4073524,0.1712454,-0.2859674,0.3725401,-0.2869642,-0.3931792,0.4584443,0.1612395,-0.3085764,0.3792445,-0.3002022,-0.4092418,0.4619508,0.1502588,-0.3335753,0.3673223,-0.3104742,-0.4205385,0.4480547,0.1501868,-0.3622161,0.3537588,-0.3180394,-0.4335334,0.4227961,0.1696874,-0.307427,0.2949621,-0.250011,-0.3646678,0.3772166,0.1874772,-0.3081564,0.328346,-0.2745,-0.3771294,0.3958233,0.1921341,-0.3252946,0.339402,-0.2907943,-0.3897576,0.3928943,0.1880219,-0.3434031,0.3446496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2394411,-0.3529178,0.3633697,0.2170535,-0.3463323,0.278478,-0.2485155,-0.3589639,0.3630211,0.2182914,-0.3534307,0.2809208,-0.2541837,-0.3643627,0.3615226,0.2195115,-0.3625792,0.2847863,-0.2613278,-0.3718672,0.3600887,0.2178754,-0.3705684,0.2868819,-0.2648311,-0.3792972,0.3580567,0.2218685,-0.3602281,0.2669879,-0.2577327,-0.3623355,0.3417583,Prendi
0.1826646,-0.3410345,0.3228209,-0.2987398,-0.3991944,0.3554353,0.1325509,-0.2870851,0.3381356,-0.255086,-0.3657433,0.4188916,0.1431906,-0.2865375,0.3750497,-0.3039736,-0.4085805,0.4643954,0.1422909,-0.3098305,0.369556,-0.3156494,-0.4261312,0.4682587,0.1406134,-0.3316875,0.3592248,-0.3267026,-0.4360058,0.4547105,0.1445098,-0.3503723,0.3500012,-0.3320539,-0.4471264,0.425488,0.1420321,-0.2923858,0.3249095,-0.2602241,-0.3736481,0.4026949,0.1572081,-0.2808922,0.3779458,-0.3005187,-0.403592,0.4519771,0.1498385,-0.3043058,0.3829542,-0.3134702,-0.4201799,0.4542554,0.1466093,-0.3265438,0.3755047,-0.3234894,-0.4303966,0.4393955,0.1474999,-0.3532691,0.3636438,-0.3309806,-0.441472,0.4133602,0.1567667,-0.3056663,0.3004605,-0.2596954,-0.3725183,0.3728922,0.1742885,-0.3022096,0.3330028,-0.2846926,-0.3856953,0.3904297,0.1801782,-0.3181326,0.3456247,-0.3013037,-0.3976418,0.3865046,0.1779335,-0.3354502,0.3532272,-0.3105679,-0.4125443,0.3804039,0.1746628,-0.355731,0.3546543,-0.3173754,-0.4264904,0.3695874,0.175869,-0.2817343,0.3656275,-0.2964457,-0.3958589,0.4308006,0.1752003,-0.3007211,0.3817698,-0.3093022,-0.4122286,0.4315302,0.1667822,-0.3228077,0.3827922,-0.3190353,-0.4236364,0.4189617,0.162582,-0.3523454,0.371495,-0.3255857,-0.4336621,0.3982756,0.177919,-0.3388884,0.2864193,-0.2737089,-0.3821336,0.3342572,0.1822155,-0.3457806,0.2928691,-0.2831827,-0.3871091,0.3320884,0.1841637,-0.3521652,0.2964209,-0.2891053,-0.3915983,0.329177,0.1861951,-0.3603923,0.3016637,-0.2966824,-0.3980114,0.3258482,0.1855394,-0.3682331,0.3046689,-0.3005811,-0.4046128,0.3222761,0.1909816,-0.3600442,0.2840223,-0.2905698,-0.385942,0.3101467,Prendi
0.1591616,-0.3368114,0.3313759,0.0,0.0,0.0,0.1068079,-0.2878358,0.3425978,0.0,0.0,0.0,0.1167574,-0.2844608,0.3799356,0.0,0.0,0.0,0.1169512,-0.3068498,0.377346,0.0,0.0,0.0,0.1125647,-0.3272942,0.3723741,0.0,0.0,0.0,0.1151938,-0.3471849,0.3603518,0.0,0.0,0.0,0.1173113,-0.291427,0.3296825,0.0,0.0,0.0,0.1300911,-0.277914,0.3845946,0.0,0.0,0.0,0.1234995,-0.3012261,0.3912972,0.0,0.0,0.0,0.1206663,-0.3218983,0.3876463,0.0,0.0,0.0,0.1200374,-0.3492012,0.3735275,0.0,0.0,0.0,0.13432,-0.3029019,0.3058475,0.0,0.0,0.0,0.1479752,-0.2983826,0.3401104,0.0,0.0,0.0,0.1536279,-0.3138892,0.353778,0.0,0.0,0.0,0.1518016,-0.3310884,0.3618221,0.0,0.0,0.0,0.1489297,-0.3513778,0.3626868,0.0,0.0,0.0,0.1491159,-0.2778877,0.3731576,0.0,0.0,0.0,0.1485359,-0.2968826,0.3899451,0.0,0.0,0.0,0.1416726,-0.3182334,0.3918844,0.0,0.0,0.0,0.1358128,-0.3474553,0.3798335,0.0,0.0,0.0,0.158122,-0.3351775,0.2945651,0.0,0.0,0.0,0.1620781,-0.3418161,0.3015035,0.0,0.0,0.0,0.1639652,-0.3480676,0.3053215,0.0,0.0,0.0,0.1658494,-0.3561502,0.3108554,0.0,0.0,0.0,0.1652785,-0.3639922,0.3138812,0.0,0.0,0.0,0.1725296,-0.3558226,0.2937485,0.0,0.0,0.0,Prendi
0.1498146,-0.3245957,0.3521936,0.0,0.0,0.0,0.09767667,-0.2742899,0.3635252,0.0,0.0,0.0,0.1021241,-0.2798554,0.3956263,0.0,0.0,0.0,0.1041334,-0.2961089,0.4127901,0.0,0.0,0.0,0.09964437,-0.3108937,0.4252422,0.0,0.0,0.0,0.1028879,-0.3389654,0.4162969,0.0,0.0,0.0,0.1106576,-0.2775922,0.3525295,0.0,0.0,0.0,0.1111309,-0.2748464,0.4080668,0.0,0.0,0.0,0.1142401,-0.2941609,0.4255904,0.0,0.0,0.0,0.1170749,-0.310775,0.4297127,0.0,0.0,0.0,0.1164694,-0.3416233,0.4170672,0.0,0.0,0.0,0.1317313,-0.2839291,0.3305758,0.0,0.0,0.0,0.1375933,-0.2885511,0.3672373,0.0,0.0,0.0,0.140657,-0.3068547,0.378478,0.0,0.0,0.0,0.137974,-0.3248477,0.3829502,0.0,0.0,0.0,0.1353009,-0.344675,0.3787878,0.0,0.0,0.0,0.1318693,-0.2744594,0.4026513,0.0,0.0,0.0,0.1380982,-0.2947883,0.4187014,0.0,0.0,0.0,0.1355956,-0.313603,0.418457,0.0,0.0,0.0,0.1306562,-0.3407157,0.4063218,0.0,0.0,0.0,0.1566174,-0.3143445,0.3170632,0.0,0.0,0.0,0.1587777,-0.322713,0.3228182,0.0,0.0,0.0,0.1596248,-0.3298153,0.3252823,0.0,0.0,0.0,0.1600488,-0.3390948,0.3289141,0.0,0.0,0.0,0.1586404,-0.3473616,0.3297183,0.0,0.0,0.0,0.1703695,-0.3352379,0.3141847,0.0,0.0,0.0,Prendi
0.1259247,-0.3225664,0.3573673,0.0,0.0,0.0,0.07138865,-0.2715974,0.362708,0.0,0.0,0.0,0.06955688,-0.2746133,0.3962742,0.0,0.0,0.0,0.07020404,-0.2934549,0.4209232,0.0,0.0,0.0,0.06981903,-0.3104783,0.437564,0.0,0.0,0.0,0.08143423,-0.3429947,0.4289734,0.0,0.0,0.0,0.08588032,-0.276274,0.3538586,0.0,0.0,0.0,0.0777775,-0.27001,0.4094318,0.0,0.0,0.0,0.0813116,-0.292441,0.4329726,0.0,0.0,0.0,0.08763205,-0.3114192,0.4373435,0.0,0.0,0.0,0.09466456,-0.3441997,0.4254018,0.0,0.0,0.0,0.1100266,-0.2811594,0.335385,0.0,0.0,0.0,0.1103025,-0.2876906,0.372104,0.0,0.0,0.0,0.1122088,-0.3064523,0.3828771,0.0,0.0,0.0,0.1097233,-0.3248119,0.3860694,0.0,0.0,0.0,0.1093343,-0.3445228,0.3808157,0.0,0.0,0.0,0.09880257,-0.2718319,0.4057195,0.0,0.0,0.0,0.1040315,-0.2946825,0.4241813,0.0,0.0,0.0,0.1039184,-0.3146744,0.4228814,0.0,0.0,0.0,0.1057769,-0.3417994,0.4110063,0.0,0.0,0.0,0.1377505,-0.3100877,0.324304,0.0,0.0,0.0,0.1392655,-0.3187319,0.329855,0.0,0.0,0.0,0.139943,-0.3259413,0.332038,0.0,0.0,0.0,0.1401072,-0.3354096,0.3351668,0.0,0.0,0.0,0.1388825,-0.3437461,0.3352716,0.0,0.0,0.0,0.1528011,-0.3305454,0.3222795,0.0,0.0,0.0,Prendi
