RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.04877961,-0.03831306,0.6306672,0.0,0.0,0.0,-0.03286782,-0.07819991,0.6852838,0.0,0.0,0.0,0.01346749,0.02002284,0.7283024,0.0,0.0,0.0,0.05583,0.009213835,0.7368547,0.0,0.0,0.0,0.08080953,-0.009347409,0.7213306,0.0,0.0,0.0,0.09188329,-0.02611965,0.6892729,0.0,0.0,0.0,-0.01362938,-0.07402006,0.6800894,0.0,0.0,0.0,0.01188967,0.01480843,0.714849,0.0,0.0,0.0,0.05083472,0.009883925,0.7215289,0.0,0.0,0.0,0.07503229,-0.001424655,0.7065361,0.0,0.0,0.0,0.092078,-0.01463804,0.6803217,0.0,0.0,0.0,0.004579708,-0.07257834,0.6547818,0.0,0.0,0.0,0.01983956,-0.02567251,0.6595992,0.0,0.0,0.0,0.03809461,-0.01655582,0.6521003,0.0,0.0,0.0,0.05802445,-0.01492208,0.6482144,0.0,0.0,0.0,0.07798719,-0.01739147,0.642384,0.0,0.0,0.0,0.01265004,0.002635255,0.6930823,0.0,0.0,0.0,0.04445872,0.005569741,0.6962435,0.0,0.0,0.0,0.06744918,0.003137723,0.6848218,0.0,0.0,0.0,0.08549279,-0.00671196,0.6648706,0.0,0.0,0.0,0.03160672,-0.07374269,0.6184581,0.0,0.0,0.0,0.03982319,-0.06692903,0.6152915,0.0,0.0,0.0,0.04673262,-0.0637107,0.6121609,0.0,0.0,0.0,0.05628802,-0.05951248,0.6085806,0.0,0.0,0.0,0.0651017,-0.05893491,0.6063713,0.0,0.0,0.0,0.04832996,-0.07551169,0.594169,0.0,0.0,0.0,Premi
0.05066015,-0.03493822,0.6324598,0.0,0.0,0.0,-0.03081498,-0.07521974,0.6870441,0.0,0.0,0.0,0.01489791,0.02333543,0.7299683,0.0,0.0,0.0,0.05731314,0.01278648,0.7385844,0.0,0.0,0.0,0.08241798,-0.005651817,0.7231161,0.0,0.0,0.0,0.09362574,-0.02240658,0.6910958,0.0,0.0,0.0,-0.01159528,-0.07093531,0.681865,0.0,0.0,0.0,0.01336572,0.01809192,0.716521,0.0,0.0,0.0,0.05233133,0.01340461,0.7232521,0.0,0.0,0.0,0.07661147,0.002215251,0.7083033,0.0,0.0,0.0,0.09376357,-0.01093732,0.6821277,0.0,0.0,0.0,0.00663352,-0.06942509,0.6565756,0.0,0.0,0.0,0.02161421,-0.02242376,0.6613405,0.0,0.0,0.0,0.03982425,-0.01321191,0.6538485,0.0,0.0,0.0,0.05974865,-0.01146765,0.6499826,0.0,0.0,0.0,0.07973206,-0.01382916,0.6441784,0.0,0.0,0.0,0.01422179,0.005891189,0.6947733,0.0,0.0,0.0,0.04600923,0.009015873,0.6979659,0.0,0.0,0.0,0.06902641,0.006701097,0.6865737,0.0,0.0,0.0,0.08714972,-0.003072724,0.6666575,0.0,0.0,0.0,0.03370811,-0.07048547,0.6202842,0.0,0.0,0.0,0.04188833,-0.06362869,0.6171167,0.0,0.0,0.0,0.04878244,-0.06037474,0.6139891,0.0,0.0,0.0,0.05831723,-0.05612612,0.6104133,0.0,0.0,0.0,0.0671299,-0.05550042,0.6082132,0.0,0.0,0.0,0.05046894,-0.07219286,0.5960166,0.0,0.0,0.0,Premi
0.05236714,-0.03316477,0.6346684,0.0,0.0,0.0,-0.02907571,-0.07344021,0.6893053,0.0,0.0,0.0,0.01670906,0.02508056,0.7322319,0.0,0.0,0.0,0.05912778,0.01451288,0.7408072,0.0,0.0,0.0,0.08421287,-0.003927872,0.7253097,0.0,0.0,0.0,0.09538716,-0.0206732,0.6932728,0.0,0.0,0.0,-0.009858966,-0.06916046,0.6841117,0.0,0.0,0.0,0.01516348,0.01984328,0.7187836,0.0,0.0,0.0,0.05413312,0.01513919,0.7254795,0.0,0.0,0.0,0.0783965,0.003947496,0.7105052,0.0,0.0,0.0,0.09552151,-0.009200215,0.6843094,0.0,0.0,0.0,0.008348942,-0.06764604,0.6588075,0.0,0.0,0.0,0.0233503,-0.02065215,0.6635791,0.0,0.0,0.0,0.04155719,-0.01144364,0.6560754,0.0,0.0,0.0,0.06147891,-0.009704873,0.6521932,0.0,0.0,0.0,0.08145645,-0.01207113,0.6463708,0.0,0.0,0.0,0.01599658,0.007651359,0.6970301,0.0,0.0,0.0,0.04778785,0.01076338,0.7001969,0.0,0.0,0.0,0.07079448,0.008445188,0.6887839,0.0,0.0,0.0,0.08889729,-0.001326725,0.6688482,0.0,0.0,0.0,0.03539193,-0.06870091,0.6224923,0.0,0.0,0.0,0.04357184,-0.0618457,0.6193206,0.0,0.0,0.0,0.05046441,-0.05859289,0.6161885,0.0,0.0,0.0,0.05999768,-0.0543462,0.6126064,0.0,0.0,0.0,0.06880863,-0.05372275,0.6103989,0.0,0.0,0.0,0.05213135,-0.07040407,0.5982096,0.0,0.0,0.0,Premi
0.05422185,-0.03406763,0.6341836,0.0,0.0,0.0,-0.02716658,-0.07450974,0.6887784,0.0,0.0,0.0,0.01859227,0.02393773,0.7319005,0.0,0.0,0.0,0.06102172,0.01337305,0.7404259,0.0,0.0,0.0,0.08610716,-0.005019262,0.7248716,0.0,0.0,0.0,0.09727088,-0.02168608,0.69279,0.0,0.0,0.0,-0.007955253,-0.07020807,0.683583,0.0,0.0,0.0,0.01704136,0.0187301,0.7184412,0.0,0.0,0.0,0.05601749,0.01403148,0.7251028,0.0,0.0,0.0,0.08027755,0.002886504,0.7100884,0.0,0.0,0.0,0.09739369,-0.01019275,0.6838527,0.0,0.0,0.0,0.01023641,-0.06862679,0.6582711,0.0,0.0,0.0,0.02521598,-0.02163589,0.6631402,0.0,0.0,0.0,0.04341346,-0.01240078,0.6556463,0.0,0.0,0.0,0.0633319,-0.01064272,0.651756,0.0,0.0,0.0,0.08330715,-0.01298518,0.6459161,0.0,0.0,0.0,0.01786768,0.006587923,0.6966597,0.0,0.0,0.0,0.04965924,0.009709537,0.6998141,0.0,0.0,0.0,0.07266007,0.007429391,0.6883821,0.0,0.0,0.0,0.09075595,-0.00228779,0.6684132,0.0,0.0,0.0,0.03725801,-0.06958507,0.6219373,0.0,0.0,0.0,0.04543237,-0.06271841,0.6187763,0.0,0.0,0.0,0.05232131,-0.05945484,0.6156474,0.0,0.0,0.0,0.06185016,-0.05519503,0.6120691,0.0,0.0,0.0,0.07065944,-0.05456193,0.6098577,0.0,0.0,0.0,0.05398357,-0.07122442,0.5976407,0.0,0.0,0.0,Premi
0.05394785,-0.04228087,0.6318393,0.0,0.0,0.0,-0.02744767,-0.08316033,0.6860967,0.0,0.0,0.0,0.01824746,0.01498677,0.7299645,0.0,0.0,0.0,0.06067774,0.004378185,0.7384316,0.0,0.0,0.0,0.08577845,-0.01388781,0.7227538,0.0,0.0,0.0,0.09696436,-0.03031276,0.6905554,0.0,0.0,0.0,-0.008235872,-0.07881202,0.6809419,0.0,0.0,0.0,0.01670507,0.009877801,0.7164667,0.0,0.0,0.0,0.05568022,0.005147427,0.7231113,0.0,0.0,0.0,0.07995218,-0.005875871,0.7080265,0.0,0.0,0.0,0.09708618,-0.01875375,0.681703,0.0,0.0,0.0,0.009966731,-0.07703602,0.655651,0.0,0.0,0.0,0.02492312,-0.03007579,0.6608733,0.0,0.0,0.0,0.04356842,-0.01628293,0.6556373,0.0,0.0,0.0,0.0634851,-0.01447769,0.6517599,0.0,0.0,0.0,0.08346538,-0.01676428,0.6459148,0.0,0.0,0.0,0.01798373,0.002486989,0.696727,0.0,0.0,0.0,0.04976976,0.005642846,0.6999032,0.0,0.0,0.0,0.07277685,0.003447682,0.6884673,0.0,0.0,0.0,0.09089239,-0.006154433,0.6684605,0.0,0.0,0.0,0.03750792,-0.07332811,0.6216763,0.0,0.0,0.0,0.04567263,-0.06643528,0.6185475,0.0,0.0,0.0,0.05255745,-0.06314762,0.6154348,0.0,0.0,0.0,0.0620807,-0.05885772,0.6118776,0.0,0.0,0.0,0.07088961,-0.05820158,0.6096711,0.0,0.0,0.0,0.05424196,-0.07483552,0.5973771,0.0,0.0,0.0,Premi
0.05170195,-0.04403672,0.6327986,0.0,0.0,0.0,-0.02969947,-0.08517744,0.6868495,0.0,0.0,0.0,0.01571724,0.01298992,0.7309602,0.0,0.0,0.0,0.05815524,0.002455443,0.7394811,0.0,0.0,0.0,0.08332026,-0.01573175,0.7238145,0.0,0.0,0.0,0.09459463,-0.03207867,0.6916075,0.0,0.0,0.0,-0.01048809,-0.08078042,0.6817344,0.0,0.0,0.0,0.01420817,0.007900715,0.7174512,0.0,0.0,0.0,0.05318189,0.003240138,0.7241536,0.0,0.0,0.0,0.07750222,-0.00770691,0.7090912,0.0,0.0,0.0,0.09470725,-0.0205045,0.6827748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311991,-0.0207776,0.6534561,0.0,0.0,0.0,0.06303935,-0.01898208,0.6495881,0.0,0.0,0.0,0.08301833,-0.02127261,0.6437404,0.0,0.0,0.0,0.01754683,-0.00210309,0.6945965,0.0,0.0,0.0,0.04933555,0.001009256,0.6977887,0.0,0.0,0.0,0.07234263,-0.001176462,0.6863508,0.0,0.0,0.0,0.09045203,-0.01073813,0.6663193,0.0,0.0,0.0,0.03700538,-0.07771452,0.6193237,0.0,0.0,0.0,0.04517819,-0.07082111,0.6162171,0.0,0.0,0.0,0.05206712,-0.06753154,0.6131155,0.0,0.0,0.0,0.06159571,-0.06324123,0.6095732,0.0,0.0,0.0,0.07040581,-0.06258789,0.6073706,0.0,0.0,0.0,0.0537429,-0.07916728,0.5950234,0.0,0.0,0.0,Premi
0.04840207,-0.04580395,0.6341551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007753342,-0.07892367,0.6564771,0.0,0.0,0.0,0.02260308,-0.03194125,0.6618042,0.0,0.0,0.0,0.04079296,-0.02259269,0.6544335,0.0,0.0,0.0,0.06071503,-0.02074917,0.6506022,0.0,0.0,0.0,0.08070859,-0.02298822,0.6447843,0.0,0.0,0.0,0.01511171,-0.004041284,0.6955622,0.0,0.0,0.0,0.04688841,-0.000868246,0.6988133,0.0,0.0,0.0,0.06991932,-0.00298661,0.6874106,0.0,0.0,0.0,0.08808225,-0.01247658,0.6673934,0.0,0.0,0.0,0.03485455,-0.07948424,0.6201944,0.0,0.0,0.0,0.04301813,-0.07256857,0.6171134,0.0,0.0,0.0,0.04990548,-0.06925939,0.6140289,0.0,0.0,0.0,0.05943103,-0.06494327,0.6105099,0.0,0.0,0.0,0.06824338,-0.06426795,0.6083233,0.0,0.0,0.0,0.05163594,-0.08086091,0.59592,0.0,0.0,0.0,Premi
0.04782578,-0.04315667,0.6337209,0.0,0.0,0.0,-0.03331217,-0.08470973,0.6878523,0.0,0.0,0.0,0.01133651,0.01394884,0.7316502,0.0,0.0,0.0,0.05384457,0.003760591,0.7402424,0.0,0.0,0.0,0.07915728,-0.0142943,0.724661,0.0,0.0,0.0,0.09057957,-0.03067112,0.6925212,0.0,0.0,0.0,-0.01412976,-0.08018807,0.682737,0.0,0.0,0.0,0.009876519,0.008800566,0.7181581,0.0,0.0,0.0,0.04887831,0.004453957,0.7249084,0.0,0.0,0.0,0.07329173,-0.006365344,0.7099044,0.0,0.0,0.0,0.09061342,-0.01912788,0.6836476,0.0,0.0,0.0,0.004118189,-0.07828546,0.6574879,0.0,0.0,0.0,0.01926346,-0.03381653,0.6631656,0.0,0.0,0.0,0.0374216,-0.0244043,0.6557977,0.0,0.0,0.0,0.0573373,-0.02249248,0.6519665,0.0,0.0,0.0,0.07733816,-0.02466232,0.6461473,0.0,0.0,0.0,0.01167932,-0.005953625,0.6969336,0.0,0.0,0.0,0.04344535,-0.002674922,0.700185,0.0,0.0,0.0,0.06648283,-0.004711971,0.6887809,0.0,0.0,0.0,0.08467701,-0.01413384,0.6687599,0.0,0.0,0.0,0.03167357,-0.08130354,0.6215389,0.0,0.0,0.0,0.03981377,-0.0743594,0.6184601,0.0,0.0,0.0,0.04668984,-0.07102603,0.6153767,0.0,0.0,0.0,0.0562007,-0.06667671,0.611859,0.0,0.0,0.0,0.06501077,-0.06597091,0.6096723,0.0,0.0,0.0,0.04845876,-0.08261535,0.5972636,0.0,0.0,0.0,Premi
0.04498187,-0.04521775,0.6260982,0.0,0.0,0.0,-0.03608695,-0.08688243,0.6802472,0.0,0.0,0.0,0.008274257,0.01197129,0.7238971,0.0,0.0,0.0,0.05080232,0.001909062,0.7325381,0.0,0.0,0.0,0.07617295,-0.0161085,0.7170079,0.0,0.0,0.0,0.08766085,-0.03251414,0.6849062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186137,-0.03117514,0.6626599,0.0,0.0,0.0,0.03673966,-0.02171774,0.6552706,0.0,0.0,0.0,0.05665071,-0.01973966,0.6514487,0.0,0.0,0.0,0.07666515,-0.02185054,0.645655,0.0,0.0,0.0,0.01088706,-0.003212005,0.6963125,0.0,0.0,0.0,0.04263659,0.0002088994,0.6995777,0.0,0.0,0.0,0.06569207,-0.001778543,0.6882012,0.0,0.0,0.0,0.08394167,-0.01120414,0.6682325,0.0,0.0,0.0,0.03125302,-0.0787731,0.6212293,0.0,0.0,0.0,0.0393675,-0.07180786,0.6181302,0.0,0.0,0.0,0.04623251,-0.06845853,0.6150396,0.0,0.0,0.0,0.05572864,-0.06408416,0.611513,0.0,0.0,0.0,0.06453763,-0.06335101,0.6093311,0.0,0.0,0.0,0.04806423,-0.08011107,0.5969734,0.0,0.0,0.0,Premi
0.04323645,-0.04899265,0.619302,0.0,0.0,0.0,-0.03771549,-0.09088826,0.6734481,0.0,0.0,0.0,0.006479174,0.007994995,0.7171997,0.0,0.0,0.0,0.0490326,-0.001994818,0.7258004,0.0,0.0,0.0,0.07442856,-0.01994194,0.71023,0.0,0.0,0.0,0.08592804,-0.03628263,0.6780994,0.0,0.0,0.0,-0.0169127,-0.08232033,0.6751375,0.0,0.0,0.0,0.006837368,0.006794661,0.7104133,0.0,0.0,0.0,0.04584536,0.002561569,0.7171994,0.0,0.0,0.0,0.07029755,-0.008221671,0.7022327,0.0,0.0,0.0,0.08767112,-0.02098703,0.6760116,0.0,0.0,0.0,0.00134854,-0.08041635,0.6498982,0.0,0.0,0.0,0.01571803,-0.03325933,0.6549944,0.0,0.0,0.0,0.03382474,-0.02376841,0.6476009,0.0,0.0,0.0,0.05373329,-0.02174567,0.6437896,0.0,0.0,0.0,0.07375734,-0.02381516,0.638014,0.0,0.0,0.0,0.007894665,-0.005255044,0.6885904,0.0,0.0,0.0,0.03963292,-0.00174582,0.6918721,0.0,0.0,0.0,0.06270158,-0.003694147,0.6805156,0.0,0.0,0.0,0.08098996,-0.01310876,0.6605772,0.0,0.0,0.0,0.02851047,-0.08089976,0.6136597,0.0,0.0,0.0,0.03660911,-0.07391915,0.6105538,0.0,0.0,0.0,0.04346766,-0.07055762,0.607462,0.0,0.0,0.0,0.05295497,-0.0661651,0.6039342,0.0,0.0,0.0,0.06176348,-0.06541312,0.6017572,0.0,0.0,0.0,0.04534261,-0.08223833,0.5894184,0.0,0.0,0.0,Premi
0.04130784,-0.04822199,0.5969352,0.0,0.0,0.0,-0.03959292,-0.07148591,0.6593059,0.0,0.0,0.0,-0.004933953,0.03845595,0.6694571,0.0,0.0,0.0,0.03294179,0.01245014,0.6976345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01855356,-0.08628172,0.6683321,0.0,0.0,0.0,0.005043745,0.002833366,0.7037101,0.0,0.0,0.0,0.04406437,-0.00133191,0.7104657,0.0,0.0,0.0,0.06852821,-0.01204719,0.6954691,0.0,0.0,0.0,0.0859099,-0.02474383,0.66922,0.0,0.0,0.0,-0.0003122836,-0.0843084,0.6430835,0.0,0.0,0.0,0.0139676,-0.03713001,0.6482328,0.0,0.0,0.0,0.03205085,-0.02759373,0.6408402,0.0,0.0,0.0,0.05195293,-0.02552676,0.6370188,0.0,0.0,0.0,0.07197726,-0.02754921,0.6312276,0.0,0.0,0.0,0.006110817,-0.009185478,0.6818707,0.0,0.0,0.0,0.03784412,-0.005618125,0.6851367,0.0,0.0,0.0,0.06090932,-0.007506073,0.6737629,0.0,0.0,0.0,0.07920334,-0.01685835,0.6538003,0.0,0.0,0.0,0.02682719,-0.08469065,0.6068271,0.0,0.0,0.0,0.03491008,-0.07769002,0.6037251,0.0,0.0,0.0,0.04176001,-0.07431094,0.6006334,0.0,0.0,0.0,0.05123633,-0.0698951,0.5971053,0.0,0.0,0.0,0.06004199,-0.0691229,0.5949237,0.0,0.0,0.0,0.04364634,-0.0859641,0.5825732,0.0,0.0,0.0,Premi
0.03931747,-0.05274151,0.5910142,0.0,0.0,0.0,-0.03919005,-0.07348709,0.6555271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05496706,-0.003518671,0.6896755,0.0,0.0,0.0,0.07651755,-0.02403504,0.6661524,0.0,0.0,0.0,-0.02467202,-0.0714713,0.6469116,0.0,0.0,0.0,-0.003819495,0.0287964,0.6587294,0.0,0.0,0.0,0.03141326,0.01155709,0.6815897,0.0,0.0,0.0,0.05362469,-8.60244e-05,0.6724241,0.0,0.0,0.0,0.07809387,-0.01759256,0.6533668,0.0,0.0,0.0,-0.00713101,-0.07545415,0.6201906,0.0,0.0,0.0,0.01045485,-0.02708915,0.6181909,0.0,0.0,0.0,0.03047125,-0.02203074,0.612759,0.0,0.0,0.0,0.05031909,-0.02335505,0.612323,0.0,0.0,0.0,0.07070048,-0.02899173,0.6109192,0.0,0.0,0.0,0.0006642938,0.009826154,0.6429704,0.0,0.0,0.0,0.0301194,0.004025131,0.6562195,0.0,0.0,0.0,0.0520494,-0.0005935729,0.6490393,0.0,0.0,0.0,0.07460991,-0.01540598,0.635341,0.0,0.0,0.0,0.02184218,-0.08312947,0.5872113,0.0,0.0,0.0,0.03110316,-0.07786781,0.5847381,0.0,0.0,0.0,0.03863908,-0.07607478,0.5825671,0.0,0.0,0.0,0.04894257,-0.07363534,0.5802975,0.0,0.0,0.0,0.05797219,-0.07445098,0.5795832,0.0,0.0,0.0,0.04083054,-0.08960171,0.5678949,0.0,0.0,0.0,Premi
0.03825268,-0.06729415,0.5741675,0.0,0.0,0.0,-0.04039755,-0.08375451,0.6388922,0.0,0.0,0.0,-0.0119116,0.0203307,0.6428533,0.0,0.0,0.0,0.02876365,-0.01578344,0.6725325,0.0,0.0,0.0,0.05074064,-0.04467477,0.6615522,0.0,0.0,0.0,0.0675592,-0.05343801,0.6402441,0.0,0.0,0.0,-0.02732769,-0.08513281,0.6251036,0.0,0.0,0.0,-0.0101772,0.01022759,0.6326909,0.0,0.0,0.0,0.02721523,-0.01213498,0.6567994,0.0,0.0,0.0,0.05051489,-0.03287484,0.6480584,0.0,0.0,0.0,0.07126546,-0.0437946,0.6300969,0.0,0.0,0.0,-0.009468406,-0.09168693,0.5984238,0.0,0.0,0.0,0.006277099,-0.0455828,0.5931807,0.0,0.0,0.0,0.02654643,-0.04065925,0.5882664,0.0,0.0,0.0,0.04662491,-0.04265006,0.5886452,0.0,0.0,0.0,0.06689197,-0.04778367,0.5885848,0.0,0.0,0.0,-0.004839972,-0.008889243,0.6174456,0.0,0.0,0.0,0.02561881,-0.01473346,0.6303362,0.0,0.0,0.0,0.04949653,-0.02444957,0.6261852,0.0,0.0,0.0,0.0700004,-0.0370014,0.612988,0.0,0.0,0.0,0.01973091,-0.1025033,0.565815,0.0,0.0,0.0,0.02900441,-0.09732081,0.5631429,0.0,0.0,0.0,0.03654611,-0.09561466,0.5611043,0.0,0.0,0.0,0.04685676,-0.09320551,0.5590557,0.0,0.0,0.0,0.05592532,-0.09390551,0.5587498,0.0,0.0,0.0,0.03968331,-0.1093994,0.5473303,0.0,0.0,0.0,Premi
0.03630647,-0.0857227,0.548017,0.0,0.0,0.0,-0.04885344,-0.09503882,0.6044053,0.0,0.0,0.0,-0.01866969,0.004769281,0.6084279,0.0,0.0,0.0,0.01700045,-0.03058609,0.6418597,0.0,0.0,0.0,0.03905925,-0.06217608,0.6335067,0.0,0.0,0.0,0.05706768,-0.07236752,0.6143975,0.0,0.0,0.0,-0.03429747,-0.09770635,0.5923532,0.0,0.0,0.0,-0.01613083,-0.005449638,0.5985304,0.0,0.0,0.0,0.01739945,-0.02670616,0.6260758,0.0,0.0,0.0,0.04091099,-0.04969169,0.6206551,0.0,0.0,0.0,0.06269625,-0.06230743,0.6055591,0.0,0.0,0.0,-0.01415488,-0.1067953,0.5681791,0.0,0.0,0.0,0.002985418,-0.06234606,0.5621345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
