RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.1508567,0.1204588,0.6521038,0.0,0.0,0.0,-0.07765007,0.1098908,0.6977376,0.0,0.0,0.0,-0.08741838,0.1145445,0.7076674,0.0,0.0,0.0,-0.0953854,0.1085976,0.7172771,0.0,0.0,0.0,-0.1150686,0.1049022,0.7156561,0.0,0.0,0.0,-0.1408004,0.1042472,0.713604,0.0,0.0,0.0,-0.09088132,0.1089807,0.6836351,0.0,0.0,0.0,-0.09221718,0.1295969,0.7092077,0.0,0.0,0.0,-0.1036507,0.1227961,0.7212069,0.0,0.0,0.0,-0.1253553,0.1190542,0.722006,0.0,0.0,0.0,-0.152924,0.1117243,0.7179071,0.0,0.0,0.0,-0.1041459,0.1106271,0.6526472,0.0,0.0,0.0,-0.1227795,0.1497839,0.664595,0.0,0.0,0.0,-0.1418264,0.1426799,0.6721512,0.0,0.0,0.0,-0.1553606,0.1302636,0.6804339,0.0,0.0,0.0,-0.1688324,0.1156057,0.6854315,0.0,0.0,0.0,-0.1037681,0.147987,0.6985681,0.0,0.0,0.0,-0.1203456,0.1420883,0.712491,0.0,0.0,0.0,-0.1412034,0.134822,0.7168068,0.0,0.0,0.0,-0.1653454,0.1223631,0.7094364,0.0,0.0,0.0,-0.1346717,0.1057922,0.6194636,0.0,0.0,0.0,-0.1437482,0.105664,0.6234578,0.0,0.0,0.0,-0.1499915,0.1031166,0.6260976,0.0,0.0,0.0,-0.1581967,0.09950002,0.6302018,0.0,0.0,0.0,-0.1643852,0.09356067,0.6333517,0.0,0.0,0.0,-0.1547883,0.09546581,0.6089716,Prendi
0.0,0.0,0.0,-0.1524015,0.1143424,0.6548229,0.0,0.0,0.0,-0.08473569,0.0999082,0.7050482,0.0,0.0,0.0,-0.08892182,0.101254,0.7125055,0.0,0.0,0.0,-0.09700066,0.09483325,0.7168147,0.0,0.0,0.0,-0.1193767,0.08994265,0.7009977,0.0,0.0,0.0,-0.1414828,0.09338264,0.7062513,0.0,0.0,0.0,-0.09651724,0.09966366,0.6897061,0.0,0.0,0.0,-0.09348822,0.1160017,0.7114925,0.0,0.0,0.0,-0.1043291,0.1095462,0.7201667,0.0,0.0,0.0,-0.1255885,0.1026888,0.7130364,0.0,0.0,0.0,-0.1519133,0.1004939,0.7141476,0.0,0.0,0.0,-0.1068092,0.1020233,0.657595,0.0,0.0,0.0,-0.1239198,0.1425753,0.6682615,0.0,0.0,0.0,-0.1433165,0.1359802,0.6745905,0.0,0.0,0.0,-0.1571272,0.123371,0.6816792,0.0,0.0,0.0,-0.1711512,0.1097013,0.6874352,0.0,0.0,0.0,-0.1038776,0.1353873,0.7012709,0.0,0.0,0.0,-0.1195497,0.130797,0.7137809,0.0,0.0,0.0,-0.1390671,0.1209908,0.7162763,0.0,0.0,0.0,-0.1648207,0.1133079,0.710751,0.0,0.0,0.0,-0.1356505,0.09894794,0.6229794,0.0,0.0,0.0,-0.1448255,0.09923337,0.6265687,0.0,0.0,0.0,-0.1512437,0.09695224,0.6289637,0.0,0.0,0.0,-0.1597088,0.09368032,0.6327214,0.0,0.0,0.0,-0.1662531,0.088,0.635603,0.0,0.0,0.0,-0.1552969,0.08930479,0.6114136,Prendi
0.0,0.0,0.0,-0.1409139,0.07022806,0.7467161,0.0,0.0,0.0,-0.07343861,0.05546264,0.7971009,0.0,0.0,0.0,-0.07764477,0.05679239,0.8045497,0.0,0.0,0.0,-0.08575189,0.05037579,0.8088118,0.0,0.0,0.0,-0.10809,0.04559195,0.7929084,0.0,0.0,0.0,-0.1302041,0.04906535,0.7981054,0.0,0.0,0.0,-0.08517283,0.05529863,0.7817217,0.0,0.0,0.0,-0.08217368,0.07155423,0.8035738,0.0,0.0,0.0,-0.0930565,0.06509413,0.812192,0.0,0.0,0.0,-0.1143094,0.05831103,0.8049719,0.0,0.0,0.0,-0.1406425,0.05617368,0.8059938,0.0,0.0,0.0,-0.09535927,0.05779314,0.7495872,0.0,0.0,0.0,-0.1124088,0.09834787,0.7603407,0.0,0.0,0.0,-0.1318402,0.09177631,0.7665867,0.0,0.0,0.0,-0.1457022,0.07917495,0.7735889,0.0,0.0,0.0,-0.1597759,0.06551808,0.7792538,0.0,0.0,0.0,-0.09248629,0.09099908,0.7933872,0.0,0.0,0.0,-0.1082076,0.08640219,0.8058324,0.0,0.0,0.0,-0.1277557,0.07663298,0.8082331,0.0,0.0,0.0,-0.1535097,0.06902935,0.8026013,0.0,0.0,0.0,-0.1240997,0.05490474,0.7148716,0.0,0.0,0.0,-0.133285,0.05519921,0.7184336,0.0,0.0,0.0,-0.139716,0.05292483,0.7208006,0.0,0.0,0.0,-0.1482004,0.04965959,0.7245205,0.0,0.0,0.0,-0.1547668,0.04398468,0.7273622,0.0,0.0,0.0,-0.1437323,0.04534748,0.7032117,Prendi
0.0,0.0,0.0,-0.1676488,0.1085448,0.7650423,0.0,0.0,0.0,-0.100298,0.09430587,0.8157437,0.0,0.0,0.0,-0.1045365,0.09565602,0.8231706,0.0,0.0,0.0,-0.112633,0.08922809,0.8274356,0.0,0.0,0.0,-0.1348939,0.08427422,0.8114762,0.0,0.0,0.0,-0.1570407,0.08768412,0.8165757,0.0,0.0,0.0,-0.1119756,0.094017,0.8003234,0.0,0.0,0.0,-0.1091211,0.1103943,0.822104,0.0,0.0,0.0,-0.1200092,0.1039335,0.8307152,0.0,0.0,0.0,-0.1412083,0.09702839,0.8234531,0.0,0.0,0.0,-0.1675361,0.09478976,0.8243906,0.0,0.0,0.0,-0.1220554,0.09630877,0.7681403,0.0,0.0,0.0,-0.139307,0.1368477,0.7786278,0.0,0.0,0.0,-0.1587345,0.1302291,0.7848365,0.0,0.0,0.0,-0.1725708,0.1176072,0.791852,0.0,0.0,0.0,-0.1866096,0.1039221,0.7975351,0.0,0.0,0.0,-0.119475,0.1297459,0.8117823,0.0,0.0,0.0,-0.1352228,0.125148,0.8241938,0.0,0.0,0.0,-0.1547398,0.115312,0.8265734,0.0,0.0,0.0,-0.1804424,0.107576,0.8208873,0.0,0.0,0.0,-0.1506579,0.09312965,0.7333363,0.0,0.0,0.0,-0.1598571,0.09340481,0.7368635,0.0,0.0,0.0,-0.1662875,0.09111635,0.7392188,0.0,0.0,0.0,-0.174772,0.08783573,0.7429246,0.0,0.0,0.0,-0.1813259,0.08214854,0.7457711,0.0,0.0,0.0,-0.1702096,0.08343452,0.7216538,Prendi
0.0,0.0,0.0,-0.167001,0.08885056,0.6218814,0.0,0.0,0.0,-0.09948078,0.07621227,0.6727818,0.0,0.0,0.0,-0.1037353,0.07762419,0.680188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1117528,0.07116406,0.6845524,0.0,0.0,0.0,-0.1339516,0.06569514,0.6686751,0.0,0.0,0.0,-0.1561383,0.06891228,0.6737261,0.0,0.0,0.0,-0.1111541,0.07554504,0.6573699,0.0,0.0,0.0,-0.1084996,0.09228735,0.6788967,0.0,0.0,0.0,-0.1193078,0.08582684,0.6876079,0.0,0.0,0.0,-0.1404212,0.07855311,0.6804564,0.0,0.0,0.0,-0.1667197,0.07600808,0.6814333,0.0,0.0,0.0,-0.1212615,0.07722069,0.6251574,0.0,0.0,0.0,-0.1390063,0.1177019,0.6350266,0.0,0.0,0.0,-0.1583515,0.1109425,0.6413397,0.0,0.0,0.0,-0.1720328,0.09826154,0.6485503,0.0,0.0,0.0,-0.1859036,0.08449489,0.6544449,0.0,0.0,0.0,-0.1190889,0.1113509,0.6682819,0.0,0.0,0.0,-0.1347792,0.1067518,0.6807655,0.0,0.0,0.0,-0.1541747,0.096716,0.6832992,0.0,0.0,0.0,-0.179781,0.08858088,0.6777371,0.0,0.0,0.0,-0.1498233,0.07316042,0.5904118,0.0,0.0,0.0,-0.1590254,0.07337733,0.5939361,0.0,0.0,0.0,-0.1654273,0.07104689,0.5963275,0.0,0.0,0.0,-0.173871,0.06772007,0.6000847,0.0,0.0,0.0,-0.1803549,0.06199759,0.6030191,0.0,0.0,0.0,-0.1692554,0.06304979,0.578883,Prendi
0.0,0.0,0.0,-0.1625808,0.1071143,0.6034977,0.0,0.0,0.0,-0.09438488,0.09436578,0.6534609,0.0,0.0,0.0,-0.09856024,0.09567028,0.6609315,0.0,0.0,0.0,-0.1064845,0.08911179,0.6653195,0.0,0.0,0.0,-0.1288344,0.0836706,0.6496459,0.0,0.0,0.0,-0.1509797,0.08668952,0.6549919,0.0,0.0,0.0,-0.106235,0.09378901,0.638181,0.0,0.0,0.0,-0.1034324,0.1103153,0.6598554,0.0,0.0,0.0,-0.1140958,0.1036915,0.6686225,0.0,0.0,0.0,-0.1352456,0.09635884,0.6616411,0.0,0.0,0.0,-0.1615141,0.09363326,0.6628994,0.0,0.0,0.0,-0.1167329,0.09574606,0.6061095,0.0,0.0,0.0,-0.1346164,0.136003,0.6166251,0.0,0.0,0.0,-0.1538423,0.1290509,0.6230915,0.0,0.0,0.0,-0.1673566,0.1162047,0.6303245,0.0,0.0,0.0,-0.1810691,0.1022859,0.636232,0.0,0.0,0.0,-0.09567979,0.1362557,0.6400685,0.0,0.0,0.0,-0.1112186,0.1314729,0.6526723,0.0,0.0,0.0,-0.1305359,0.1213163,0.6553196,0.0,0.0,0.0,-0.1561557,0.1130945,0.6499503,0.0,0.0,0.0,-0.127011,0.09854765,0.5622011,0.0,0.0,0.0,-0.1361775,0.09868784,0.5658203,0.0,0.0,0.0,-0.1425427,0.0963047,0.5682572,0.0,0.0,0.0,-0.1509307,0.09290336,0.5720722,0.0,0.0,0.0,-0.1573551,0.08712342,0.5750248,0.0,0.0,0.0,-0.1465076,0.08843147,0.5507868,Prendi
0.0,0.0,0.0,-0.2072139,0.1228237,0.6166833,0.0,0.0,0.0,-0.138727,0.1097044,0.6661503,0.0,0.0,0.0,-0.1428562,0.1109645,0.6736543,0.0,0.0,0.0,-0.150759,0.1043843,0.6780483,0.0,0.0,0.0,-0.1732077,0.09906042,0.6624761,0.0,0.0,0.0,-0.1953179,0.1020623,0.6679753,0.0,0.0,0.0,-0.15067,0.1092342,0.6509391,0.0,0.0,0.0,-0.1477229,0.1256199,0.6727009,0.0,0.0,0.0,-0.1583382,0.1189487,0.6814901,0.0,0.0,0.0,-0.179536,0.1116769,0.6745905,0.0,0.0,0.0,-0.2057985,0.1089637,0.6759905,0.0,0.0,0.0,-0.1613603,0.1114037,0.6189449,0.0,0.0,0.0,-0.179147,0.1516066,0.6298246,0.0,0.0,0.0,-0.1983391,0.1446283,0.636363,0.0,0.0,0.0,-0.2118198,0.1317468,0.6435958,0.0,0.0,0.0,-0.2255076,0.1178012,0.6494976,0.0,0.0,0.0,-0.1586041,0.1448013,0.6626065,0.0,0.0,0.0,-0.1297794,0.1245885,0.6621897,0.0,0.0,0.0,-0.1490795,0.1144007,0.6648422,0.0,0.0,0.0,-0.1746977,0.1061604,0.6594937,0.0,0.0,0.0,-0.1456772,0.09187546,0.5716602,0.0,0.0,0.0,-0.1548381,0.09199482,0.5752945,0.0,0.0,0.0,-0.1611964,0.08959737,0.5777355,0.0,0.0,0.0,-0.1695739,0.08617572,0.5815554,0.0,0.0,0.0,-0.1759862,0.08038013,0.5845036,0.0,0.0,0.0,-0.1651796,0.08176407,0.5602515,Prendi
0.0,0.0,0.0,-0.2085453,0.1260151,0.6205184,0.0,0.0,0.0,-0.139882,0.1124546,0.6696204,0.0,0.0,0.0,-0.1439806,0.1136632,0.6771495,0.0,0.0,0.0,-0.1518737,0.1070589,0.681525,0.0,0.0,0.0,-0.1743882,0.1018752,0.6660008,0.0,0.0,0.0,-0.1964736,0.1048598,0.671608,0.0,0.0,0.0,-0.1518842,0.1121104,0.6544525,0.0,0.0,0.0,-0.1488348,0.1283305,0.676324,0.0,0.0,0.0,-0.1594235,0.1216053,0.6851044,0.0,0.0,0.0,-0.1806556,0.1144079,0.6782331,0.0,0.0,0.0,-0.2069156,0.1117125,0.6797148,0.0,0.0,0.0,-0.1626958,0.1145294,0.6225171,0.0,0.0,0.0,-0.1803961,0.1546693,0.6337646,0.0,0.0,0.0,-0.1995704,0.1476631,0.6403252,0.0,0.0,0.0,-0.2130372,0.1347425,0.6475142,0.0,0.0,0.0,-0.2267173,0.1207681,0.6533651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1740436,0.1398983,0.6752856,0.0,0.0,0.0,-0.1933356,0.1297086,0.6779901,0.0,0.0,0.0,-0.2189923,0.1215224,0.6727444,0.0,0.0,0.0,-0.1905157,0.107775,0.5846475,0.0,0.0,0.0,-0.1996544,0.1078783,0.588338,0.0,0.0,0.0,-0.2059997,0.1054703,0.5908023,0.0,0.0,0.0,-0.2143566,0.1020309,0.5946509,0.0,0.0,0.0,-0.2207557,0.09622155,0.5976009,0.0,0.0,0.0,-0.210095,0.09775159,0.5732931,Prendi
0.0,0.0,0.0,-0.2047067,0.1613362,0.6214599,0.0,0.0,0.0,-0.1716187,0.1619695,0.6930572,0.0,0.0,0.0,-0.1517246,0.1543143,0.6795951,0.0,0.0,0.0,-0.1581355,0.1701414,0.6941686,0.0,0.0,0.0,-0.1763973,0.1670343,0.6915731,0.0,0.0,0.0,-0.1992584,0.1674358,0.6905364,0.0,0.0,0.0,-0.174152,0.1567484,0.6749992,0.0,0.0,0.0,-0.1511434,0.1703791,0.6792513,0.0,0.0,0.0,-0.1624541,0.1864851,0.6923876,0.0,0.0,0.0,-0.1831226,0.1845762,0.6914564,0.0,0.0,0.0,-0.2097044,0.1778178,0.6890328,0.0,0.0,0.0,-0.1713336,0.1464581,0.6410136,0.0,0.0,0.0,-0.1728736,0.1882408,0.6298307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159734,0.1475981,0.6664148,0.0,0.0,0.0,-0.1751297,0.1426174,0.679117,0.0,0.0,0.0,-0.1944222,0.1324286,0.6818205,0.0,0.0,0.0,-0.2201081,0.1243091,0.6766135,0.0,0.0,0.0,-0.1919878,0.1111874,0.5883071,0.0,0.0,0.0,-0.2011119,0.111273,0.5920336,0.0,0.0,0.0,-0.2074503,0.1088535,0.5945045,0.0,0.0,0.0,-0.2157961,0.1053945,0.5983598,0.0,0.0,0.0,-0.2221901,0.09957021,0.6012914,0.0,0.0,0.0,-0.2116219,0.1012698,0.5769544,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1934978,0.18821,0.6353879,0.0,0.0,0.0,-0.2098938,0.1817843,0.6442696,0.0,0.0,0.0,-0.2262224,0.1717555,0.6518774,0.0,0.0,0.0,-0.1559509,0.1887858,0.6644826,0.0,0.0,0.0,-0.1739798,0.2030497,0.6744372,0.0,0.0,0.0,-0.1949913,0.1987037,0.677886,0.0,0.0,0.0,-0.2190203,0.1855652,0.6750653,0.0,0.0,0.0,-0.1893575,0.1338373,0.6009393,0.0,0.0,0.0,-0.1982015,0.1365813,0.6021674,0.0,0.0,0.0,-0.2048613,0.1359871,0.6041372,0.0,0.0,0.0,-0.2137558,0.1353506,0.6074236,0.0,0.0,0.0,-0.2214355,0.1320826,0.6110984,0.0,0.0,0.0,-0.2077534,0.1254293,0.5913243,Prendi
0.2576609,0.04162799,0.3621942,0.0,0.0,0.0,0.1836663,0.05967817,0.4051964,0.0,0.0,0.0,0.1903432,0.08591011,0.4264628,0.0,0.0,0.0,0.2062966,0.06948866,0.448078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.2606704,0.0417968,0.3590778,0.0,0.0,0.0,0.1869131,0.06016795,0.4023505,0.0,0.0,0.0,0.1937484,0.08645345,0.4235001,0.0,0.0,0.0,0.2097589,0.0700648,0.4450979,0.0,0.0,0.0,0.216655,0.04215671,0.4482599,0.0,0.0,0.0,0.2239899,0.01103115,0.4287246,0.0,0.0,0.0,0.1970007,0.05534606,0.3874447,0.0,0.0,0.0,0.2029699,0.08851656,0.412066,0.0,0.0,0.0,0.2209459,0.07365315,0.4336162,0.0,0.0,0.0,0.2291862,0.04676749,0.4369172,0.0,0.0,0.0,0.2356209,0.01491848,0.4215276,0.0,0.0,0.0,0.2138365,0.04644194,0.3580968,0.0,0.0,0.0,0.2425385,0.08074838,0.3627565,0.0,0.0,0.0,0.2583907,0.06972142,0.3736963,0.0,0.0,0.0,0.265787,0.0534099,0.3840259,0.0,0.0,0.0,0.2700553,0.03419992,0.39113,0.0,0.0,0.0,0.2192964,0.09156954,0.3948573,0.0,0.0,0.0,0.2386798,0.0783971,0.4157655,0.0,0.0,0.0,0.2456363,0.05227393,0.4220591,0.0,0.0,0.0,0.2477434,0.02187599,0.409916,0.0,0.0,0.0,0.2430294,0.02584854,0.3296433,0.0,0.0,0.0,0.2513956,0.0241466,0.3345824,0.0,0.0,0.0,0.256415,0.02060154,0.338421,0.0,0.0,0.0,0.2628887,0.0158933,0.3441068,0.0,0.0,0.0,0.266813,0.009391949,0.3491559,0.0,0.0,0.0,0.2592366,0.008887678,0.3240045,0.0,0.0,0.0,Rilascia
0.2201515,0.04912387,0.4276215,0.0,0.0,0.0,0.1398474,0.05593078,0.4655195,0.0,0.0,0.0,0.1499803,0.07123585,0.4885069,0.0,0.0,0.0,0.165587,0.05597274,0.5045154,0.0,0.0,0.0,0.1738726,0.02856843,0.5047355,0.0,0.0,0.0,0.1923722,0.006776378,0.495458,0.0,0.0,0.0,0.1541961,0.05187422,0.4534151,0.0,0.0,0.0,0.1590429,0.08191703,0.4822315,0.0,0.0,0.0,0.1777246,0.06708515,0.5015417,0.0,0.0,0.0,0.1875242,0.03863606,0.4994813,0.0,0.0,0.0,0.2032694,0.0130689,0.4887989,0.0,0.0,0.0,0.1724861,0.04740728,0.4251309,0.0,0.0,0.0,0.1962694,0.08432227,0.4345565,0.0,0.0,0.0,0.213825,0.07506062,0.4447316,0.0,0.0,0.0,0.2236918,0.05891256,0.4533568,0.0,0.0,0.0,0.2312607,0.04007357,0.4587472,0.0,0.0,0.0,0.1747224,0.09239367,0.4669497,0.0,0.0,0.0,0.1961556,0.07948446,0.4868671,0.0,0.0,0.0,0.2045973,0.05034328,0.4896892,0.0,0.0,0.0,0.2136038,0.02302077,0.4772659,0.0,0.0,0.0,0.204907,0.03351676,0.3962153,0.0,0.0,0.0,0.2135357,0.03261569,0.4011188,0.0,0.0,0.0,0.2191411,0.02958326,0.4046735,0.0,0.0,0.0,0.2263851,0.02541636,0.4099651,0.0,0.0,0.0,0.2313182,0.01913811,0.4143881,0.0,0.0,0.0,0.2238655,0.01910986,0.3887165,0.0,0.0,0.0,Rilascia
