RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.04451749,-0.004134879,0.5711243,0.0,0.0,0.0,-0.02622685,-0.01066083,0.6254031,0.0,0.0,0.0,-0.02980514,0.02410214,0.6575556,0.0,0.0,0.0,-0.01799011,0.03366201,0.6717614,0.0,0.0,0.0,0.009070203,0.0433753,0.6705204,0.0,0.0,0.0,0.05372024,0.03930017,0.6580473,0.0,0.0,0.0,-0.01212502,-0.01506729,0.6113673,0.0,0.0,0.0,-0.02352823,0.02169523,0.643502,0.0,0.0,0.0,-0.009983569,0.03108443,0.6566263,0.0,0.0,0.0,0.0186896,0.04111379,0.6546322,0.0,0.0,0.0,0.06006572,0.03622518,0.6447093,0.0,0.0,0.0,-0.003493339,-0.0204853,0.5785611,0.0,0.0,0.0,0.01301211,0.02398264,0.5817338,0.0,0.0,0.0,0.03364904,0.02179554,0.587184,0.0,0.0,0.0,0.04962897,0.01461814,0.5959232,0.0,0.0,0.0,0.06696543,0.004806444,0.6027756,0.0,0.0,0.0,-0.01109812,0.02054127,0.621479,0.0,0.0,0.0,0.003476337,0.0275006,0.6336772,0.0,0.0,0.0,0.03033321,0.03570582,0.6339635,0.0,0.0,0.0,0.06254132,0.02842567,0.6267066,0.0,0.0,0.0,0.02610846,-0.02979344,0.5445583,0.0,0.0,0.0,0.03589179,-0.02779187,0.5472257,0.0,0.0,0.0,0.04314448,-0.02873248,0.5494242,0.0,0.0,0.0,0.0527603,-0.03009409,0.553003,0.0,0.0,0.0,0.06043307,-0.03439058,0.5564076,0.0,0.0,0.0,0.04610187,-0.04056679,0.5328429,0.0,0.0,0.0,Premi
0.04613553,-0.005871594,0.5729715,0.0,0.0,0.0,-0.02620296,-0.008854881,0.6253436,0.0,0.0,0.0,-0.02948172,0.02191031,0.6552861,0.0,0.0,0.0,-0.01972829,0.03120874,0.6689163,0.0,0.0,0.0,0.0081691,0.04279308,0.6696904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.04557672,-0.007889375,0.5738797,0.0,0.0,0.0,-0.02431899,-0.01179201,0.628886,0.0,0.0,0.0,-0.02833915,0.02219336,0.6578364,0.0,0.0,0.0,-0.01839876,0.02528895,0.6700245,0.0,0.0,0.0,0.007859781,0.03723839,0.6705133,0.0,0.0,0.0,0.05326739,0.03651977,0.6597357,0.0,0.0,0.0,-0.01165386,-0.01648827,0.6139346,0.0,0.0,0.0,-0.02186547,0.0213196,0.6436751,0.0,0.0,0.0,-0.009392753,0.02571948,0.6552408,0.0,0.0,0.0,0.01845764,0.03670245,0.6551216,0.0,0.0,0.0,0.05994287,0.03312371,0.6466498,0.0,0.0,0.0,-0.002708256,-0.02294851,0.580966,0.0,0.0,0.0,0.01458254,0.02147733,0.5829792,0.0,0.0,0.0,0.03503893,0.01901454,0.5890554,0.0,0.0,0.0,0.05067156,0.01159096,0.5983602,0.0,0.0,0.0,0.06750192,0.001386613,0.6058601,0.0,0.0,0.0,-0.009420663,0.02209036,0.6217753,0.0,0.0,0.0,0.005437493,0.02767083,0.6333768,0.0,0.0,0.0,0.03155132,0.03379198,0.6349631,0.0,0.0,0.0,0.06306133,0.0253731,0.6289169,0.0,0.0,0.0,0.02719234,-0.03385527,0.5477052,0.0,0.0,0.0,0.03693224,-0.03201768,0.5505384,0.0,0.0,0.0,0.04407609,-0.03309123,0.5529418,0.0,0.0,0.0,0.05353962,-0.0345943,0.5568014,0.0,0.0,0.0,0.06101203,-0.03897909,0.5605272,0.0,0.0,0.0,0.04717506,-0.04529449,0.5369558,0.0,0.0,0.0,Premi
0.04526781,-0.008634806,0.5740938,0.0,0.0,0.0,-0.02009223,-0.01586808,0.6340215,0.0,0.0,0.0,-0.02497582,0.01919039,0.6622754,0.0,0.0,0.0,-0.01437116,0.02534107,0.6737404,0.0,0.0,0.0,0.01077279,0.03660525,0.672011,0.0,0.0,0.0,0.05432835,0.03735149,0.6583527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.0444871,-0.01088189,0.5726789,0.0,0.0,0.0,-0.01697817,-0.01920515,0.6364764,0.0,0.0,0.0,-0.02195841,0.01689185,0.6643296,0.0,0.0,0.0,-0.01059172,0.02760819,0.6747653,0.0,0.0,0.0,0.01364927,0.03706078,0.6709328,0.0,0.0,0.0,0.0549456,0.03724272,0.6550689,0.0,0.0,0.0,-0.006340757,-0.02338135,0.6200013,0.0,0.0,0.0,-0.01727697,0.01490621,0.6496062,0.0,0.0,0.0,-0.003761083,0.02669594,0.6588796,0.0,0.0,0.0,0.02204444,0.03638424,0.6542549,0.0,0.0,0.0,0.06062125,0.03456543,0.6413664,0.0,0.0,0.0,-0.0004201382,-0.03133511,0.5866271,0.0,0.0,0.0,0.01088381,0.01441037,0.5845702,0.0,0.0,0.0,0.03206256,0.01558517,0.5879713,0.0,0.0,0.0,0.04973559,0.0109175,0.5953133,0.0,0.0,0.0,0.06862853,0.003429435,0.6009611,0.0,0.0,0.0,-0.007869005,0.01490232,0.6262659,0.0,0.0,0.0,0.007689685,0.02669021,0.634966,0.0,0.0,0.0,0.03261426,0.03336306,0.6326846,0.0,0.0,0.0,0.06316657,0.02721441,0.6235586,0.0,0.0,0.0,0.02677925,-0.04086024,0.5506698,0.0,0.0,0.0,0.03650708,-0.03750841,0.552022,0.0,0.0,0.0,0.04402584,-0.03740451,0.5534332,0.0,0.0,0.0,0.05408411,-0.0372891,0.555984,0.0,0.0,0.0,0.06254743,-0.04030564,0.5588568,0.0,0.0,0.0,0.0469739,-0.04997867,0.5378312,0.0,0.0,0.0,Premi
0.04734372,-0.01254776,0.5734104,0.0,0.0,0.0,-0.01400372,-0.02078125,0.6373328,0.0,0.0,0.0,-0.01883432,0.01530077,0.6652316,0.0,0.0,0.0,-0.007418677,0.02597871,0.6756532,0.0,0.0,0.0,0.01683734,0.03537507,0.6717774,0.0,0.0,0.0,0.05809951,0.03547046,0.6558242,0.0,0.0,0.0,-0.003412277,-0.02496759,0.6208306,0.0,0.0,0.0,-0.01418965,0.01331792,0.6504962,0.0,0.0,0.0,-0.0006245822,0.02506515,0.6597518,0.0,0.0,0.0,0.0251947,0.03469414,0.6550806,0.0,0.0,0.0,0.06373887,0.03279251,0.6421068,0.0,0.0,0.0,0.002416298,-0.03290346,0.587436,0.0,0.0,0.0,0.01382901,0.01281594,0.585399,0.0,0.0,0.0,0.03501785,0.01393504,0.5887554,0.0,0.0,0.0,0.05269513,0.00921654,0.5960546,0.0,0.0,0.0,0.07158163,0.001676284,0.6016541,0.0,0.0,0.0,-0.004832312,0.01331349,0.6271356,0.0,0.0,0.0,0.0107743,0.02505445,0.6358135,0.0,0.0,0.0,0.03571028,0.03166782,0.6334847,0.0,0.0,0.0,0.06622747,0.02545257,0.6242865,0.0,0.0,0.0,0.02951416,-0.04246071,0.5514107,0.0,0.0,0.0,0.03925316,-0.03913425,0.552745,0.0,0.0,0.0,0.04677519,-0.03905032,0.55414,0.0,0.0,0.0,0.0568392,-0.03896224,0.5566691,0.0,0.0,0.0,0.06530124,-0.04200251,0.5595206,0.0,0.0,0.0,0.04965836,-0.05161649,0.5385195,0.0,0.0,0.0,Premi
0.05284384,-0.009190902,0.571349,0.0,0.0,0.0,-0.008604944,-0.0169054,0.6352389,0.0,0.0,0.0,-0.0134511,0.01938646,0.6628616,0.0,0.0,0.0,-0.002043307,0.03013343,0.6732205,0.0,0.0,0.0,0.02222526,0.0394835,0.6693113,0.0,0.0,0.0,0.06351128,0.03943089,0.6534197,0.0,0.0,0.0,0.002008051,-0.02122182,0.6187841,0.0,0.0,0.0,-0.008785918,0.01729079,0.6481484,0.0,0.0,0.0,0.00477384,0.02909686,0.6573366,0.0,0.0,0.0,0.03060701,0.03867252,0.6526327,0.0,0.0,0.0,0.06916919,0.036647,0.6397309,0.0,0.0,0.0,0.007880777,-0.02940982,0.5854582,0.0,0.0,0.0,0.01932956,0.01628505,0.5830985,0.0,0.0,0.0,0.04051419,0.01741399,0.5864782,0.0,0.0,0.0,0.05817713,0.01273727,0.5938388,0.0,0.0,0.0,0.07704979,0.005225398,0.5995225,0.0,0.0,0.0,0.0006063282,0.01710613,0.6248024,0.0,0.0,0.0,0.01620845,0.02890009,0.6334161,0.0,0.0,0.0,0.04115269,0.03547827,0.6310756,0.0,0.0,0.0,0.07167907,0.02917309,0.6219695,0.0,0.0,0.0,0.03502549,-0.03925385,0.5495455,0.0,0.0,0.0,0.04476489,-0.03592449,0.5508697,0.0,0.0,0.0,0.05228488,-0.03583556,0.5522752,0.0,0.0,0.0,0.06234518,-0.03573588,0.5548187,0.0,0.0,0.0,0.07080074,-0.03876087,0.5577055,0.0,0.0,0.0,0.05518229,-0.04851954,0.5367529,0.0,0.0,0.0,Premi
0.0549068,-0.01318625,0.5680448,0.0,0.0,0.0,-0.0109635,-0.01618351,0.6307541,0.0,0.0,0.0,-0.005871162,0.02361125,0.6631895,0.0,0.0,0.0,0.01852384,0.05959395,0.6665496,0.0,0.0,0.0,0.0487895,0.0442324,0.6686111,0.0,0.0,0.0,0.07638523,0.02726528,0.6526586,0.0,0.0,0.0,0.0006199181,-0.02156407,0.6152948,0.0,0.0,0.0,-0.002421126,0.01961091,0.6485357,0.0,0.0,0.0,0.02174781,0.05205866,0.6512967,0.0,0.0,0.0,0.05152336,0.03963144,0.650923,0.0,0.0,0.0,0.07865158,0.02413736,0.6381486,0.0,0.0,0.0,0.00877586,-0.03335638,0.5841199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.06500402,-0.01879106,0.5589399,0.0,0.0,0.0,-0.007425264,-0.01227345,0.6153502,0.0,0.0,0.0,0.01098929,0.03896335,0.6470063,0.0,0.0,0.0,0.0366194,0.05148853,0.6592329,0.0,0.0,0.0,0.06376311,0.03973164,0.6598387,0.0,0.0,0.0,0.08774054,0.01599191,0.6462297,0.0,0.0,0.0,0.004418805,-0.01876967,0.6006608,0.0,0.0,0.0,0.01412684,0.03585757,0.6319746,0.0,0.0,0.0,0.04003343,0.04659744,0.6429414,0.0,0.0,0.0,0.0665331,0.03437832,0.6423726,0.0,0.0,0.0,0.09016788,0.01234782,0.6318687,0.0,0.0,0.0,0.01455244,-0.03050162,0.5697696,0.0,0.0,0.0,0.03329347,0.0101083,0.5708199,0.0,0.0,0.0,0.05542949,0.01037742,0.5745497,0.0,0.0,0.0,0.07361495,0.003128082,0.5819848,0.0,0.0,0.0,0.09047116,-0.008638993,0.5872694,0.0,0.0,0.0,0.02086559,0.03097089,0.6081889,0.0,0.0,0.0,0.0457473,0.03795953,0.618242,0.0,0.0,0.0,0.07060951,0.0279997,0.6195371,0.0,0.0,0.0,0.07830614,0.01902179,0.6200787,0.0,0.0,0.0,0.03736073,-0.045591,0.5496463,0.0,0.0,0.0,0.04726169,-0.04131047,0.5497582,0.0,0.0,0.0,0.05509387,-0.04034461,0.5501914,0.0,0.0,0.0,0.06561877,-0.03901319,0.5514801,0.0,0.0,0.0,0.07461517,-0.0409386,0.5536144,0.0,0.0,0.0,0.05877241,-0.05317794,0.5347526,0.0,0.0,0.0,Premi
0.07199749,-0.0265296,0.543928,0.0,0.0,0.0,0.0006784648,-0.01720991,0.601595,0.0,0.0,0.0,0.02488984,0.04319389,0.6270274,0.0,0.0,0.0,0.04901619,0.03712575,0.6445571,0.0,0.0,0.0,0.07633659,0.03640343,0.642855,0.0,0.0,0.0,0.0968982,0.008885935,0.6306129,0.0,0.0,0.0,0.01185891,-0.02416974,0.5866684,0.0,0.0,0.0,0.02780169,0.04135817,0.6115138,0.0,0.0,0.0,0.05330616,0.03763882,0.627631,0.0,0.0,0.0,0.07820968,0.03018799,0.6255498,0.0,0.0,0.0,0.09904361,0.005062573,0.6162528,0.0,0.0,0.0,0.02137023,-0.03670236,0.5558075,0.0,0.0,0.0,0.04114383,0.003614306,0.5560189,0.0,0.0,0.0,0.06353518,0.003300861,0.5594932,0.0,0.0,0.0,0.08162715,-0.00413987,0.5667838,0.0,0.0,0.0,0.09804262,-0.01653624,0.5719743,0.0,0.0,0.0,0.03306524,0.03374577,0.5878571,0.0,0.0,0.0,0.05847031,0.03230944,0.6014504,0.0,0.0,0.0,0.08109441,0.0225911,0.6029003,0.0,0.0,0.0,0.09841847,-0.0001043677,0.5982057,0.0,0.0,0.0,0.04977529,-0.05431934,0.5233173,0.0,0.0,0.0,0.06028746,-0.05220126,0.5244242,0.0,0.0,0.0,0.06804408,-0.0529467,0.5255457,0.0,0.0,0.0,0.07844719,-0.05385169,0.5278032,0.0,0.0,0.0,0.08662164,-0.05761319,0.530687,0.0,0.0,0.0,0.07075159,-0.06517458,0.5108796,0.0,0.0,0.0,Premi
0.08122371,-0.04804229,0.5170603,0.0,0.0,0.0,0.01282287,-0.03278768,0.5763196,0.0,0.0,0.0,0.0399867,0.02328054,0.5963396,0.0,0.0,0.0,0.06448662,0.01080956,0.6116796,0.0,0.0,0.0,0.09111768,0.01277947,0.6133644,0.0,0.0,0.0,0.1060817,-0.01525286,0.6024452,0.0,0.0,0.0,0.02179462,-0.04075287,0.5607435,0.0,0.0,0.0,0.04260398,0.02398524,0.580469,0.0,0.0,0.0,0.06978731,0.0168976,0.5959747,0.0,0.0,0.0,0.09397987,0.01050524,0.5949253,0.0,0.0,0.0,0.109764,-0.01684478,0.5879419,0.0,0.0,0.0,0.03038964,-0.055728,0.5303317,0.0,0.0,0.0,0.05121528,-0.01638587,0.5280989,0.0,0.0,0.0,0.07400449,-0.01688499,0.5312083,0.0,0.0,0.0,0.09227246,-0.02435102,0.538626,0.0,0.0,0.0,0.1079687,-0.03735194,0.5441955,0.0,0.0,0.0,0.04656863,0.0170643,0.5563378,0.0,0.0,0.0,0.07447839,0.01513837,0.5688276,0.0,0.0,0.0,0.09614906,0.004283115,0.5716096,0.0,0.0,0.0,0.109728,-0.02078026,0.5692531,0.0,0.0,0.0,0.05782104,-0.07633757,0.4986888,0.0,0.0,0.0,0.06843293,-0.07444449,0.4994764,0.0,0.0,0.0,0.07620148,-0.07535963,0.500474,0.0,0.0,0.0,0.08664382,-0.07639097,0.5025963,0.0,0.0,0.0,0.09477656,-0.08015603,0.5055859,0.0,0.0,0.0,0.07844898,-0.08781247,0.4870761,0.0,0.0,0.0,Premi
0.08805634,-0.06192299,0.497308,0.0,0.0,0.0,0.01760562,-0.04208057,0.5522365,0.0,0.0,0.0,0.04305235,0.01106297,0.5717106,0.0,0.0,0.0,0.06527548,-0.001747914,0.586898,0.0,0.0,0.0,0.08820079,-0.005046807,0.5904444,0.0,0.0,0.0,0.1056255,-0.02907065,0.581875,0.0,0.0,0.0,0.02641448,-0.05097711,0.5372335,0.0,0.0,0.0,0.04662442,0.01170296,0.556011,0.0,0.0,0.0,0.0719704,0.005028248,0.5719864,0.0,0.0,0.0,0.09465042,-0.003149211,0.572609,0.0,0.0,0.0,0.1122368,-0.02864207,0.568267,0.0,0.0,0.0,0.03637081,-0.06799451,0.5081586,0.0,0.0,0.0,0.05784309,-0.02937831,0.5050069,0.0,0.0,0.0,0.08038007,-0.02995029,0.509471,0.0,0.0,0.0,0.09809706,-0.03705002,0.5183466,0.0,0.0,0.0,0.1133601,-0.04997155,0.5255119,0.0,0.0,0.0,0.05193491,0.004508041,0.5322253,0.0,0.0,0.0,0.07886054,0.00357613,0.5452137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.09217285,-0.0980434,0.4635837,0.0,0.0,0.0,0.01565331,-0.07068779,0.5030276,0.0,0.0,0.0,0.03489624,-0.02384374,0.5202147,0.0,0.0,0.0,0.0520806,-0.03190941,0.5375177,0.0,0.0,0.0,0.07138169,-0.03748496,0.5416872,0.0,0.0,0.0,0.09133856,-0.05736601,0.5377365,0.0,0.0,0.0,0.02550063,-0.08154716,0.4903216,0.0,0.0,0.0,0.04159638,-0.02193967,0.5055164,0.0,0.0,0.0,0.06180932,-0.02529375,0.524271,0.0,0.0,0.0,0.08301185,-0.03235292,0.5271103,0.0,0.0,0.0,0.1029343,-0.05441321,0.528123,0.0,0.0,0.0,0.03939544,-0.1025712,0.4655935,0.0,0.0,0.0,0.06197175,-0.06484911,0.4611416,0.0,0.0,0.0,0.08316536,-0.06485437,0.4697022,0.0,0.0,0.0,0.09879115,-0.07013693,0.4823477,0.0,0.0,0.0,0.1126497,-0.08142975,0.493627,0.0,0.0,0.0,0.05149098,-0.02921274,0.4832987,0.0,0.0,0.0,0.07465705,-0.02763038,0.4997473,0.0,0.0,0.0,0.09488632,-0.03555498,0.5061795,0.0,0.0,0.0,0.1109017,-0.05808242,0.5106587,0.0,0.0,0.0,0.0721955,-0.1292574,0.4458935,0.0,0.0,0.0,0.08240502,-0.1273475,0.4488627,0.0,0.0,0.0,0.0896543,-0.1281489,0.4518688,0.0,0.0,0.0,0.09921227,-0.1288393,0.4566233,0.0,0.0,0.0,0.1061652,-0.1320008,0.4621757,0.0,0.0,0.0,0.09412086,-0.142458,0.4422601,0.0,0.0,0.0,Premi
0.09670714,-0.1248055,0.4409817,0.0,0.0,0.0,0.01984896,-0.09534837,0.4755853,0.0,0.0,0.0,0.03507966,-0.05208045,0.4917902,0.0,0.0,0.0,0.05077162,-0.05911437,0.5083548,0.0,0.0,0.0,0.06727734,-0.06833777,0.5118089,0.0,0.0,0.0,0.08824882,-0.08629121,0.5108669,0.0,0.0,0.0,0.02921754,-0.1066376,0.4631278,0.0,0.0,0.0,0.04284477,-0.04970362,0.4776897,0.0,0.0,0.0,0.06146236,-0.05204552,0.4961247,0.0,0.0,0.0,0.08028112,-0.06053911,0.4996764,0.0,0.0,0.0,0.1009945,-0.08172594,0.5035244,0.0,0.0,0.0,0.04415972,-0.1288444,0.4397419,0.0,0.0,0.0,0.06705162,-0.09158741,0.435032,0.0,0.0,0.0,0.08749442,-0.09137878,0.4451141,0.0,0.0,0.0,0.1018863,-0.09618242,0.4590423,0.0,0.0,0.0,0.1149193,-0.1070898,0.4718881,0.0,0.0,0.0,0.05454792,-0.05632247,0.4561736,0.0,0.0,0.0,0.07667629,-0.05346004,0.4728221,0.0,0.0,0.0,0.09511106,-0.06118672,0.4804993,0.0,0.0,0.0,0.111643,-0.08378458,0.487386,0.0,0.0,0.0,0.07785283,-0.1565639,0.4231881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
