RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.05929454,0.004800901,0.4725127,0,0,0,0.0141224,-0.04590848,0.5305104,0,0,0,0.02355833,-0.005982906,0.5765454,0,0,0,0.05103478,-0.01548743,0.5802752,0,0,0,0.06836382,-0.03334223,0.5589018,0,0,0,0.08630466,-0.0323711,0.5407543,0,0,0,0.01841426,-0.03776094,0.5133413,0,0,0,0.02411872,0.005391851,0.5662722,0,0,0,0.05364129,-0.0009986162,0.572077,0,0,0,0.07345921,-0.01620319,0.5546033,0,0,0,0.09257598,-0.02040748,0.5349856,0,0,0,0.01829197,-0.02356353,0.4819656,0,0,0,0.03083016,0.01821388,0.5028597,0,0,0,0.05336155,0.01849526,0.5020537,0,0,0,0.07257368,0.0100496,0.5002753,0,0,0,0.08988659,-0.0006958246,0.4950441,0,0,0,0.0259614,0.01776731,0.5445241,0,0,0,0.05524613,0.01523022,0.5502871,0,0,0,0.07715163,0.002744555,0.5409565,0,0,0,0.09356777,-0.006405741,0.5223681,0,0,0,0.03558287,-0.008107744,0.4421398,0,0,0,0.04544486,-0.005463734,0.4431093,0,0,0,0.05289306,-0.005699359,0.4427368,0,0,0,0.06304593,-0.006498843,0.4426315,0,0,0,0.0716425,-0.01005323,0.4414725,0,0,0,0.05232874,-0.007896796,0.4214951,0,0,0,Premi
0.05593146,0.004260004,0.4730491,0,0,0,0.01059489,-0.04681796,0.5305932,0,0,0,0.01955079,-0.006990403,0.5768086,0,0,0,0.04704279,-0.01638718,0.5806934,0,0,0,0.06459111,-0.03410271,0.559383,0,0,0,0.0826479,-0.03299956,0.5413586,0,0,0,0.01496544,-0.03860053,0.5134774,0,0,0,0.02013007,0.004417464,0.5665732,0,0,0,0.04964082,-0.001862675,0.5725559,0,0,0,0.06964044,-0.01692902,0.5551695,0,0,0,0.08890542,-0.02099168,0.5356673,0,0,0,0.01499052,-0.02430953,0.4821441,0,0,0,0.02720779,0.01745871,0.5032453,0,0,0,0.04974253,0.01783985,0.5025906,0,0,0,0.0690026,0.009482712,0.5009152,0,0,0,0.08639641,-0.001171991,0.4957677,0,0,0,0.02206375,0.01686597,0.5448749,0,0,0,0.05132015,0.01443817,0.5508254,0,0,0,0.07334138,0.002075404,0.541604,0,0,0,0.08992039,-0.006947942,0.5230985,0,0,0,0.03247882,-0.008659735,0.4424806,0,0,0,0.0423225,-0.005976014,0.4435237,0,0,0,0.04977399,-0.006178342,0.4432002,0,0,0,0.05993071,-0.006933622,0.4431602,0,0,0,0.0685502,-0.01044732,0.442048,0,0,0,0.04936057,-0.008314431,0.4219487,0,0,0,Premi
0.05425091,0.001370907,0.4612841,0,0,0,0.008564293,-0.04994026,0.518342,0,0,0,0.01713163,-0.01024176,0.5647418,0,0,0,0.04460707,-0.01961476,0.5687981,0,0,0,0.06233306,-0.03724277,0.5475622,0,0,0,0.08051895,-0.03606156,0.529673,0,0,0,0.01304841,-0.04166514,0.5012835,0,0,0,0.01777039,0.001197904,0.5545455,0,0,0,0.04724503,-0.005062297,0.5607235,0,0,0,0.06739034,-0.02004986,0.5434376,0,0,0,0.08680199,-0.0240284,0.5240638,0,0,0,0.01328237,-0.02727909,0.4699944,0,0,0,0.02529112,0.01444069,0.4913105,0,0,0,0.04782952,0.01485293,0.4908208,0,0,0,0.0671123,0.006525815,0.4892603,0,0,0,0.08455698,-0.004090823,0.4842072,0,0,0,0.01984537,0.01371479,0.5328995,0,0,0,0.04906097,0.01130675,0.5390553,0,0,0,0.07116474,-0.0009995401,0.5299571,0,0,0,0.08788979,-0.009945229,0.5115452,0,0,0,0.03103805,-0.01148618,0.4305068,0,0,0,0.04087035,-0.008792959,0.4316296,0,0,0,0.04832429,-0.008984655,0.4313597,0,0,0,0.05848198,-0.009726703,0.4313914,0,0,0,0.06711389,-0.01322584,0.4303312,0,0,0,0.04806817,-0.01105669,0.4100994,0,0,0,Premi
0.05504155,-0.001617856,0.448329,0,0,0,0.009259313,-0.05314013,0.5051194,0,0,0,0.01751663,-0.01348387,0.5516114,0,0,0,0.04500102,-0.02278462,0.555771,0,0,0,0.06286711,-0.0403318,0.5345858,0,0,0,0.08112544,-0.03907332,0.5167758,0,0,0,0.01379234,-0.04482789,0.4880918,0,0,0,0.0181661,-0.002027869,0.5414342,0,0,0,0.04763187,-0.008213148,0.5477285,0,0,0,0.06789303,-0.02311867,0.5305071,0,0,0,0.08739792,-0.02701433,0.5112104,0,0,0,0.01411822,-0.03039646,0.4568245,0,0,0,0.02591749,0.01132663,0.4782505,0,0,0,0.04845653,0.0118036,0.4778572,0,0,0,0.06776923,0.003533512,0.4763668,0,0,0,0.08526547,-0.007026255,0.4713729,0,0,0,0.02029726,0.01052585,0.5198149,0,0,0,0.04949324,0.008191928,0.5260916,0,0,0,0.07167037,-0.004038468,0.5170697,0,0,0,0.08849879,-0.01291022,0.4987166,0,0,0,0.03199632,-0.01449679,0.4174351,0,0,0,0.04181612,-0.01177726,0.4186035,0,0,0,0.04927152,-0.01194745,0.4183649,0,0,0,0.05943111,-0.01266062,0.4184388,0,0,0,0.06807745,-0.01613373,0.4174104,0,0,0,0.04911165,-0.01398974,0.3971009,0,0,0,Premi
0.05338772,-0.001794636,0.447697,0,0,0,0.007709995,-0.05353442,0.5043738,0,0,0,0.01551455,-0.01375772,0.550841,0,0,0,0.04304199,-0.02287179,0.5551277,0,0,0,0.06111032,-0.04033186,0.5340422,0,0,0,0.07943338,-0.03897927,0.5163058,0,0,0,0.01225863,-0.0452172,0.4873527,0,0,0,0.01613088,-0.002312467,0.5406497,0,0,0,0.04561044,-0.00829497,0.5470748,0,0,0,0.06603986,-0.02309203,0.529959,0,0,0,0.08564956,-0.02688739,0.5107486,0,0,0,0.01261906,-0.03082916,0.4560658,0,0,0,0.02405582,0.0110015,0.4774791,0,0,0,0.04659267,0.01162592,0.4771781,0,0,0,0.06596528,0.003480643,0.4757795,0,0,0,0.08355083,-0.006971247,0.4708733,0,0,0,0.01826911,0.01022382,0.5190212,0,0,0,0.04745348,0.008090675,0.5254215,0,0,0,0.0697476,-0.00400681,0.5165093,0,0,0,0.08670962,-0.01279437,0.4982388,0,0,0,0.03055535,-0.01486918,0.4167273,0,0,0,0.04035218,-0.01208353,0.4179322,0,0,0,0.04780954,-0.01220507,0.4177247,0,0,0,0.05797313,-0.01285148,0.4178415,0,0,0,0.06664622,-0.01626921,0.4168539,0,0,0,0.04775092,-0.01427912,0.3964632,0,0,0,Premi
0.04956008,-0.004969701,0.4521957,0,0,0,0.003975749,-0.05753429,0.5081843,0,0,0,0.01111054,-0.01803239,0.5549925,0,0,0,0.03869015,-0.02692983,0.5593975,0,0,0,0.05705565,-0.04407087,0.538307,0,0,0,0.07548356,-0.0424229,0.5207046,0,0,0,0.008562282,-0.04905137,0.4912556,0,0,0,0.01169121,-0.006507277,0.5448894,0,0,0,0.04118031,-0.0122716,0.5514687,0,0,0,0.0618562,-0.02675781,0.5343831,0,0,0,0.08162703,-0.03023498,0.5152779,0,0,0,0.009000987,-0.03443058,0.4600778,0,0,0,0.01991598,0.007342398,0.4818724,0,0,0,0.04244784,0.008171618,0.4817276,0,0,0,0.06190218,0.0002114475,0.4803999,0,0,0,0.07961389,-0.01004536,0.4755359,0,0,0,0.01386003,0.006206676,0.5233678,0,0,0,0.04301929,0.00428912,0.5299487,0,0,0,0.06548069,-0.00754144,0.5210984,0,0,0,0.08264284,-0.01604132,0.5028787,0,0,0,0.0270538,-0.01802064,0.4209784,0,0,0,0.03681676,-0.01515596,0.4222695,0,0,0,0.04427612,-0.01520887,0.4221112,0,0,0,0.05444416,-0.01576468,0.4222916,0,0,0,0.06315424,-0.0190969,0.4213374,0,0,0,0.04437789,-0.01712669,0.4008352,0,0,0,Premi
0.0451746,-0.004788488,0.4593174,0,0,0,-0.0003913343,-0.05782016,0.5148791,0,0,0,0.006108105,-0.01836047,0.5618152,0,0,0,0.03372444,-0.02705282,0.566396,0,0,0,0.05236992,-0.04400746,0.5454007,0,0,0,0.0709074,-0.04218036,0.5279317,0,0,0,0.004247755,-0.04926704,0.498,0,0,0,0.006670117,-0.006810397,0.5517396,0,0,0,0.03615612,-0.01235941,0.5585144,0,0,0,0.05706327,-0.02664959,0.5415454,0,0,0,0.07699385,-0.02993402,0.5225726,0,0,0,0.004791409,-0.03457911,0.4668554,0,0,0,0.01522838,0.007232197,0.4888098,0,0,0,0.03775352,0.008236513,0.488825,0,0,0,0.05727808,0.0004302412,0.4876181,0,0,0,0.07510249,-0.009678893,0.482858,0,0,0,0.008890733,0.00596419,0.5302593,0,0,0,0.03801723,0.004259288,0.5370409,0,0,0,0.0606313,-0.007378452,0.5283251,0,0,0,0.07798621,-0.01570742,0.5102093,0,0,0,0.02298966,-0.01794931,0.4279167,0,0,0,0.03272079,-0.01501165,0.4292821,0,0,0,0.04018126,-0.01500639,0.4291762,0,0,0,0.0503518,-0.01548367,0.4294269,0,0,0,0.05909391,-0.01874625,0.4285273,0,0,0,0.04044707,-0.01687956,0.4078976,0,0,0,Premi
0.03900994,-0.006389052,0.4665254,0,0,0,-0.00683488,-0.05998464,0.5213112,0,0,0,-0.0009728819,-0.0207935,0.5685552,0,0,0,0.02663912,-0.02938543,0.5733467,0,0,0,0.04556526,-0.04611914,0.5524254,0,0,0,0.06426056,-0.04409459,0.5351472,0,0,0,-0.002074733,-0.05130306,0.5045317,0,0,0,-0.000369072,-0.009177297,0.5585583,0,0,0,0.02907662,-0.01463108,0.5655813,0,0,0,0.05021299,-0.02871548,0.5487247,0,0,0,0.07033993,-0.03178622,0.5299242,0,0,0,-0.001302049,-0.03641549,0.4734869,0,0,0,0.008725703,0.005304098,0.4958035,0,0,0,0.03124462,0.006413653,0.4960417,0,0,0,0.05081651,-0.001293398,0.4949734,0,0,0,0.0687336,-0.01128859,0.4903215,0,0,0,0.001996934,0.003743596,0.5371813,0,0,0,0.03106475,0.002131969,0.544232,0,0,0,0.0538163,-0.009344324,0.5356609,0,0,0,0.07138339,-0.01747695,0.5176609,0,0,0,0.01718977,-0.01945408,0.4348305,0,0,0,0.0268933,-0.01647963,0.4363079,0,0,0,0.03435436,-0.01643881,0.4362738,0,0,0,0.04452418,-0.01687009,0.4366193,0,0,0,0.05328985,-0.02008598,0.4357833,0,0,0,0.03483306,-0.01817573,0.4149874,0,0,0,Premi
0.03063521,-0.002275914,0.4690673,0,0,0,-0.01559876,-0.0559729,0.523425,0,0,0,-0.01059954,-0.01659167,0.57061,0,0,0,0.01699899,-0.02499758,0.5757931,0,0,0,0.03630106,-0.04168293,0.5551789,0,0,0,0.05520961,-0.03959993,0.5381415,0,0,0,-0.0106712,-0.04731725,0.5066805,0,0,0,-0.009935111,-0.005004749,0.5605831,0,0,0,0.01944827,-0.01025409,0.568011,0,0,0,0.04089069,-0.02426314,0.5514814,0,0,0,0.06128199,-0.02727149,0.5329577,0,0,0,-0.009580627,-0.0325271,0.4755986,0,0,0,-0.0001030862,0.009326443,0.4979049,0,0,0,0.02240352,0.01057541,0.4984356,0,0,0,0.04203457,0.002985619,0.4976508,0,0,0,0.0600722,-0.006914221,0.4932686,0,0,0,-0.007366732,0.007860228,0.5391957,0,0,0,0.02161497,0.006450832,0.5466335,0,0,0,0.0445472,-0.004913181,0.538401,0,0,0,0.06239939,-0.0129964,0.520661,0,0,0,0.00931479,-0.01557899,0.4371321,0,0,0,0.01897967,-0.01254001,0.438727,0,0,0,0.02644013,-0.01245333,0.4387909,0,0,0,0.03660697,-0.01282082,0.4392716,0,0,0,0.04540238,-0.01598537,0.4385618,0,0,0,0.02720986,-0.01425706,0.4175186,0,0,0,Premi
0.01544422,-0.004509397,0.4366102,0,0,0,-0.03425227,-0.05254105,0.4955417,0,0,0,-0.0192696,-0.01664094,0.5392259,0,0,0,0.006527185,-0.01733429,0.5437398,0,0,0,0.02627312,-0.03215835,0.5250043,0,0,0,0.04181232,-0.0359301,0.5025998,0,0,0,-0.02755965,-0.04584952,0.4783042,0,0,0,-0.01320411,0.003330633,0.5594983,0,0,0,0.01486751,0.003976658,0.5661209,0,0,0,0.03537349,-0.0104368,0.549973,0,0,0,0.05347103,-0.02006339,0.5289465,0,0,0,-0.0169991,-0.02717716,0.476954,0,0,0,-0.006821424,0.01359458,0.4959645,0,0,0,0.0156011,0.01636039,0.496144,0,0,0,0.03550899,0.009910271,0.4955539,0,0,0,0.05370705,-6.10128e-05,0.490912,0,0,0,-0.01220389,0.01526433,0.5374421,0,0,0,0.01587415,0.01962583,0.5437353,0,0,0,0.03825834,0.008589521,0.5362643,0,0,0,0.0555892,-0.004538052,0.5182717,0,0,0,0.001940936,-0.01412547,0.4367411,0,0,0,0.01172952,-0.01056198,0.4377295,0,0,0,0.01930855,-0.01007288,0.4374684,0,0,0,0.02963232,-0.009863243,0.4375634,0,0,0,0.03854915,-0.01264198,0.4368117,0,0,0,0.01977268,-0.01267876,0.4162962,0,0,0,Premi
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,-0.02055366,-0.005111724,0.5290893,0,0,0,0.007129386,-0.002498314,0.5356706,0,0,0,0.02877501,-0.01439105,0.5205854,0,0,0,0.04770713,-0.02276628,0.4993308,0,0,0,-0.02532984,-0.0355725,0.4462825,0,0,0,-0.01580092,0.005270511,0.4656282,0,0,0,0.006400242,0.009548627,0.4657018,0,0,0,0.02674083,0.004533179,0.4651317,0,0,0,0.04559001,-0.004137158,0.4604703,0,0,0,-0.0207193,0.006955773,0.5070964,0,0,0,0.006878823,0.01307964,0.5132186,0,0,0,0.03002568,0.004113205,0.5059392,0,0,0,0.04827276,-0.007705823,0.4878597,0,0,0,-0.005626574,-0.02233871,0.4066338,0,0,0,0.004038513,-0.0181532,0.4076088,0,0,0,0.0116439,-0.0171158,0.4072971,0,0,0,0.02201849,-0.0161632,0.407328,0,0,0,0.03110306,-0.01833553,0.4065729,0,0,0,0.01234762,-0.0198919,0.3860518,0,0,0,Premi
0.000140518,-0.01093665,0.3896488,0,0,0,-0.05179912,-0.05917079,0.4465444,0,0,0,-0.03779979,-0.02420425,0.4914179,0,0,0,-0.01215029,-0.02433024,0.4975263,0,0,0,0.00998117,-0.03392802,0.484809,0,0,0,0.02931467,-0.03311986,0.4638661,0,0,0,-0.0440083,-0.05275307,0.4295905,0,0,0,-0.03938173,-0.01314147,0.4808532,0,0,0,-0.0122821,-0.01010575,0.4884996,0,0,0,0.01095721,-0.01737493,0.4770053,0,0,0,0.03310083,-0.02048649,0.4573312,0,0,0,-0.04038942,-0.04358591,0.3976366,0,0,0,-0.03288879,-0.003223598,0.4172649,0,0,0,-0.01103547,0.002409093,0.4181995,0,0,0,0.009600595,-0.001111008,0.4185646,0,0,0,0.02929334,-0.007859796,0.4148337,0,0,0,-0.03942776,-0.001528539,0.4586184,0,0,0,-0.01263045,0.005091757,0.4658908,0,0,0,0.01125298,-0.000851281,0.4601062,0,0,0,0.03170578,-0.00814493,0.4430208,0,0,0,-0.01239721,-0.02462225,0.382911,0,0,0,-0.002778649,-0.02018236,0.3839681,0,0,0,0.004846185,-0.01892564,0.3837344,0,0,0,0.01524106,-0.01767419,0.383882,0,0,0,0.02439119,-0.01960845,0.3832878,0,0,0,0.006030127,-0.0217439,0.3624625,0,0,0,Premi
-0.005086541,-0.0156859,0.3687234,0,0,0,-0.05725476,-0.06565185,0.4235488,0,0,0,-0.04594806,-0.02929617,0.4702549,0,0,0,-0.01960282,-0.03350245,0.4752234,0,0,0,0.002718091,-0.04140908,0.4630598,0,0,0,0.0227519,-0.03866088,0.4437457,0,0,0,-0.04932459,-0.05884375,0.4068258,0,0,0,-0.04725453,-0.01858187,0.4593357,0,0,0,-0.01972641,-0.01896834,0.4667206,0,0,0,0.003672704,-0.02465275,0.4557497,0,0,0,0.02637631,-0.02600843,0.4371953,0,0,0,-0.04524156,-0.04910127,0.3750861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,-0.01873168,-0.03031984,0.3590719,0,0,0,-0.009285301,-0.02551585,0.3603763,0,0,0,-0.001687914,-0.02395268,0.3603233,0,0,0,0.008668438,-0.02228245,0.3607192,0,0,0,0.01789868,-0.02385492,0.3603575,0,0,0,0.0001391321,-0.02667611,0.3390992,0,0,0,Premi
-0.007473722,-0.0280886,0.3343165,0,0,0,-0.05592173,-0.08104984,0.3880649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,-0.03892797,-0.008862257,0.3955825,0,0,0,-0.01717015,-0.003102742,0.3970996,0,0,0,0.003486842,-0.006332852,0.3979411,0,0,0,0.02336045,-0.01266929,0.3946935,0,0,0,-0.04666543,-0.007332683,0.4369177,0,0,0,-0.01977886,-0.0027593,0.4448394,0,0,0,0.004195914,-0.007500216,0.4395067,0,0,0,0.02509646,-0.01361203,0.422953,0,0,0,-0.02286287,-0.03480442,0.3373475,0,0,0,-0.01353267,-0.02989303,0.3389831,0,0,0,-0.005964786,-0.02822664,0.3391593,0,0,0,0.004347071,-0.02642337,0.3398585,0,0,0,0.01360519,-0.02786217,0.3397129,0,0,0,-0.00355202,-0.03058527,0.3179517,0,0,0,Premi
-0.004530109,-0.04756472,0.2919965,0,0,0,-0.05364276,-0.1002567,0.3443053,0,0,0,-0.05229595,-0.06195186,0.3901876,0,0,0,-0.02413946,-0.07459255,0.3906434,0,0,0,-0.001309916,-0.08726832,0.371314,0,0,0,0.01851758,-0.05277534,0.4080299,0,0,0,-0.04931904,-0.07398885,0.3710418,0,0,0,-0.05327755,-0.03166686,0.4232728,0,0,0,-0.0248173,-0.03587951,0.4298914,0,0,0,-0.0004937798,-0.04461212,0.4169711,0,0,0,0.02192968,-0.03963585,0.4023891,0,0,0,-0.04545964,-0.0641997,0.3391059,0,0,0,-0.04271373,-0.02273063,0.3595325,0,0,0,-0.02134122,-0.01604678,0.3616081,0,0,0,-0.000543654,-0.01869121,0.3628957,0,0,0,0.01973192,-0.02357641,0.3610377,0,0,0,-0.05227137,-0.02104244,0.4005792,0,0,0,-0.02521837,-0.01819375,0.4091653,0,0,0,-0.0002126694,-0.02491447,0.4039569,0,0,0,0.02073739,-0.02639802,0.3889636,0,0,0,-0.0227197,-0.04854765,0.30235,0,0,0,-0.01381193,-0.04310079,0.3043451,0,0,0,-0.006399751,-0.04099606,0.3048459,0,0,0,0.003726013,-0.03861152,0.3059777,0,0,0,0.01305384,-0.03952926,0.3062187,0,0,0,-0.002856828,-0.04386593,0.2835438,0,0,0,Premi
0.002579443,-0.0688352,0.2510902,0,0,0,-0.05161685,-0.1162786,0.3026503,0,0,0,-0.04678416,-0.08948106,0.3394482,0,0,0,-0.02014686,-0.1132313,0.3231118,0,0,0,-0.002026811,-0.1162178,0.3058433,0,0,0,0.01407856,-0.1079735,0.3072526,0,0,0,-0.04713805,-0.09337331,0.3272511,0,0,0,-0.05329707,-0.0517897,0.3787873,0,0,0,-0.02474548,-0.05890249,0.3845353,0,0,0,-0.0003690124,-0.06900571,0.370085,0,0,0,0.0218791,-0.06396826,0.3582549,0,0,0,-0.0424706,-0.08379523,0.2952777,0,0,0,-0.04076387,-0.04202765,0.3156538,0,0,0,-0.01946586,-0.03549714,0.3184262,0,0,0,0.001272373,-0.03842051,0.3203287,0,0,0,0.02159073,-0.04352021,0.3194938,0,0,0,-0.05165379,-0.0407866,0.3563204,0,0,0,-0.02472812,-0.03940953,0.3654277,0,0,0,0.0005418211,-0.04749437,0.3604559,0,0,0,0.02169193,-0.0491573,0.3466293,0,0,0,-0.01837151,-0.06814376,0.2594986,0,0,0,-0.009577595,-0.06268055,0.2618479,0,0,0,-0.002209507,-0.06056091,0.2626595,0,0,0,0.007847413,-0.05816569,0.2642128,0,0,0,0.01716085,-0.05907834,0.2648416,0,0,0,0.002303265,-0.06373464,0.2414212,0,0,0,Premi
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,-0.04428966,-0.1108524,0.2855103,0,0,0,-0.04801154,-0.07733996,0.3302032,0,0,0,-0.02053183,-0.09649942,0.3254376,0,0,0,0.0003282651,-0.0996407,0.3136123,0,0,0,0.0202613,-0.09474574,0.3094723,0,0,0,-0.03691577,-0.1033949,0.2533545,0,0,0,-0.03515076,-0.05966342,0.2707866,0,0,0,-0.01365153,-0.05510309,0.2740051,0,0,0,0.006504834,-0.05932482,0.2773973,0,0,0,0.02624052,-0.06561116,0.2799096,0,0,0,-0.04673728,-0.06225589,0.3103121,0,0,0,-0.02010863,-0.07008927,0.3173423,0,0,0,0.003422797,-0.07627061,0.3141467,0,0,0,0.02348234,-0.07698753,0.3041895,0,0,0,-0.009253785,-0.09091795,0.219155,0,0,0,-0.0004976317,-0.08573468,0.2219937,0,0,0,0.006833177,-0.08394111,0.2233756,0,0,0,0.01678219,-0.08194385,0.2257361,0,0,0,0.02593551,-0.08325635,0.2273094,0,0,0,0.01302799,-0.08896063,0.2030974,0,0,0,Premi
