RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1058751,-0.1664753,0.6063985,0.0,0.0,0.0,0.02945046,-0.1745639,0.6478647,0.0,0.0,0.0,0.07627499,-0.1338393,0.7080208,0.0,0.0,0.0,0.09304274,-0.1550356,0.7174509,0.0,0.0,0.0,0.1050839,-0.1773171,0.7099989,0.0,0.0,0.0,0.1158999,-0.1960825,0.6860178,0.0,0.0,0.0,0.03858297,-0.1742075,0.6313724,0.0,0.0,0.0,0.07575028,-0.13166,0.6932101,0.0,0.0,0.0,0.09571157,-0.1461644,0.7036844,0.0,0.0,0.0,0.1095224,-0.1661779,0.6967934,0.0,0.0,0.0,0.1226278,-0.1868399,0.6774529,0.0,0.0,0.0,0.0512815,-0.1749389,0.6018153,0.0,0.0,0.0,0.07401052,-0.1477718,0.6286899,0.0,0.0,0.0,0.09621089,-0.1490074,0.63309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236089,-0.1910696,0.581725,0.0,0.0,0.0,0.1096789,-0.1872124,0.5608621,0.0,0.0,0.0,Prendi
0.105333,-0.1681244,0.6034719,0.0,0.0,0.0,0.02856042,-0.1762654,0.6441873,0.0,0.0,0.0,0.07479048,-0.1355968,0.7048134,0.0,0.0,0.0,0.09151433,-0.1561003,0.7146965,0.0,0.0,0.0,0.103973,-0.1777964,0.7080936,0.0,0.0,0.0,0.1149864,-0.1971846,0.6840196,0.0,0.0,0.0,0.037868,-0.1759036,0.6277894,0.0,0.0,0.0,0.07439713,-0.1334088,0.6900001,0.0,0.0,0.0,0.09427309,-0.1474072,0.700835,0.0,0.0,0.0,0.1083388,-0.1671331,0.6944878,0.0,0.0,0.0,0.1215283,-0.1882154,0.6750495,0.0,0.0,0.0,0.05083397,-0.1766083,0.5983446,0.0,0.0,0.0,0.07322596,-0.1494527,0.6254289,0.0,0.0,0.0,0.09537844,-0.1506788,0.6300706,0.0,0.0,0.0,0.1129801,-0.1604788,0.6338868,0.0,0.0,0.0,0.1282637,-0.1740981,0.6329061,0.0,0.0,0.0,0.07474086,-0.1328146,0.6657972,0.0,0.0,0.0,0.09660911,-0.1404577,0.6756393,0.0,0.0,0.0,0.1128386,-0.1567448,0.6744966,0.0,0.0,0.0,0.1251721,-0.1780456,0.6604777,0.0,0.0,0.0,0.0854563,-0.1812249,0.5713004,0.0,0.0,0.0,0.09590837,-0.17998,0.5744131,0.0,0.0,0.0,0.1038486,-0.18097,0.5754924,0.0,0.0,0.0,0.1145635,-0.180925,0.5804064,0.0,0.0,0.0,0.1225542,-0.1851807,0.5816128,0.0,0.0,0.0,0.1087022,-0.1820853,0.5604538,0.0,0.0,0.0,Prendi
0.1057205,-0.167299,0.6020615,0.0,0.0,0.0,0.02791749,-0.173684,0.6409184,0.0,0.0,0.0,0.07369391,-0.1340931,0.7026196,0.0,0.0,0.0,0.08986843,-0.1530304,0.7135656,0.0,0.0,0.0,0.1022495,-0.1746109,0.7081891,0.0,0.0,0.0,0.1140083,-0.1945041,0.6852078,0.0,0.0,0.0,0.03765957,-0.1735374,0.6247648,0.0,0.0,0.0,0.07368779,-0.1318938,0.6878034,0.0,0.0,0.0,0.09301947,-0.1449868,0.6994085,0.0,0.0,0.0,0.1067909,-0.1650811,0.6938825,0.0,0.0,0.0,0.1202246,-0.1865822,0.6751305,0.0,0.0,0.0,0.05128962,-0.1744881,0.5956088,0.0,0.0,0.0,0.07352031,-0.1478248,0.6231575,0.0,0.0,0.0,0.09550737,-0.1495898,0.6284149,0.0,0.0,0.0,0.1127322,-0.1598485,0.6327075,0.0,0.0,0.0,0.1276678,-0.173865,0.6321239,0.0,0.0,0.0,0.07458915,-0.1312927,0.6636155,0.0,0.0,0.0,0.09593011,-0.1389557,0.6740594,0.0,0.0,0.0,0.1116915,-0.1557711,0.6734648,0.0,0.0,0.0,0.1238239,-0.17752,0.6599556,0.0,0.0,0.0,0.08642927,-0.1798655,0.5693443,0.0,0.0,0.0,0.0968167,-0.1788864,0.5727329,0.0,0.0,0.0,0.1046881,-0.1800814,0.5740278,0.0,0.0,0.0,0.1150378,-0.1819231,0.5763749,0.0,0.0,0.0,0.1228648,-0.1863844,0.5778766,0.0,0.0,0.0,0.109929,-0.1829054,0.5561854,0.0,0.0,0.0,Prendi
0.1085356,-0.1627176,0.6028489,0.0,0.0,0.0,0.03078686,-0.1671234,0.6415896,0.0,0.0,0.0,0.0767709,-0.1291845,0.703308,0.0,0.0,0.0,0.09224236,-0.1482599,0.7143741,0.0,0.0,0.0,0.1041727,-0.1694577,0.70941,0.0,0.0,0.0,0.1157246,-0.1896932,0.6867483,0.0,0.0,0.0,0.04057438,-0.1671402,0.6254616,0.0,0.0,0.0,0.0769708,-0.1268719,0.6885104,0.0,0.0,0.0,0.09572955,-0.1404003,0.7001993,0.0,0.0,0.0,0.1089793,-0.1604267,0.6948972,0.0,0.0,0.0,0.1220015,-0.1822818,0.676336,0.0,0.0,0.0,0.05420561,-0.1682302,0.5962435,0.0,0.0,0.0,0.07681574,-0.142299,0.6237381,0.0,0.0,0.0,0.09867854,-0.144839,0.6292074,0.0,0.0,0.0,0.1155046,-0.1556767,0.6336168,0.0,0.0,0.0,0.1299565,-0.1701925,0.6330768,0.0,0.0,0.0,0.07810464,-0.1261163,0.6643367,0.0,0.0,0.0,0.09904975,-0.1344216,0.6749036,0.0,0.0,0.0,0.1142558,-0.1515206,0.6744025,0.0,0.0,0.0,0.1257881,-0.173658,0.6609961,0.0,0.0,0.0,0.08920896,-0.1744045,0.5698662,0.0,0.0,0.0,0.09958546,-0.1737869,0.5733297,0.0,0.0,0.0,0.10738,-0.1752544,0.5746917,0.0,0.0,0.0,0.1176167,-0.1774639,0.5771228,0.0,0.0,0.0,0.1252714,-0.1822027,0.5786668,0.0,0.0,0.0,0.1127118,-0.1781617,0.5567968,0.0,0.0,0.0,Prendi
0.1107199,-0.1633578,0.602484,0.0,0.0,0.0,0.03358559,-0.1683474,0.6417601,0.0,0.0,0.0,0.07913569,-0.1306618,0.7032412,0.0,0.0,0.0,0.09538104,-0.1474057,0.7145549,0.0,0.0,0.0,0.1084381,-0.1654946,0.7105319,0.0,0.0,0.0,0.1203399,-0.1860545,0.6885291,0.0,0.0,0.0,0.04329956,-0.168234,0.6255685,0.0,0.0,0.0,0.07929829,-0.1282732,0.6884563,0.0,0.0,0.0,0.09860566,-0.1400431,0.7000656,0.0,0.0,0.0,0.1126505,-0.1576551,0.6951969,0.0,0.0,0.0,0.1260324,-0.179447,0.6772786,0.0,0.0,0.0,0.05656618,-0.1689809,0.5961546,0.0,0.0,0.0,0.07903594,-0.1432374,0.6235566,0.0,0.0,0.0,0.1009475,-0.1456952,0.6290051,0.0,0.0,0.0,0.1178942,-0.1562712,0.6334125,0.0,0.0,0.0,0.132416,-0.1706326,0.6327001,0.0,0.0,0.0,0.08038069,-0.127374,0.6642848,0.0,0.0,0.0,0.1016116,-0.1346917,0.6746157,0.0,0.0,0.0,0.1172749,-0.1501495,0.6739967,0.0,0.0,0.0,0.1290721,-0.1720037,0.6611392,0.0,0.0,0.0,0.09135441,-0.1747408,0.5693345,0.0,0.0,0.0,0.1017414,-0.1741409,0.5727499,0.0,0.0,0.0,0.109529,-0.1756065,0.5740832,0.0,0.0,0.0,0.1197615,-0.1778347,0.576462,0.0,0.0,0.0,0.1274263,-0.1825873,0.5779258,0.0,0.0,0.0,0.1148842,-0.1784253,0.5558688,0.0,0.0,0.0,Prendi
0.1105325,-0.1623447,0.6032553,0.0,0.0,0.0,0.03338248,-0.167064,0.6425641,0.0,0.0,0.0,0.07870544,-0.1290171,0.7036164,0.0,0.0,0.0,0.0951971,-0.1451313,0.7151334,0.0,0.0,0.0,0.1077432,-0.1651939,0.7108315,0.0,0.0,0.0,0.1195954,-0.1854095,0.6888844,0.0,0.0,0.0,0.04312262,-0.1670923,0.6263846,0.0,0.0,0.0,0.07893617,-0.1265875,0.6888311,0.0,0.0,0.0,0.09842697,-0.1378969,0.7005792,0.0,0.0,0.0,0.1121004,-0.1570871,0.6956754,0.0,0.0,0.0,0.1254646,-0.1786325,0.6778247,0.0,0.0,0.0,0.05640163,-0.1680791,0.5969825,0.0,0.0,0.0,0.07882006,-0.1420379,0.6241385,0.0,0.0,0.0,0.1007356,-0.1444266,0.6296256,0.0,0.0,0.0,0.1176582,-0.155067,0.6340935,0.0,0.0,0.0,0.1321842,-0.1694227,0.6335257,0.0,0.0,0.0,0.08008242,-0.1257632,0.6646556,0.0,0.0,0.0,0.1014314,-0.1328088,0.6750716,0.0,0.0,0.0,0.1169167,-0.1492206,0.6746572,0.0,0.0,0.0,0.1287103,-0.1709741,0.6618353,0.0,0.0,0.0,0.09120121,-0.1740339,0.5702142,0.0,0.0,0.0,0.101584,-0.1733955,0.5736305,0.0,0.0,0.0,0.10937,-0.1748455,0.5749812,0.0,0.0,0.0,0.1196002,-0.1770456,0.5773874,0.0,0.0,0.0,0.1272661,-0.18178,0.5789014,0.0,0.0,0.0,0.1147283,-0.1778085,0.5568327,0.0,0.0,0.0,Prendi
0.1095198,-0.1634161,0.6030547,0.0,0.0,0.0,0.03275338,-0.1669182,0.6433459,0.0,0.0,0.0,0.07814643,-0.1289928,0.7025613,0.0,0.0,0.0,0.09466834,-0.1438724,0.7141856,0.0,0.0,0.0,0.1055837,-0.1674747,0.7082419,0.0,0.0,0.0,0.117264,-0.186574,0.6870919,0.0,0.0,0.0,0.04225492,-0.1673607,0.6270484,0.0,0.0,0.0,0.07854349,-0.125973,0.6878369,0.0,0.0,0.0,0.0980724,-0.1364993,0.6997185,0.0,0.0,0.0,0.1106294,-0.1581562,0.6939821,0.0,0.0,0.0,0.123913,-0.1791578,0.6768945,0.0,0.0,0.0,0.05528157,-0.1691715,0.5975463,0.0,0.0,0.0,0.07801703,-0.1424274,0.6237551,0.0,0.0,0.0,0.09996663,-0.1447466,0.6291307,0.0,0.0,0.0,0.1168647,-0.1553734,0.6337415,0.0,0.0,0.0,0.1313337,-0.1698102,0.6334536,0.0,0.0,0.0,0.07963823,-0.1250843,0.6636268,0.0,0.0,0.0,0.101067,-0.131736,0.6740956,0.0,0.0,0.0,0.1162239,-0.1489328,0.6737552,0.0,0.0,0.0,0.1279077,-0.1708325,0.6613843,0.0,0.0,0.0,0.08982223,-0.1759759,0.5706413,0.0,0.0,0.0,0.1002327,-0.1752869,0.5739534,0.0,0.0,0.0,0.1080253,-0.1767474,0.5752597,0.0,0.0,0.0,0.1182653,-0.1789221,0.5776373,0.0,0.0,0.0,0.1259195,-0.1836413,0.5792344,0.0,0.0,0.0,0.1131124,-0.1800344,0.557585,0.0,0.0,0.0,Prendi
0.1082643,-0.1686996,0.6014624,0.0,0.0,0.0,0.03158416,-0.1726152,0.6419129,0.0,0.0,0.0,0.07699071,-0.135142,0.7011088,0.0,0.0,0.0,0.09272292,-0.1522977,0.7116876,0.0,0.0,0.0,0.1035839,-0.1756015,0.7049074,0.0,0.0,0.0,0.1150445,-0.1938722,0.6835855,0.0,0.0,0.0,0.04100965,-0.1729233,0.6255773,0.0,0.0,0.0,0.07743479,-0.1317264,0.6864467,0.0,0.0,0.0,0.09650862,-0.1437545,0.6979414,0.0,0.0,0.0,0.1091358,-0.1650048,0.6916677,0.0,0.0,0.0,0.1223968,-0.1855714,0.6745745,0.0,0.0,0.0,0.05400111,-0.1745582,0.5960422,0.0,0.0,0.0,0.07675566,-0.1479231,0.6223599,0.0,0.0,0.0,0.09872015,-0.1502182,0.6276532,0.0,0.0,0.0,0.1156751,-0.1607962,0.6321574,0.0,0.0,0.0,0.1302063,-0.1751666,0.6317493,0.0,0.0,0.0,0.07847522,-0.1306138,0.6622247,0.0,0.0,0.0,0.09980674,-0.1377365,0.6725448,0.0,0.0,0.0,0.1150525,-0.1547408,0.6720153,0.0,0.0,0.0,0.1268585,-0.1763524,0.65951,0.0,0.0,0.0,0.0884997,-0.181145,0.5690312,0.0,0.0,0.0,0.09892029,-0.1804412,0.5723164,0.0,0.0,0.0,0.106723,-0.181882,0.5735904,0.0,0.0,0.0,0.1169805,-0.1840357,0.5759252,0.0,0.0,0.0,0.1246562,-0.1887378,0.5774723,0.0,0.0,0.0,0.1117897,-0.1850687,0.5558765,0.0,0.0,0.0,Prendi
0.109028,-0.1699206,0.6013269,0.0,0.0,0.0,0.03275217,-0.1747208,0.6425331,0.0,0.0,0.0,0.07854813,-0.1367747,0.701245,0.0,0.0,0.0,0.09359516,-0.1566775,0.7103778,0.0,0.0,0.0,0.1045383,-0.1794902,0.7024987,0.0,0.0,0.0,0.115962,-0.1961869,0.6812212,0.0,0.0,0.0,0.04199503,-0.1748699,0.6260926,0.0,0.0,0.0,0.07893678,-0.1328779,0.6866491,0.0,0.0,0.0,0.09770074,-0.1467049,0.6976585,0.0,0.0,0.0,0.1105975,-0.1672367,0.6907916,0.0,0.0,0.0,0.1240497,-0.1869301,0.6737983,0.0,0.0,0.0,0.05468968,-0.1762805,0.5964333,0.0,0.0,0.0,0.07754032,-0.1496202,0.6227146,0.0,0.0,0.0,0.09958839,-0.1516949,0.6277289,0.0,0.0,0.0,0.1167441,-0.1620355,0.6319866,0.0,0.0,0.0,0.1314927,-0.1761323,0.6313368,0.0,0.0,0.0,0.07966305,-0.1318084,0.6623765,0.0,0.0,0.0,0.1010112,-0.1394683,0.6724697,0.0,0.0,0.0,0.1165304,-0.1559926,0.6716257,0.0,0.0,0.0,0.1287412,-0.1768407,0.6590672,0.0,0.0,0.0,0.08896851,-0.1824326,0.5690626,0.0,0.0,0.0,0.09942681,-0.1816308,0.5722246,0.0,0.0,0.0,0.1072671,-0.1829882,0.5733906,0.0,0.0,0.0,0.1175857,-0.1850356,0.5755833,0.0,0.0,0.0,0.1253351,-0.1896558,0.5770076,0.0,0.0,0.0,0.1121677,-0.1860263,0.5556068,0.0,0.0,0.0,Prendi
0.1104077,-0.1677929,0.6011524,0.0,0.0,0.0,0.03391755,-0.1724583,0.6421306,0.0,0.0,0.0,0.079487,-0.1346577,0.7006512,0.0,0.0,0.0,0.09443224,-0.1545498,0.7096936,0.0,0.0,0.0,0.1054005,-0.1774765,0.7017721,0.0,0.0,0.0,0.116992,-0.1939825,0.6806998,0.0,0.0,0.0,0.04321396,-0.172693,0.6257243,0.0,0.0,0.0,0.0800146,-0.1304538,0.6861163,0.0,0.0,0.0,0.09868322,-0.1443483,0.6971897,0.0,0.0,0.0,0.1116313,-0.1649649,0.690389,0.0,0.0,0.0,0.1252126,-0.1846318,0.6735264,0.0,0.0,0.0,0.05604624,-0.1742787,0.5961372,0.0,0.0,0.0,0.07884596,-0.1473824,0.6223358,0.0,0.0,0.0,0.1008831,-0.1493969,0.6274011,0.0,0.0,0.0,0.1180435,-0.1596999,0.6317546,0.0,0.0,0.0,0.1328286,-0.1737763,0.6312318,0.0,0.0,0.0,0.08083992,-0.129313,0.6618361,0.0,0.0,0.0,0.1021483,-0.1369693,0.6720403,0.0,0.0,0.0,0.117696,-0.1535775,0.6713415,0.0,0.0,0.0,0.1300323,-0.1744334,0.658893,0.0,0.0,0.0,0.09042265,-0.1805707,0.5689356,0.0,0.0,0.0,0.1008717,-0.1797306,0.5721188,0.0,0.0,0.0,0.1087121,-0.1810672,0.5733102,0.0,0.0,0.0,0.1190311,-0.1830818,0.5755398,0.0,0.0,0.0,0.1267854,-0.1876788,0.5770125,0.0,0.0,0.0,0.113657,-0.1842251,0.5555867,0.0,0.0,0.0,Prendi
0.1106924,-0.1673501,0.602073,0.0,0.0,0.0,0.03333329,-0.1705582,0.6423429,0.0,0.0,0.0,0.07942024,-0.1329799,0.7010882,0.0,0.0,0.0,0.09234738,-0.1557097,0.7099018,0.0,0.0,0.0,0.1033429,-0.177145,0.7021246,0.0,0.0,0.0,0.1157538,-0.1932293,0.6817078,0.0,0.0,0.0,0.04286797,-0.1710114,0.6260897,0.0,0.0,0.0,0.08019657,-0.1288229,0.6865445,0.0,0.0,0.0,0.09715418,-0.1452726,0.6978025,0.0,0.0,0.0,0.1101608,-0.1646073,0.6910983,0.0,0.0,0.0,0.1242246,-0.1840931,0.6745631,0.0,0.0,0.0,0.0562344,-0.1729661,0.5967224,0.0,0.0,0.0,0.07932094,-0.1461771,0.6228654,0.0,0.0,0.0,0.1011848,-0.1486999,0.6281183,0.0,0.0,0.0,0.1180812,-0.1592434,0.6327165,0.0,0.0,0.0,0.1326772,-0.173553,0.6324924,0.0,0.0,0.0,0.08128879,-0.1278551,0.6622638,0.0,0.0,0.0,0.1015152,-0.1372234,0.6729982,0.0,0.0,0.0,0.1169637,-0.1531653,0.6723361,0.0,0.0,0.0,0.1294964,-0.1740189,0.6600496,0.0,0.0,0.0,0.09074479,-0.1800372,0.5698475,0.0,0.0,0.0,0.1011698,-0.1793718,0.5731274,0.0,0.0,0.0,0.10897,-0.1808583,0.5743939,0.0,0.0,0.0,0.1192218,-0.1830526,0.5767355,0.0,0.0,0.0,0.1268674,-0.1877857,0.5783252,0.0,0.0,0.0,0.1139151,-0.1841554,0.55699,0.0,0.0,0.0,Prendi
0.1092641,-0.1634054,0.6032774,0.0,0.0,0.0,0.0317226,-0.1662955,0.6432495,0.0,0.0,0.0,0.07777604,-0.1289169,0.7022667,0.0,0.0,0.0,0.09053972,-0.1517465,0.7111412,0.0,0.0,0.0,0.1014885,-0.1732077,0.703432,0.0,0.0,0.0,0.1140313,-0.1892374,0.6830699,0.0,0.0,0.0,0.04134392,-0.1667759,0.6270422,0.0,0.0,0.0,0.07861932,-0.1248148,0.6877167,0.0,0.0,0.0,0.09543376,-0.1413742,0.6990252,0.0,0.0,0.0,0.1083849,-0.1607687,0.6923567,0.0,0.0,0.0,0.1225206,-0.1801865,0.6758479,0.0,0.0,0.0,0.0547974,-0.1687236,0.5977213,0.0,0.0,0.0,0.0779348,-0.1421087,0.6240073,0.0,0.0,0.0,0.09976139,-0.1447632,0.6293343,0.0,0.0,0.0,0.1165804,-0.1554099,0.6339681,0.0,0.0,0.0,0.1311122,-0.1697811,0.6337679,0.0,0.0,0.0,0.07981907,-0.1238542,0.6634434,0.0,0.0,0.0,0.09994085,-0.13335,0.6742443,0.0,0.0,0.0,0.1153144,-0.1493838,0.6736087,0.0,0.0,0.0,0.1278569,-0.1701881,0.6613215,0.0,0.0,0.0,0.08936176,-0.1759064,0.5709469,0.0,0.0,0.0,0.0997775,-0.1753069,0.574266,0.0,0.0,0.0,0.1075637,-0.1768401,0.5755568,0.0,0.0,0.0,0.1177937,-0.1790974,0.5779299,0.0,0.0,0.0,0.1254071,-0.1838772,0.5795352,0.0,0.0,0.0,0.1125519,-0.1801215,0.5581685,0.0,0.0,0.0,Prendi
0.107592,-0.1559014,0.6041193,0.0,0.0,0.0,0.03017235,-0.1592056,0.6441677,0.0,0.0,0.0,0.07601003,-0.1215973,0.7032602,0.0,0.0,0.0,0.08939569,-0.1432295,0.7124892,0.0,0.0,0.0,0.1005462,-0.1645496,0.7053046,0.0,0.0,0.0,0.1131906,-0.1812798,0.6847917,0.0,0.0,0.0,0.03973656,-0.1595559,0.627929,0.0,0.0,0.0,0.07682584,-0.1175553,0.6886996,0.0,0.0,0.0,0.0941032,-0.1331782,0.7000485,0.0,0.0,0.0,0.1071446,-0.1525747,0.6936145,0.0,0.0,0.0,0.1212775,-0.1724988,0.6768665,0.0,0.0,0.0,0.05314576,-0.1613066,0.5985665,0.0,0.0,0.0,0.07622457,-0.1347826,0.6249757,0.0,0.0,0.0,0.09808002,-0.1373612,0.6303033,0.0,0.0,0.0,0.1149345,-0.147975,0.6348909,0.0,0.0,0.0,0.1294812,-0.162378,0.6345626,0.0,0.0,0.0,0.07803255,-0.1165781,0.6644318,0.0,0.0,0.0,0.09841578,-0.1255328,0.6751349,0.0,0.0,0.0,0.1138182,-0.1416067,0.6745374,0.0,0.0,0.0,0.1263181,-0.1627973,0.6621451,0.0,0.0,0.0,0.08770128,-0.1682632,0.5717177,0.0,0.0,0.0,0.09811754,-0.1676609,0.5750338,0.0,0.0,0.0,0.105906,-0.1691851,0.5763125,0.0,0.0,0.0,0.1161409,-0.1714353,0.5786689,0.0,0.0,0.0,0.1237649,-0.1762089,0.5802435,0.0,0.0,0.0,0.1109065,-0.1723633,0.5588949,0.0,0.0,0.0,Prendi
0.1052564,-0.1463148,0.6057622,0.0,0.0,0.0,0.02756155,-0.1494781,0.6453472,0.0,0.0,0.0,0.07300387,-0.1110701,0.7044121,0.0,0.0,0.0,0.08654252,-0.1328011,0.7140331,0.0,0.0,0.0,0.09779465,-0.1546271,0.7072717,0.0,0.0,0.0,0.1105643,-0.1717141,0.6869067,0.0,0.0,0.0,0.03727289,-0.1499403,0.6291955,0.0,0.0,0.0,0.07385855,-0.1072916,0.6897966,0.0,0.0,0.0,0.09121029,-0.1229824,0.7014072,0.0,0.0,0.0,0.1042719,-0.1429661,0.6952651,0.0,0.0,0.0,0.1183896,-0.1631773,0.6785134,0.0,0.0,0.0,0.05091165,-0.1518854,0.5999399,0.0,0.0,0.0,0.07371828,-0.1250716,0.6262142,0.0,0.0,0.0,0.09554743,-0.1275767,0.6317003,0.0,0.0,0.0,0.1123784,-0.1382079,0.6364452,0.0,0.0,0.0,0.1269177,-0.1526545,0.6363061,0.0,0.0,0.0,0.07521321,-0.1065474,0.6655365,0.0,0.0,0.0,0.09561549,-0.1155226,0.6764728,0.0,0.0,0.0,0.1109872,-0.1320852,0.6761694,0.0,0.0,0.0,0.1233921,-0.1536285,0.6638089,0.0,0.0,0.0,0.08563752,-0.1589518,0.573314,0.0,0.0,0.0,0.09602965,-0.1582953,0.5766897,0.0,0.0,0.0,0.1038086,-0.1597865,0.5780367,0.0,0.0,0.0,0.1140295,-0.1619934,0.580481,0.0,0.0,0.0,0.1216555,-0.1667369,0.5821418,0.0,0.0,0.0,0.1089746,-0.1631373,0.5605827,0.0,0.0,0.0,Prendi
