RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.08011634,-0.03915679,0.6218885,0.0,0.0,0.0,0.03486147,-0.06128228,0.6986534,0.0,0.0,0.0,0.05752962,0.03576732,0.7147928,0.0,0.0,0.0,0.0725445,-0.03383178,0.7239227,0.0,0.0,0.0,0.08889867,-0.04022348,0.6852303,0.0,0.0,0.0,0.1106089,-0.02938646,0.6536236,0.0,0.0,0.0,0.0397413,-0.06032586,0.6802936,0.0,0.0,0.0,0.05635943,0.0291087,0.7021028,0.0,0.0,0.0,0.07529836,-0.02109349,0.714169,0.0,0.0,0.0,0.0949331,-0.02283943,0.6877732,0.0,0.0,0.0,0.1217635,-0.01858348,0.6549495,0.0,0.0,0.0,0.03966848,-0.05933774,0.6466246,0.0,0.0,0.0,0.05577386,-0.01548451,0.6485393,0.0,0.0,0.0,0.07677727,-0.01663381,0.6452665,0.0,0.0,0.0,0.09576592,-0.022048,0.6447431,0.0,0.0,0.0,0.1141361,-0.030276,0.6368846,0.0,0.0,0.0,0.055874,0.01558977,0.6812521,0.0,0.0,0.0,0.07814929,-0.006791294,0.6915697,0.0,0.0,0.0,0.1005611,-0.003170788,0.67619,0.0,0.0,0.0,0.1218502,-0.006545246,0.6421794,0.0,0.0,0.0,0.0530565,-0.06190062,0.603306,0.0,0.0,0.0,0.06286673,-0.05944967,0.6017196,0.0,0.0,0.0,0.07009111,-0.06005603,0.6004063,0.0,0.0,0.0,0.08003102,-0.06106001,0.5992824,0.0,0.0,0.0,0.08823238,-0.0648821,0.5984973,0.0,0.0,0.0,0.06824969,-0.06857073,0.5830077,0.0,0.0,0.0,Premi
0.08342724,-0.03361654,0.6264899,0.0,0.0,0.0,0.03811532,-0.05545139,0.7033043,0.0,0.0,0.0,0.06166777,0.04137129,0.7195401,0.0,0.0,0.0,0.076084,-0.02837056,0.7285448,0.0,0.0,0.0,0.09231232,-0.03485101,0.6898144,0.0,0.0,0.0,0.1140611,-0.02416104,0.6581842,0.0,0.0,0.0,0.04297078,-0.0545119,0.6849373,0.0,0.0,0.0,0.0604163,0.03474128,0.7068428,0.0,0.0,0.0,0.07893283,-0.01564324,0.7188044,0.0,0.0,0.0,0.09850447,-0.01752466,0.692371,0.0,0.0,0.0,0.125313,-0.01345873,0.6595054,0.0,0.0,0.0,0.04284685,-0.05347508,0.6512699,0.0,0.0,0.0,0.05934203,-0.009768546,0.6532177,0.0,0.0,0.0,0.08032863,-0.01109844,0.6499057,0.0,0.0,0.0,0.0992678,-0.01667917,0.6493407,0.0,0.0,0.0,0.1175506,-0.02505767,0.6414376,0.0,0.0,0.0,0.05977455,0.02125686,0.685974,0.0,0.0,0.0,0.08186972,-0.001334488,0.6962202,0.0,0.0,0.0,0.1042853,0.002110124,0.6808055,0.0,0.0,0.0,0.1254833,-0.001403511,0.6467522,0.0,0.0,0.0,0.05613477,-0.05609417,0.6079238,0.0,0.0,0.0,0.06596339,-0.05372769,0.6063233,0.0,0.0,0.0,0.0731798,-0.05439585,0.6049963,0.0,0.0,0.0,0.08310845,-0.0554859,0.6038531,0.0,0.0,0.0,0.09127435,-0.0593791,0.6030479,0.0,0.0,0.0,0.07123239,-0.06286916,0.587589,0.0,0.0,0.0,Premi
0.08218072,-0.0275569,0.6273185,0.0,0.0,0.0,0.03700598,-0.0491187,0.7042906,0.0,0.0,0.0,0.05991259,0.04797673,0.7198052,0.0,0.0,0.0,0.07479092,-0.02159858,0.729331,0.0,0.0,0.0,0.09106646,-0.02825981,0.6906509,0.0,0.0,0.0,0.1127474,-0.01766163,0.6589434,0.0,0.0,0.0,0.04185722,-0.04828387,0.6859174,0.0,0.0,0.0,0.05870671,0.04124391,0.7071577,0.0,0.0,0.0,0.07755625,-0.008925617,0.719496,0.0,0.0,0.0,0.09714301,-0.01087403,0.6930787,0.0,0.0,0.0,0.1239278,-0.006875277,0.6601855,0.0,0.0,0.0,0.04173031,-0.04749918,0.6522431,0.0,0.0,0.0,0.05793443,-0.003670514,0.653866,0.0,0.0,0.0,0.07892982,-0.004885793,0.6505655,0.0,0.0,0.0,0.09790571,-0.01034445,0.6500433,0.0,0.0,0.0,0.1162447,-0.01866007,0.6422043,0.0,0.0,0.0,0.05815696,0.02760059,0.6863899,0.0,0.0,0.0,0.08040059,0.005233586,0.6968058,0.0,0.0,0.0,0.1027946,0.008711815,0.6813674,0.0,0.0,0.0,0.1240194,0.005085409,0.6473429,0.0,0.0,0.0,0.05504035,-0.05035311,0.6089188,0.0,0.0,0.0,0.06485323,-0.04793331,0.6073013,0.0,0.0,0.0,0.07207407,-0.04856336,0.6059797,0.0,0.0,0.0,0.08200989,-0.04959595,0.6048454,0.0,0.0,0.0,0.09020156,-0.05344069,0.6040699,0.0,0.0,0.0,0.07018504,-0.05717906,0.5886361,0.0,0.0,0.0,Premi
0.08033085,-0.02798092,0.6273861,0.0,0.0,0.0,0.03438891,-0.04942656,0.7039354,0.0,0.0,0.0,0.05790149,0.04744756,0.7199196,0.0,0.0,0.0,0.07218074,-0.02226537,0.7293545,0.0,0.0,0.0,0.08871068,-0.02893615,0.6907842,0.0,0.0,0.0,0.1107204,-0.01840907,0.6592799,0.0,0.0,0.0,0.03939123,-0.04857463,0.6856035,0.0,0.0,0.0,0.05674493,0.04076123,0.7072428,0.0,0.0,0.0,0.07511881,-0.009584963,0.7195794,0.0,0.0,0.0,0.09489839,-0.01160377,0.6933115,0.0,0.0,0.0,0.1219714,-0.007710993,0.6606423,0.0,0.0,0.0,0.03953613,-0.04769051,0.6519318,0.0,0.0,0.0,0.05605592,-0.003990293,0.6538129,0.0,0.0,0.0,0.07706699,-0.005354106,0.6506742,0.0,0.0,0.0,0.09600484,-0.0109542,0.6502852,0.0,0.0,0.0,0.1143421,-0.0193848,0.642566,0.0,0.0,0.0,0.05625668,0.02718306,0.6864307,0.0,0.0,0.0,0.07824861,0.004618585,0.6969547,0.0,0.0,0.0,0.1007893,0.007973075,0.6817035,0.0,0.0,0.0,0.1222542,0.00428623,0.6478364,0.0,0.0,0.0,0.05316605,-0.05051804,0.6087052,0.0,0.0,0.0,0.0630093,-0.04816765,0.6071723,0.0,0.0,0.0,0.07023542,-0.04884827,0.6059058,0.0,0.0,0.0,0.08017184,-0.04995239,0.6048467,0.0,0.0,0.0,0.08834025,-0.05385643,0.6041242,0.0,0.0,0.0,0.06841869,-0.05739868,0.5885221,0.0,0.0,0.0,Premi
0.08269793,-0.02368861,0.627821,0.0,0.0,0.0,0.03708307,-0.04434621,0.7047816,0.0,0.0,0.0,0.0606393,0.05269355,0.7196586,0.0,0.0,0.0,0.07497481,-0.01691478,0.7297578,0.0,0.0,0.0,0.0913442,-0.023983,0.6911898,0.0,0.0,0.0,0.1132189,-0.01377988,0.6594856,0.0,0.0,0.0,0.04200812,-0.04368401,0.6864209,0.0,0.0,0.0,0.05943112,0.04587543,0.707057,0.0,0.0,0.0,0.07786874,-0.004336119,0.7198392,0.0,0.0,0.0,0.09753831,-0.006624103,0.6935108,0.0,0.0,0.0,0.1244729,-0.003065884,0.6606894,0.0,0.0,0.0,0.0420114,-0.04315007,0.6527416,0.0,0.0,0.0,0.05852846,0.0005705953,0.6540987,0.0,0.0,0.0,0.07952647,-0.0008217096,0.6508861,0.0,0.0,0.0,0.09846386,-0.006421626,0.6504759,0.0,0.0,0.0,0.1167706,-0.01492858,0.6427677,0.0,0.0,0.0,0.05885872,0.03208154,0.6863895,0.0,0.0,0.0,0.08090007,0.009632051,0.697055,0.0,0.0,0.0,0.1033757,0.01283211,0.6816752,0.0,0.0,0.0,0.1246991,0.008797526,0.6477584,0.0,0.0,0.0,0.05546033,-0.04642421,0.6094898,0.0,0.0,0.0,0.06529648,-0.04408795,0.6078912,0.0,0.0,0.0,0.07251738,-0.04478025,0.6066014,0.0,0.0,0.0,0.08244953,-0.04589343,0.6055121,0.0,0.0,0.0,0.09061577,-0.0498032,0.6047959,0.0,0.0,0.0,0.07062971,-0.05351138,0.5893155,0.0,0.0,0.0,Premi
0.07940032,-0.03031892,0.6277352,0.0,0.0,0.0,0.03383739,-0.05165923,0.7045401,0.0,0.0,0.0,0.05719069,0.0453136,0.7201552,0.0,0.0,0.0,0.07167392,-0.02433944,0.7297215,0.0,0.0,0.0,0.08805402,-0.0310784,0.6910992,0.0,0.0,0.0,0.1099037,-0.0205875,0.6594718,0.0,0.0,0.0,0.03875906,-0.05084646,0.6861845,0.0,0.0,0.0,0.05599553,0.0385893,0.707502,0.0,0.0,0.0,0.07454029,-0.01167929,0.7198989,0.0,0.0,0.0,0.09421179,-0.01372486,0.6935519,0.0,0.0,0.0,0.1211352,-0.009859383,0.6607562,0.0,0.0,0.0,0.03875758,-0.0500555,0.6525103,0.0,0.0,0.0,0.05518261,-0.006311655,0.6541996,0.0,0.0,0.0,0.07618317,-0.007635176,0.6509746,0.0,0.0,0.0,0.09513228,-0.013192,0.6505197,0.0,0.0,0.0,0.1134561,-0.02160114,0.6427453,0.0,0.0,0.0,0.05544996,0.02495241,0.68673,0.0,0.0,0.0,0.07753973,0.002468646,0.6972218,0.0,0.0,0.0,0.1000069,0.005833507,0.6818648,0.0,0.0,0.0,0.1213351,0.002102733,0.6479162,0.0,0.0,0.0,0.0522087,-0.05297107,0.6092336,0.0,0.0,0.0,0.06203974,-0.0506019,0.6076519,0.0,0.0,0.0,0.06926194,-0.05126911,0.6063563,0.0,0.0,0.0,0.07919629,-0.05235296,0.6052576,0.0,0.0,0.0,0.08737068,-0.05624002,0.6045108,0.0,0.0,0.0,0.06739081,-0.05987203,0.5890043,0.0,0.0,0.0,Premi
0.07345141,-0.03076357,0.6295044,0.0,0.0,0.0,0.02756158,-0.05219138,0.7060901,0.0,0.0,0.0,0.05064502,0.04482895,0.7218117,0.0,0.0,0.0,0.06522147,-0.02479452,0.7314519,0.0,0.0,0.0,0.08180105,-0.03150272,0.6929094,0.0,0.0,0.0,0.1037819,-0.02096969,0.661387,0.0,0.0,0.0,0.03257005,-0.05136973,0.6877584,0.0,0.0,0.0,0.04952434,0.03810173,0.7091533,0.0,0.0,0.0,0.0681098,-0.01212919,0.7216424,0.0,0.0,0.0,0.08791214,-0.01413661,0.6953908,0.0,0.0,0.0,0.1149856,-0.01021898,0.662725,0.0,0.0,0.0,0.03272933,-0.05058044,0.6540844,0.0,0.0,0.0,0.04905836,-0.006803751,0.6558502,0.0,0.0,0.0,0.07007682,-0.008085251,0.6527265,0.0,0.0,0.0,0.089039,-0.01360416,0.6523635,0.0,0.0,0.0,0.1074169,-0.02197707,0.644678,0.0,0.0,0.0,0.04910625,0.02446246,0.6883796,0.0,0.0,0.0,0.07119016,0.002023637,0.6989791,0.0,0.0,0.0,0.09372434,0.005432725,0.6837305,0.0,0.0,0.0,0.1152234,0.00174284,0.6498852,0.0,0.0,0.0,0.04639474,-0.05347139,0.6108733,0.0,0.0,0.0,0.05622852,-0.05108255,0.6093389,0.0,0.0,0.0,0.0634582,-0.0517354,0.6080781,0.0,0.0,0.0,0.07339989,-0.05279946,0.6070274,0.0,0.0,0.0,0.08158556,-0.0566701,0.6063203,0.0,0.0,0.0,0.06168798,-0.06034291,0.5907179,0.0,0.0,0.0,Premi
0.07288085,-0.03202444,0.6332313,0.0,0.0,0.0,0.02698063,-0.05307597,0.709915,0.0,0.0,0.0,0.05067176,0.0438239,0.7254744,0.0,0.0,0.0,0.06484369,-0.02587342,0.7351835,0.0,0.0,0.0,0.08132332,-0.03273141,0.6966244,0.0,0.0,0.0,0.1033187,-0.02237183,0.6650547,0.0,0.0,0.0,0.03196578,-0.0523082,0.6915746,0.0,0.0,0.0,0.04949116,0.03708702,0.7128266,0.0,0.0,0.0,0.06779311,-0.01323843,0.7253529,0.0,0.0,0.0,0.08754262,-0.01539916,0.6990737,0.0,0.0,0.0,0.114589,-0.01168704,0.6663615,0.0,0.0,0.0,0.03207804,-0.05156362,0.6578994,0.0,0.0,0.0,0.04867297,-0.007883847,0.6595831,0.0,0.0,0.0,0.06967852,-0.00929594,0.6564289,0.0,0.0,0.0,0.08860657,-0.01492941,0.656044,0.0,0.0,0.0,0.1069219,-0.02342266,0.6483414,0.0,0.0,0.0,0.04895903,0.02342379,0.6920714,0.0,0.0,0.0,0.07092375,0.0008661151,0.7026665,0.0,0.0,0.0,0.0934546,0.004119575,0.6873789,0.0,0.0,0.0,0.114879,0.000256598,0.6535058,0.0,0.0,0.0,0.04565937,-0.05459288,0.6146712,0.0,0.0,0.0,0.055505,-0.05226535,0.6131187,0.0,0.0,0.0,0.06272867,-0.05296332,0.6118478,0.0,0.0,0.0,0.07266214,-0.05408853,0.6107832,0.0,0.0,0.0,0.08082327,-0.05800927,0.6100687,0.0,0.0,0.0,0.06087999,-0.06158254,0.5945015,0.0,0.0,0.0,Premi
0.07220885,-0.03157771,0.6343626,0.0,0.0,0.0,0.02652332,-0.05302173,0.7110657,0.0,0.0,0.0,0.04917454,0.04414552,0.726506,0.0,0.0,0.0,0.0640891,-0.02538395,0.7363056,0.0,0.0,0.0,0.08064763,-0.03211415,0.6977578,0.0,0.0,0.0,0.1025364,-0.02155983,0.6661785,0.0,0.0,0.0,0.03150307,-0.05222392,0.6927252,0.0,0.0,0.0,0.04806818,0.0373804,0.7138665,0.0,0.0,0.0,0.06690495,-0.01273072,0.7264595,0.0,0.0,0.0,0.0866809,-0.01471353,0.7001861,0.0,0.0,0.0,0.1136915,-0.01075369,0.6674734,0.0,0.0,0.0,0.03161307,-0.05152082,0.659049,0.0,0.0,0.0,0.04773981,-0.007663906,0.66068,0.0,0.0,0.0,0.0687598,-0.008855462,0.6575308,0.0,0.0,0.0,0.08774704,-0.01428676,0.6571561,0.0,0.0,0.0,0.1061534,-0.02259344,0.6494671,0.0,0.0,0.0,0.04768568,0.02368593,0.6931286,0.0,0.0,0.0,0.0698885,0.001377761,0.7037557,0.0,0.0,0.0,0.09238584,0.004852653,0.6884675,0.0,0.0,0.0,0.113856,0.00117588,0.6546028,0.0,0.0,0.0,0.04523335,-0.05445936,0.6158269,0.0,0.0,0.0,0.05505378,-0.05202863,0.6142728,0.0,0.0,0.0,0.06228472,-0.05265102,0.613004,0.0,0.0,0.0,0.07222984,-0.0536713,0.6119424,0.0,0.0,0.0,0.08043253,-0.05750555,0.6112341,0.0,0.0,0.0,0.06053123,-0.06131142,0.5956684,0.0,0.0,0.0,Premi
0.0779345,-0.03233314,0.6342134,0.0,0.0,0.0,0.0323671,-0.0538522,0.7109659,0.0,0.0,0.0,0.05530414,0.04321712,0.7265987,0.0,0.0,0.0,0.0700611,-0.02637511,0.7361898,0.0,0.0,0.0,0.08651508,-0.03305095,0.6975878,0.0,0.0,0.0,0.1083596,-0.02247375,0.6659857,0.0,0.0,0.0,0.03730746,-0.05302125,0.6926162,0.0,0.0,0.0,0.05415174,0.03648669,0.7139449,0.0,0.0,0.0,0.07288739,-0.01370442,0.7263693,0.0,0.0,0.0,0.09259874,-0.01567191,0.7000463,0.0,0.0,0.0,0.1195455,-0.01169956,0.6672825,0.0,0.0,0.0,0.0373432,-0.05223364,0.6589418,0.0,0.0,0.0,0.05358685,-0.008422792,0.6606463,0.0,0.0,0.0,0.0745965,-0.009660363,0.6574465,0.0,0.0,0.0,0.09356876,-0.01513964,0.6570151,0.0,0.0,0.0,0.1119362,-0.02347451,0.6492635,0.0,0.0,0.0,0.05368702,0.02284545,0.6931736,0.0,0.0,0.0,0.07585607,0.0004535317,0.7036943,0.0,0.0,0.0,0.09832776,0.003908753,0.6883639,0.0,0.0,0.0,0.1197118,0.0002619624,0.6544413,0.0,0.0,0.0,0.05085816,-0.05509847,0.6156816,0.0,0.0,0.0,0.06068131,-0.05268925,0.6141115,0.0,0.0,0.0,0.06790774,-0.05332702,0.6128246,0.0,0.0,0.0,0.07784776,-0.05437028,0.611738,0.0,0.0,0.0,0.0860389,-0.05822384,0.6110015,0.0,0.0,0.0,0.06609271,-0.06193924,0.5954714,0.0,0.0,0.0,Premi
0.08282031,-0.02942139,0.6330103,0.0,0.0,0.0,0.03813577,-0.05058646,0.7103777,0.0,0.0,0.0,0.06092571,0.04665327,0.7251421,0.0,0.0,0.0,0.07600603,-0.02282876,0.735024,0.0,0.0,0.0,0.09207241,-0.02970237,0.6962936,0.0,0.0,0.0,0.1135477,-0.01926136,0.6643946,0.0,0.0,0.0,0.04287923,-0.04985857,0.6919718,0.0,0.0,0.0,0.05966121,0.0398376,0.7125447,0.0,0.0,0.0,0.07868777,-0.01021308,0.7250926,0.0,0.0,0.0,0.09812605,-0.01228905,0.6985756,0.0,0.0,0.0,0.1247122,-0.008444011,0.6655034,0.0,0.0,0.0,0.04255658,-0.04928869,0.6582946,0.0,0.0,0.0,0.05867691,-0.005416989,0.6595451,0.0,0.0,0.0,0.07965543,-0.006609559,0.656131,0.0,0.0,0.0,0.09863953,-0.01203197,0.655534,0.0,0.0,0.0,0.1169506,-0.0203591,0.6476423,0.0,0.0,0.0,0.05902069,0.026061,0.6918676,0.0,0.0,0.0,0.08137131,0.003807187,0.7022969,0.0,0.0,0.0,0.1036685,0.007233679,0.6867076,0.0,0.0,0.0,0.1247044,0.003434598,0.6525847,0.0,0.0,0.0,0.05562269,-0.05239081,0.614913,0.0,0.0,0.0,0.06542092,-0.04996091,0.6132234,0.0,0.0,0.0,0.07263535,-0.05058438,0.6118643,0.0,0.0,0.0,0.08256663,-0.05160353,0.6106791,0.0,0.0,0.0,0.09076182,-0.05543607,0.6098808,0.0,0.0,0.0,0.07066463,-0.05931434,0.594587,0.0,0.0,0.0,Premi
0.06803152,-0.03992933,0.632157,0.0,0.0,0.0,0.02344409,-0.06121051,0.7095486,0.0,0.0,0.0,0.04608263,0.0360595,0.7243467,0.0,0.0,0.0,0.06128734,-0.03340238,0.7341795,0.0,0.0,0.0,0.07733442,-0.04022843,0.6954327,0.0,0.0,0.0,0.09876685,-0.02973455,0.6635222,0.0,0.0,0.0,0.02817169,-0.06046486,0.6911393,0.0,0.0,0.0,0.04481956,0.02924842,0.7117467,0.0,0.0,0.0,0.06394002,-0.02077681,0.7242528,0.0,0.0,0.0,0.08336063,-0.02280599,0.6977191,0.0,0.0,0.0,0.109914,-0.01889902,0.664628,0.0,0.0,0.0,0.02782128,-0.05987751,0.6574626,0.0,0.0,0.0,0.04386899,-0.01597953,0.6587236,0.0,0.0,0.0,0.06484678,-0.01713514,0.6552924,0.0,0.0,0.0,0.08383945,-0.02252525,0.6546775,0.0,0.0,0.0,0.1021582,-0.03081751,0.6467665,0.0,0.0,0.0,0.04418568,0.01548183,0.6910628,0.0,0.0,0.0,0.06658188,-0.006740034,0.7014624,0.0,0.0,0.0,0.0888609,-0.003267944,0.6858572,0.0,0.0,0.0,0.109876,-0.007013321,0.6517155,0.0,0.0,0.0,0.04085806,-0.0629347,0.6140691,0.0,0.0,0.0,0.05065086,-0.0604876,0.6123731,0.0,0.0,0.0,0.05786524,-0.06109816,0.6110078,0.0,0.0,0.0,0.06779727,-0.06209999,0.6098143,0.0,0.0,0.0,0.07599824,-0.06591833,0.6090074,0.0,0.0,0.0,0.05589543,-0.06982219,0.5937274,0.0,0.0,0.0,Premi
0.06833544,-0.04672766,0.6286279,0.0,0.0,0.0,0.02399812,-0.06860566,0.7059968,0.0,0.0,0.0,0.04661945,0.02856809,0.7214395,0.0,0.0,0.0,0.06189858,-0.04095411,0.7307156,0.0,0.0,0.0,0.07783167,-0.04748499,0.691871,0.0,0.0,0.0,0.09915984,-0.03674287,0.6599733,0.0,0.0,0.0,0.02866902,-0.06772196,0.6875791,0.0,0.0,0.0,0.04532227,0.0218488,0.7087936,0.0,0.0,0.0,0.06451286,-0.02825433,0.720874,0.0,0.0,0.0,0.08385368,-0.03007585,0.694267,0.0,0.0,0.0,0.1103034,-0.02590841,0.6611246,0.0,0.0,0.0,0.02821543,-0.06688774,0.6539088,0.0,0.0,0.0,0.04423882,-0.02298951,0.6554433,0.0,0.0,0.0,0.06520674,-0.02410585,0.6519396,0.0,0.0,0.0,0.0842009,-0.02947885,0.6512272,0.0,0.0,0.0,0.1025007,-0.03770071,0.6431999,0.0,0.0,0.0,0.04463408,0.008233905,0.6880113,0.0,0.0,0.0,0.06707615,-0.01404887,0.6981792,0.0,0.0,0.0,0.0893052,-0.0104475,0.682532,0.0,0.0,0.0,0.1102184,-0.01392841,0.6482998,0.0,0.0,0.0,0.04112164,-0.06961772,0.6104545,0.0,0.0,0.0,0.05090765,-0.0671517,0.6087466,0.0,0.0,0.0,0.05811822,-0.0677475,0.607355,0.0,0.0,0.0,0.0680472,-0.06873387,0.6061239,0.0,0.0,0.0,0.07624811,-0.07254082,0.6052639,0.0,0.0,0.0,0.05610124,-0.07634574,0.5900171,0.0,0.0,0.0,Premi
0.09113495,-0.03956461,0.6426167,0.0,0.0,0.0,0.0470342,-0.06174952,0.7200334,0.0,0.0,0.0,0.07008749,0.03524166,0.7359763,0.0,0.0,0.0,0.08514085,-0.03439307,0.7447637,0.0,0.0,0.0,0.1008888,-0.04074562,0.7058142,0.0,0.0,0.0,0.1221259,-0.02988845,0.6738946,0.0,0.0,0.0,0.05163247,-0.06077039,0.7016023,0.0,0.0,0.0,0.06871273,0.02860498,0.7232952,0.0,0.0,0.0,0.08776269,-0.0216431,0.7349891,0.0,0.0,0.0,0.1069866,-0.02337438,0.7082915,0.0,0.0,0.0,0.1333152,-0.01910341,0.675066,0.0,0.0,0.0,0.05104328,-0.05972797,0.6679399,0.0,0.0,0.0,0.06723928,-0.01590079,0.6696764,0.0,0.0,0.0,0.08818821,-0.0170747,0.6660792,0.0,0.0,0.0,0.1071588,-0.02251476,0.6652551,0.0,0.0,0.0,0.125394,-0.030756,0.657102,0.0,0.0,0.0,0.06788722,0.01512063,0.702433,0.0,0.0,0.0,0.09028631,-0.007308602,0.7123712,0.0,0.0,0.0,0.1124642,-0.003695071,0.6966544,0.0,0.0,0.0,0.1332228,-0.007044792,0.6623153,0.0,0.0,0.0,0.06375983,-0.06224003,0.6244166,0.0,0.0,0.0,0.073548,-0.05980045,0.6226833,0.0,0.0,0.0,0.08075046,-0.06041485,0.6212581,0.0,0.0,0.0,0.09067046,-0.06143117,0.6199799,0.0,0.0,0.0,0.09885326,-0.06526357,0.6190627,0.0,0.0,0.0,0.07862943,-0.06889898,0.6038765,0.0,0.0,0.0,Premi
