RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222496,-0.4734111,0.33099,0.0,0.0,0.0,0.06810699,-0.4755867,0.3282436,0.0,0.0,0.0,0.07798015,-0.4784898,0.3346452,0.0,0.0,0.0,0.01372537,-0.468875,0.3375268,0.0,0.0,0.0,0.01346589,-0.4656622,0.3727369,0.0,0.0,0.0,0.04342579,-0.4762551,0.3462947,0.0,0.0,0.0,0.0598067,-0.4813762,0.3451373,0.0,0.0,0.0,0.07553086,-0.4853889,0.3486544,0.0,0.0,0.0,0.03390931,-0.4625514,0.3091669,0.0,0.0,0.0,0.05167571,-0.4277482,0.3365856,0.0,0.0,0.0,0.07113798,-0.4348283,0.3433528,0.0,0.0,0.0,0.08513229,-0.4490707,0.348207,0.0,0.0,0.0,0.09702174,-0.4648438,0.3551111,0.0,0.0,0.0,0.02535542,-0.44464,0.3651521,0.0,0.0,0.0,0.04141882,-0.4571854,0.3685306,0.0,0.0,0.0,0.05913022,-0.4724922,0.3675217,0.0,0.0,0.0,0.07932139,-0.4787279,0.3667135,0.0,0.0,0.0,0.073064,-0.4633595,0.2853288,0.0,0.0,0.0,0.08213183,-0.4635299,0.290891,0.0,0.0,0.0,0.08885789,-0.4658442,0.2940035,0.0,0.0,0.0,0.09764419,-0.4692519,0.2987464,0.0,0.0,0.0,0.1043678,-0.4750618,0.3018292,0.0,0.0,0.0,0.09677241,-0.4701759,0.2766574,0.0,0.0,0.0,Premi
0.08170541,-0.4524403,0.3238362,0.0,0.0,0.0,0.001720183,-0.4739381,0.35458,0.0,0.0,0.0,0.004513969,-0.4801561,0.3751044,0.0,0.0,0.0,0.04880849,-0.4741711,0.3321517,0.0,0.0,0.0,0.06486251,-0.4758342,0.3294505,0.0,0.0,0.0,0.07458111,-0.4785268,0.336165,0.0,0.0,0.0,0.0106563,-0.4692075,0.338801,0.0,0.0,0.0,0.009659817,-0.4654689,0.3737596,0.0,0.0,0.0,0.04001727,-0.4762816,0.3475325,0.0,0.0,0.0,0.05652386,-0.4812141,0.3464189,0.0,0.0,0.0,0.07211147,-0.4850528,0.3503202,0.0,0.0,0.0,0.03091378,-0.4629618,0.3104777,0.0,0.0,0.0,0.04798003,-0.4276298,0.337536,0.0,0.0,0.0,0.0674305,-0.4344828,0.3445661,0.0,0.0,0.0,0.08149907,-0.4485648,0.349674,0.0,0.0,0.0,0.09340965,-0.4641652,0.3568991,0.0,0.0,0.0,0.02149101,-0.4444777,0.3660095,0.0,0.0,0.0,0.03760646,-0.4569162,0.369553,0.0,0.0,0.0,0.05545605,-0.4721677,0.3687447,0.0,0.0,0.0,0.07563892,-0.478106,0.3683712,0.0,0.0,0.0,0.07023967,-0.4635645,0.2868902,0.0,0.0,0.0,0.07924625,-0.4635934,0.2925358,0.0,0.0,0.0,0.085951,-0.4658194,0.2957397,0.0,0.0,0.0,0.09470555,-0.4691051,0.3006056,0.0,0.0,0.0,0.1014434,-0.4748272,0.3038176,0.0,0.0,0.0,0.09407157,-0.4702455,0.2785093,0.0,0.0,0.0,Premi
0.07973964,-0.4523041,0.3226506,0.0,0.0,0.0,0.0001768505,-0.4769655,0.3528773,0.0,0.0,0.0,0.00323517,-0.4830651,0.3741006,0.0,0.0,0.0,0.04768427,-0.4757931,0.3308154,0.0,0.0,0.0,0.06407505,-0.4764811,0.3280061,0.0,0.0,0.0,0.07371046,-0.4787381,0.3348465,0.0,0.0,0.0,0.009466814,-0.4719842,0.3373041,0.0,0.0,0.0,0.007896328,-0.4682459,0.3725598,0.0,0.0,0.0,0.03882465,-0.4780397,0.3461277,0.0,0.0,0.0,0.05571232,-0.482204,0.3448487,0.0,0.0,0.0,0.07132806,-0.4853234,0.3489857,0.0,0.0,0.0,0.02955524,-0.4649092,0.3091231,0.0,0.0,0.0,0.0449538,-0.4289859,0.3362336,0.0,0.0,0.0,0.0646337,-0.4350173,0.3433322,0.0,0.0,0.0,0.07926952,-0.4485036,0.3484442,0.0,0.0,0.0,0.09174578,-0.4635834,0.3557398,0.0,0.0,0.0,0.01900858,-0.4469236,0.3646445,0.0,0.0,0.0,0.0353749,-0.4586608,0.367996,0.0,0.0,0.0,0.05391446,-0.4732147,0.367151,0.0,0.0,0.0,0.07431067,-0.478217,0.3670793,0.0,0.0,0.0,0.06894214,-0.4638003,0.2856163,0.0,0.0,0.0,0.0786766,-0.4635657,0.2922114,0.0,0.0,0.0,0.08539333,-0.4656954,0.2954531,0.0,0.0,0.0,0.09416356,-0.4688544,0.3003643,0.0,0.0,0.0,0.1009612,-0.4744798,0.3036186,0.0,0.0,0.0,0.09364165,-0.4700385,0.2782116,0.0,0.0,0.0,Premi
0.07849714,-0.4513603,0.3234242,0.0,0.0,0.0,-0.0009705994,-0.4765452,0.3532447,0.0,0.0,0.0,0.001811902,-0.4825093,0.3745279,0.0,0.0,0.0,0.04660495,-0.474942,0.3313912,0.0,0.0,0.0,0.06303868,-0.4755867,0.3286115,0.0,0.0,0.0,0.07261882,-0.4778061,0.3355116,0.0,0.0,0.0,0.008293363,-0.4714915,0.3376914,0.0,0.0,0.0,0.006395144,-0.4676575,0.3730102,0.0,0.0,0.0,0.03764794,-0.4773555,0.3466286,0.0,0.0,0.0,0.05458981,-0.4814284,0.3453732,0.0,0.0,0.0,0.0701591,-0.4844335,0.3496183,0.0,0.0,0.0,0.02848142,-0.4642966,0.3096022,0.0,0.0,0.0,0.04348096,-0.4282651,0.3367842,0.0,0.0,0.0,0.0631626,-0.4341632,0.3439945,0.0,0.0,0.0,0.07786293,-0.4475512,0.3491818,0.0,0.0,0.0,0.0903792,-0.4625487,0.3565643,0.0,0.0,0.0,0.01745698,-0.4463087,0.3650817,0.0,0.0,0.0,0.03392195,-0.458023,0.3684801,0.0,0.0,0.0,0.05255947,-0.4724893,0.3676742,0.0,0.0,0.0,0.07293035,-0.4773355,0.3677495,0.0,0.0,0.0,0.0679967,-0.462944,0.2863272,0.0,0.0,0.0,0.07694299,-0.4625379,0.2920544,0.0,0.0,0.0,0.08371736,-0.4644323,0.2953276,0.0,0.0,0.0,0.09257447,-0.4672929,0.3002736,0.0,0.0,0.0,0.09955509,-0.472684,0.3035401,0.0,0.0,0.0,0.09225935,-0.4684772,0.278014,0.0,0.0,0.0,Premi
0.07729708,-0.4509152,0.3243203,0.0,0.0,0.0,-0.002114817,-0.4760949,0.3537922,0.0,0.0,0.0,0.0001459409,-0.4820769,0.3753055,0.0,0.0,0.0,0.04536834,-0.4745039,0.3321232,0.0,0.0,0.0,0.06188383,-0.4751369,0.3294033,0.0,0.0,0.0,0.07143672,-0.4773774,0.3363099,0.0,0.0,0.0,0.007098013,-0.4710166,0.3382339,0.0,0.0,0.0,0.004777487,-0.4672407,0.3737367,0.0,0.0,0.0,0.03631659,-0.47707,0.3472905,0.0,0.0,0.0,0.05333102,-0.4810657,0.3460881,0.0,0.0,0.0,0.0688772,-0.4840275,0.3503884,0.0,0.0,0.0,0.0273875,-0.4638422,0.310203,0.0,0.0,0.0,0.04214955,-0.4279178,0.3374751,0.0,0.0,0.0,0.06180244,-0.433775,0.3447986,0.0,0.0,0.0,0.07650357,-0.4471309,0.3500603,0.0,0.0,0.0,0.08900252,-0.4621039,0.3575024,0.0,0.0,0.0,0.01595763,-0.445988,0.3656925,0.0,0.0,0.0,0.03247257,-0.4577491,0.3690997,0.0,0.0,0.0,0.05114451,-0.4721472,0.3683788,0.0,0.0,0.0,0.07148024,-0.476943,0.3685502,0.0,0.0,0.0,0.06703874,-0.4624789,0.2871441,0.0,0.0,0.0,0.07596073,-0.4620574,0.2929192,0.0,0.0,0.0,0.08272441,-0.463936,0.2962294,0.0,0.0,0.0,0.09156497,-0.4667792,0.3012238,0.0,0.0,0.0,0.09854038,-0.4721566,0.3045259,0.0,0.0,0.0,0.09141765,-0.4679707,0.2789199,0.0,0.0,0.0,Premi
0.07562284,-0.450287,0.3252566,0.0,0.0,0.0,-0.003641287,-0.4753717,0.3543727,0.0,0.0,0.0,-0.002141619,-0.4810368,0.3763011,0.0,0.0,0.0,0.04316004,-0.4741288,0.3332157,0.0,0.0,0.0,0.0600501,-0.4745964,0.3302552,0.0,0.0,0.0,0.06963244,-0.4768171,0.3371997,0.0,0.0,0.0,0.005530842,-0.4702837,0.338802,0.0,0.0,0.0,0.002614377,-0.4662566,0.3746002,0.0,0.0,0.0,0.03407678,-0.4765843,0.348393,0.0,0.0,0.0,0.05141243,-0.4805564,0.3468956,0.0,0.0,0.0,0.06700981,-0.4834483,0.3512755,0.0,0.0,0.0,0.0258393,-0.4631259,0.3107842,0.0,0.0,0.0,0.04039905,-0.4273023,0.3381947,0.0,0.0,0.0,0.059992,-0.4331664,0.3456626,0.0,0.0,0.0,0.07466619,-0.4465412,0.3509831,0.0,0.0,0.0,0.08712719,-0.4615202,0.3584759,0.0,0.0,0.0,0.01398872,-0.4451637,0.3663971,0.0,0.0,0.0,0.03044822,-0.4570131,0.3699462,0.0,0.0,0.0,0.04918361,-0.4715723,0.3691484,0.0,0.0,0.0,0.06954181,-0.4763428,0.3694347,0.0,0.0,0.0,0.06561908,-0.4617723,0.2879658,0.0,0.0,0.0,0.07450917,-0.461361,0.2937939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.07461835,-0.4499534,0.3258422,0.0,0.0,0.0,-0.004653358,-0.4751433,0.3548093,0.0,0.0,0.0,-0.003233232,-0.4807076,0.3768585,0.0,0.0,0.0,0.04191006,-0.4740383,0.3339999,0.0,0.0,0.0,0.05896269,-0.4743953,0.3309203,0.0,0.0,0.0,0.06856909,-0.4765641,0.3378904,0.0,0.0,0.0,0.00464353,-0.4700898,0.3392778,0.0,0.0,0.0,0.001514564,-0.4659314,0.3751159,0.0,0.0,0.0,0.03286319,-0.4763404,0.3492222,0.0,0.0,0.0,0.05033964,-0.4802864,0.3475933,0.0,0.0,0.0,0.06596756,-0.483125,0.3520024,0.0,0.0,0.0,0.02491586,-0.4629222,0.311266,0.0,0.0,0.0,0.03931843,-0.4270365,0.3386879,0.0,0.0,0.0,0.05890055,-0.4328466,0.3462219,0.0,0.0,0.0,0.07359279,-0.4461898,0.3515837,0.0,0.0,0.0,0.08608254,-0.4611261,0.3591084,0.0,0.0,0.0,0.01287943,-0.4448463,0.3668825,0.0,0.0,0.0,0.02935015,-0.4565997,0.3706208,0.0,0.0,0.0,0.04812751,-0.4711999,0.3698049,0.0,0.0,0.0,0.0685089,-0.4759227,0.3701169,0.0,0.0,0.0,0.06472643,-0.4614807,0.2885267,0.0,0.0,0.0,0.07360255,-0.461046,0.2943724,0.0,0.0,0.0,0.08033916,-0.4629094,0.2977405,0.0,0.0,0.0,0.08914224,-0.4657405,0.3028082,0.0,0.0,0.0,0.09610266,-0.4711089,0.3061607,0.0,0.0,0.0,0.08925983,-0.4669678,0.2804224,0.0,0.0,0.0,Premi
0.07352511,-0.4499326,0.3261197,0.0,0.0,0.0,-0.005898008,-0.4747631,0.3553315,0.0,0.0,0.0,-0.004511002,-0.4799315,0.3774589,0.0,0.0,0.0,0.04026293,-0.473999,0.3349915,0.0,0.0,0.0,0.05703425,-0.474685,0.3324443,0.0,0.0,0.0,0.06674308,-0.4767466,0.3396173,0.0,0.0,0.0,0.003767959,-0.4699596,0.3398776,0.0,0.0,0.0,0.0003227554,-0.4652162,0.3755139,0.0,0.0,0.0,0.03128456,-0.4758761,0.3503119,0.0,0.0,0.0,0.04852447,-0.4798418,0.3494194,0.0,0.0,0.0,0.06435854,-0.4825944,0.3540795,0.0,0.0,0.0,0.02392932,-0.4630334,0.3117608,0.0,0.0,0.0,0.03827791,-0.4268378,0.338727,0.0,0.0,0.0,0.05780362,-0.4326248,0.3463978,0.0,0.0,0.0,0.07239191,-0.4459215,0.3520615,0.0,0.0,0.0,0.08493479,-0.4606926,0.3597585,0.0,0.0,0.0,0.01177453,-0.4442622,0.3670797,0.0,0.0,0.0,0.02813557,-0.4556668,0.3713102,0.0,0.0,0.0,0.04675825,-0.4699109,0.3713034,0.0,0.0,0.0,0.06739974,-0.4745464,0.3717228,0.0,0.0,0.0,0.06366715,-0.4617381,0.2888566,0.0,0.0,0.0,0.07253344,-0.4612756,0.2946928,0.0,0.0,0.0,0.07925175,-0.4631342,0.2980776,0.0,0.0,0.0,0.0880302,-0.4659538,0.3031717,0.0,0.0,0.0,0.09497103,-0.4713182,0.3065708,0.0,0.0,0.0,0.08816288,-0.4673382,0.2808065,0.0,0.0,0.0,Premi
0.07441428,-0.4505201,0.3251666,0.0,0.0,0.0,-0.004973839,-0.4753323,0.3545792,0.0,0.0,0.0,-0.003632742,-0.4804494,0.37669,0.0,0.0,0.0,0.04107132,-0.4745764,0.3341,0.0,0.0,0.0,0.05785865,-0.4752889,0.3314809,0.0,0.0,0.0,0.06760504,-0.4773807,0.3385798,0.0,0.0,0.0,0.00483714,-0.470556,0.3391727,0.0,0.0,0.0,0.00124901,-0.4657608,0.3747081,0.0,0.0,0.0,0.03213425,-0.4764495,0.349444,0.0,0.0,0.0,0.04938567,-0.4804749,0.3484666,0.0,0.0,0.0,0.06524646,-0.4832879,0.3530236,0.0,0.0,0.0,0.0248619,-0.46357,0.3109872,0.0,0.0,0.0,0.03921508,-0.4274235,0.3378996,0.0,0.0,0.0,0.05874167,-0.4332573,0.3455318,0.0,0.0,0.0,0.07332326,-0.4465927,0.3511298,0.0,0.0,0.0,0.08586867,-0.4614106,0.35874,0.0,0.0,0.0,0.01273217,-0.4448256,0.3662773,0.0,0.0,0.0,0.02909409,-0.4562672,0.3704863,0.0,0.0,0.0,0.04770203,-0.4705857,0.3703755,0.0,0.0,0.0,0.068342,-0.4753039,0.3706813,0.0,0.0,0.0,0.06450281,-0.4621911,0.287889,0.0,0.0,0.0,0.07337871,-0.4617518,0.2937017,0.0,0.0,0.0,0.08009516,-0.4636286,0.2970682,0.0,0.0,0.0,0.08887258,-0.4664758,0.3021367,0.0,0.0,0.0,0.09581229,-0.4718603,0.3055065,0.0,0.0,0.0,0.08898207,-0.4677987,0.2797386,0.0,0.0,0.0,Premi
0.07525708,-0.4497363,0.3251321,0.0,0.0,0.0,-0.003836927,-0.4744694,0.3548387,0.0,0.0,0.0,-0.002697547,-0.4794303,0.3770749,0.0,0.0,0.0,0.04231783,-0.473827,0.3334399,0.0,0.0,0.0,0.05921091,-0.4743208,0.3304659,0.0,0.0,0.0,0.06872976,-0.4767109,0.3374692,0.0,0.0,0.0,0.005734851,-0.4696434,0.3393249,0.0,0.0,0.0,0.00220787,-0.4647574,0.3750488,0.0,0.0,0.0,0.03340767,-0.4759734,0.3487617,0.0,0.0,0.0,0.05074116,-0.4799844,0.347295,0.0,0.0,0.0,0.06635053,-0.4829574,0.3517519,0.0,0.0,0.0,0.02562702,-0.4626568,0.3110378,0.0,0.0,0.0,0.04010418,-0.4266141,0.338026,0.0,0.0,0.0,0.05968838,-0.4325119,0.3455094,0.0,0.0,0.0,0.07432181,-0.4458997,0.3508994,0.0,0.0,0.0,0.08679979,-0.4608572,0.3584199,0.0,0.0,0.0,0.01369426,-0.4438503,0.366559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.07722347,-0.4496649,0.3255319,0.0,0.0,0.0,-0.001813798,-0.474288,0.3557226,0.0,0.0,0.0,-0.0005658574,-0.4792471,0.3778999,0.0,0.0,0.0,0.04488447,-0.4738519,0.3329876,0.0,0.0,0.0,0.061632,-0.474184,0.3298728,0.0,0.0,0.0,0.07097416,-0.4767863,0.3368239,0.0,0.0,0.0,0.007691252,-0.4694497,0.340173,0.0,0.0,0.0,0.004364006,-0.4645842,0.375862,0.0,0.0,0.0,0.03602142,-0.4762387,0.3482878,0.0,0.0,0.0,0.05324612,-0.4801565,0.3466156,0.0,0.0,0.0,0.06862643,-0.4832413,0.3509932,0.0,0.0,0.0,0.02747003,-0.4624476,0.3118002,0.0,0.0,0.0,0.04219993,-0.4264738,0.3387145,0.0,0.0,0.0,0.06186818,-0.4324718,0.3459542,0.0,0.0,0.0,0.0765419,-0.4459168,0.3511063,0.0,0.0,0.0,0.08894563,-0.4610182,0.3585162,0.0,0.0,0.0,0.01586034,-0.4436957,0.3673393,0.0,0.0,0.0,0.03261536,-0.4568847,0.3700781,0.0,0.0,0.0,0.05125353,-0.4714245,0.3689985,0.0,0.0,0.0,0.0714004,-0.4762394,0.3691949,0.0,0.0,0.0,0.06522614,-0.4613203,0.2878976,0.0,0.0,0.0,0.07412074,-0.4608983,0.2936902,0.0,0.0,0.0,0.08084796,-0.4627834,0.2970375,0.0,0.0,0.0,0.08964078,-0.4656437,0.3020788,0.0,0.0,0.0,0.09658646,-0.4710375,0.3054219,0.0,0.0,0.0,0.08969812,-0.4669419,0.2796637,0.0,0.0,0.0,Premi
0.07940906,-0.449663,0.32497,0.0,0.0,0.0,0.0005069258,-0.4737539,0.3558239,0.0,0.0,0.0,0.001645127,-0.4786392,0.3780686,0.0,0.0,0.0,0.04663376,-0.4742204,0.3326193,0.0,0.0,0.0,0.063401,-0.4745612,0.3291693,0.0,0.0,0.0,0.07295953,-0.4770293,0.3359362,0.0,0.0,0.0,0.009781093,-0.4688593,0.3401764,0.0,0.0,0.0,0.006778129,-0.4640803,0.3759077,0.0,0.0,0.0,0.03804478,-0.4760162,0.3481187,0.0,0.0,0.0,0.05526568,-0.4800914,0.3461405,0.0,0.0,0.0,0.07073934,-0.4833394,0.3501643,0.0,0.0,0.0,0.02938666,-0.4618437,0.3116572,0.0,0.0,0.0,0.04476787,-0.4261853,0.3386513,0.0,0.0,0.0,0.06443942,-0.432435,0.3456669,0.0,0.0,0.0,0.0790195,-0.4460724,0.3505808,0.0,0.0,0.0,0.09133051,-0.4613643,0.357745,0.0,0.0,0.0,0.01845087,-0.4433087,0.3673579,0.0,0.0,0.0,0.03516525,-0.4566088,0.3699933,0.0,0.0,0.0,0.05363535,-0.4713976,0.3685891,0.0,0.0,0.0,0.07373666,-0.4764698,0.3684285,0.0,0.0,0.0,0.06862066,-0.4607979,0.2878613,0.0,0.0,0.0,0.07761115,-0.460536,0.2935107,0.0,0.0,0.0,0.08436612,-0.4625348,0.2967319,0.0,0.0,0.0,0.09320085,-0.4655479,0.3016061,0.0,0.0,0.0,0.1001296,-0.4710569,0.3047919,0.0,0.0,0.0,0.09286959,-0.4666548,0.2791936,0.0,0.0,0.0,Premi
0.07988691,-0.4492536,0.3247911,0.0,0.0,0.0,0.001399697,-0.4734692,0.3560003,0.0,0.0,0.0,0.002230708,-0.4781851,0.3781394,0.0,0.0,0.0,0.04709285,-0.4738303,0.3325688,0.0,0.0,0.0,0.06378444,-0.474184,0.329237,0.0,0.0,0.0,0.07340877,-0.4765922,0.3360229,0.0,0.0,0.0,0.01032107,-0.4684872,0.3402236,0.0,0.0,0.0,0.007376241,-0.4636475,0.3759063,0.0,0.0,0.0,0.03855114,-0.4755902,0.3480978,0.0,0.0,0.0,0.05570469,-0.4796321,0.3462637,0.0,0.0,0.0,0.07123288,-0.4828416,0.3502893,0.0,0.0,0.0,0.02983106,-0.461446,0.3115968,0.0,0.0,0.0,0.0452792,-0.4257721,0.338542,0.0,0.0,0.0,0.0649646,-0.4320177,0.3455203,0.0,0.0,0.0,0.07954391,-0.4456436,0.3504426,0.0,0.0,0.0,0.09188568,-0.4609067,0.3575981,0.0,0.0,0.0,0.01902923,-0.4428867,0.3673123,0.0,0.0,0.0,0.03574931,-0.4561499,0.3699532,0.0,0.0,0.0,0.05418941,-0.4708247,0.3686747,0.0,0.0,0.0,0.07432829,-0.4758622,0.3684878,0.0,0.0,0.0,0.06900665,-0.4604098,0.2877086,0.0,0.0,0.0,0.0780105,-0.4601458,0.2933362,0.0,0.0,0.0,0.08477334,-0.4621438,0.2965415,0.0,0.0,0.0,0.09361972,-0.4651552,0.3013952,0.0,0.0,0.0,0.1005558,-0.4706629,0.3045673,0.0,0.0,0.0,0.09322812,-0.4662653,0.2789954,0.0,0.0,0.0,Premi
0.08102803,-0.4487258,0.3249798,0.0,0.0,0.0,0.003048638,-0.4731355,0.3564413,0.0,0.0,0.0,0.003344231,-0.4778678,0.3787972,0.0,0.0,0.0,0.0479744,-0.4733325,0.3334645,0.0,0.0,0.0,0.06458694,-0.4738513,0.3304029,0.0,0.0,0.0,0.07448204,-0.4759333,0.3374914,0.0,0.0,0.0,0.0116977,-0.4680591,0.3405665,0.0,0.0,0.0,0.008482854,-0.4633355,0.3764978,0.0,0.0,0.0,0.03949326,-0.4751379,0.3490362,0.0,0.0,0.0,0.05659946,-0.4791247,0.3475479,0.0,0.0,0.0,0.07241546,-0.4819775,0.3518894,0.0,0.0,0.0,0.03098167,-0.4609449,0.3118043,0.0,0.0,0.0,0.04629051,-0.4255454,0.3388888,0.0,0.0,0.0,0.06598879,-0.4316853,0.3458902,0.0,0.0,0.0,0.08061447,-0.4452168,0.3508713,0.0,0.0,0.0,0.09314674,-0.4602768,0.3580268,0.0,0.0,0.0,0.02012345,-0.4426215,0.3677634,0.0,0.0,0.0,0.03690318,-0.4555196,0.3707299,0.0,0.0,0.0,0.0553606,-0.4699007,0.3697983,0.0,0.0,0.0,0.07580213,-0.4744997,0.3697916,0.0,0.0,0.0,0.07011136,-0.4597625,0.2878379,0.0,0.0,0.0,0.07914373,-0.4594793,0.2934407,0.0,0.0,0.0,0.08593569,-0.461456,0.296616,0.0,0.0,0.0,0.09482134,-0.4644403,0.3014315,0.0,0.0,0.0,0.1017948,-0.4699228,0.3045642,0.0,0.0,0.0,0.09438781,-0.4654029,0.2790748,0.0,0.0,0.0,Premi
