RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1150018,0.01113965,0.4491085,-0.1464447,0.04994261,0.4432149,0.0623367,0.04758084,0.4875066,-0.06846925,0.08141515,0.4172318,0.07020809,0.08064383,0.5409546,-0.05856333,0.1242097,0.4377286,0.07118306,0.02559684,0.4318205,-0.0599524,0.1153211,0.4689744,0.0924767,0.01288639,0.4241717,-0.07245718,0.08632401,0.4882247,0.09687557,0.0005003065,0.427924,-0.09463712,0.07485197,0.5002282,0.07182734,0.04866862,0.4711361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.1165121,0.005966127,0.4691089,-0.1489585,0.04038215,0.4202059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08200043,0.06891939,0.4126178,0.07542712,0.07610586,0.5269977,-0.07295333,0.1213386,0.4315034,0.06779405,0.02850381,0.448815,-0.07628004,0.1179501,0.4631874,0.08092318,0.01226993,0.4392068,-0.08913403,0.09515406,0.4853424,0.08501173,-0.003293857,0.4369197,-0.1092513,0.07872908,0.4993415,0.08867294,0.0483721,0.4388122,-0.1060669,0.04394536,0.4070108,0.1122498,0.05114985,0.4688301,-0.125713,0.08054544,0.4184339,0.1142255,0.02952196,0.4729597,-0.1368735,0.0816334,0.4379438,0.1098916,0.009517416,0.4710651,-0.1408711,0.07629059,0.4583718,0.1002972,-0.009464711,0.4702812,-0.1446351,0.06731933,0.4774861,0.08667152,0.06705767,0.5061401,-0.09513328,0.111578,0.4237731,0.06962837,0.03330411,0.4778665,-0.101503,0.1143768,0.4531995,0.07044763,0.0113949,0.4609767,-0.1117382,0.1002208,0.4783332,0.07600546,-0.005669102,0.4544395,-0.1267491,0.08026309,0.4920966,0.1139502,0.02010871,0.4114864,-0.1408436,0.01626709,0.4200309,0.1170479,0.01133108,0.4166235,-0.1472872,0.01893121,0.4286717,0.1176094,0.00408344,0.4191571,-0.1513924,0.01897289,0.4356976,0.1176997,-0.005701602,0.422993,-0.1563114,0.01925477,0.4454969,0.1153581,-0.01478258,0.4243329,-0.1584314,0.01702413,0.4544426,0.1249583,-0.004199892,0.400979,-0.1615732,0.0002120584,0.4323485,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.06175499,0.04373962,0.5103258,-0.07074662,0.07114679,0.3940857,0.06792428,0.06784864,0.5610467,-0.06035278,0.1137803,0.4146761,0.07686592,0.02294351,0.4638439,-0.06174073,0.1048157,0.4459003,0.09594721,0.008396417,0.4544045,-0.07448,0.07588975,0.4651038,0.1006018,-0.004300341,0.4548364,-0.09673914,0.06460582,0.4771389,0.07181935,0.04056813,0.4938922,-0.08441574,0.05880065,0.3894755,0.07485297,0.06465268,0.5474668,-0.07478885,0.1110716,0.4084848,0.06950777,0.0249745,0.4800382,-0.07805777,0.1076248,0.4401685,0.08034316,0.007931784,0.466297,-0.09107563,0.08489475,0.4622954,0.0861783,-0.007930785,0.4600014,-0.1113162,0.06863172,0.4763061,0.08835723,0.04105935,0.4617453,-0.1087475,0.03408545,0.3838671,0.1149123,0.04516369,0.4903274,-0.1279926,0.07084727,0.3954524,0.116735,0.02357934,0.4944632,-0.1390851,0.0719905,0.4149978,0.1117153,0.003631443,0.4920682,-0.143077,0.06662895,0.4354219,0.102454,-0.01528136,0.4905623,-0.1468757,0.05764051,0.4545214,0.08874547,0.05788431,0.527505,-0.09708782,0.1015563,0.4007912,0.0751142,0.02902997,0.5091886,-0.1033441,0.1043335,0.430244,0.07168318,0.007200211,0.489035,-0.1136481,0.09020807,0.4553668,0.07680012,-0.01027994,0.4774617,-0.1288186,0.07036199,0.4691167,0.1140222,0.01579088,0.4317001,-0.1437624,0.00671947,0.3969092,0.1173179,0.007058144,0.4363723,-0.150154,0.009423032,0.4055765,0.1178757,-0.0001477748,0.4386398,-0.1542382,0.009485468,0.4126142,0.1179854,-0.009920016,0.4421356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.1165121,0.005966127,0.4691089,-0.1489585,0.04038215,0.4202059,0.06175499,0.04373962,0.5103258,-0.07074662,0.07114679,0.3940857,0.06792428,0.06784864,0.5610467,-0.06035278,0.1137803,0.4146761,0.07686592,0.02294351,0.4638439,-0.06174073,0.1048157,0.4459003,0.09594721,0.008396417,0.4544045,-0.07448,0.07588975,0.4651038,0.1006018,-0.004300341,0.4548364,-0.09673914,0.06460582,0.4771389,0.07181935,0.04056813,0.4938922,-0.08441574,0.05880065,0.3894755,0.07485297,0.06465268,0.5474668,-0.07478885,0.1110716,0.4084848,0.06950777,0.0249745,0.4800382,-0.07805777,0.1076248,0.4401685,0.08034316,0.007931784,0.466297,-0.09107563,0.08489475,0.4622954,0.0861783,-0.007930785,0.4600014,-0.1113162,0.06863172,0.4763061,0.08835723,0.04105935,0.4617453,-0.1087475,0.03408545,0.3838671,0.1149123,0.04516369,0.4903274,-0.1279926,0.07084727,0.3954524,0.116735,0.02357934,0.4944632,-0.1390851,0.0719905,0.4149978,0.1117153,0.003631443,0.4920682,-0.143077,0.06662895,0.4354219,0.102454,-0.01528136,0.4905623,-0.1468757,0.05764051,0.4545214,0.08874547,0.05788431,0.527505,-0.09708782,0.1015563,0.4007912,0.0751142,0.02902997,0.5091886,-0.1033441,0.1043335,0.430244,0.07168318,0.007200211,0.489035,-0.1136481,0.09020807,0.4553668,0.07680012,-0.01027994,0.4774617,-0.1288186,0.07036199,0.4691167,0.1140222,0.01579088,0.4317001,-0.1437624,0.00671947,0.3969092,0.1173179,0.007058144,0.4363723,-0.150154,0.009423032,0.4055765,0.1178757,-0.0001477748,0.4386398,-0.1542382,0.009485468,0.4126142,0.1179854,-0.009920016,0.4421356,-0.1591259,0.009788245,0.4224287,0.1156433,-0.01903382,0.4432385,-0.1612422,0.00755316,0.431374,0.1242138,-0.007672027,0.4197784,-0.1646163,-0.00916265,0.4092412,Rilascia
0.1143843,0.008539826,0.4969963,-0.1115026,0.046066,0.4419847,0.05732976,0.04375762,0.537778,-0.03343268,0.07720326,0.4158815,0.06369883,0.06764463,0.5899905,-0.02332877,0.1199733,0.4363329,0.07347888,0.02454145,0.4963091,-0.02471536,0.1111145,0.4675875,0.09162437,0.01040488,0.4868517,-0.03731345,0.08218303,0.4868755,0.09593743,-0.001844272,0.4824027,-0.05952475,0.07080987,0.4989151,0.06774118,0.0416014,0.5215034,-0.04701992,0.06475873,0.411294,0.07048896,0.06480138,0.5762634,-0.03773793,0.1171555,0.4301277,0.06536973,0.02592354,0.5123501,-0.04103936,0.1138049,0.4618184,0.07514402,0.009209007,0.4979498,-0.05395795,0.09107807,0.4840068,0.08192695,-0.006405473,0.4881309,-0.07412425,0.0747453,0.4980434,0.08489202,0.0425971,0.4895681,-0.0711938,0.0398778,0.4057358,0.1106605,0.04738013,0.5184689,-0.09067797,0.07656579,0.4171546,0.1133955,0.02594711,0.522917,-0.1018099,0.07771374,0.4366773,0.1089798,0.005813375,0.5206206,-0.105804,0.07240289,0.4571143,0.1010322,-0.01356228,0.5183832,-0.1095807,0.06346172,0.4762402,0.0842592,0.05869134,0.5559874,-0.05996659,0.1074787,0.4224322,0.07304247,0.03002197,0.5409255,-0.06628878,0.1103259,0.4518642,0.06884345,0.00824444,0.5213563,-0.0765501,0.09623064,0.4770214,0.07444464,-0.009392142,0.506161,-0.09162468,0.07634443,0.4908187,0.1118908,0.01862717,0.4595129,-0.1060659,0.01235025,0.4188201,0.1155654,0.009985834,0.4641378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.1080537,0.01193482,0.5043389,-0.1162526,0.04218853,0.4318753,0.05112897,0.0478377,0.5447025,-0.03799266,0.07290867,0.4058468,0.05752003,0.07207277,0.5967516,-0.02783646,0.115791,0.4260354,0.06725839,0.02820355,0.5034222,-0.02936602,0.1071562,0.4573458,0.08533365,0.01387553,0.4941196,-0.04212283,0.07839867,0.4767891,0.08957632,0.001564875,0.489774,-0.06441294,0.06717676,0.4888249,0.0615686,0.04548995,0.5284725,-0.05160008,0.0604728,0.4012958,0.06432723,0.06908128,0.5830644,-0.04223083,0.1129726,0.4197962,0.0591163,0.02976002,0.5194305,-0.04566027,0.1098547,0.451497,0.06881652,0.01287304,0.505182,-0.05872976,0.08732294,0.4737957,0.07552056,-0.002859592,0.4954985,-0.07899718,0.07114948,0.487871,0.07880984,0.04613151,0.4965768,-0.07582784,0.03562559,0.3958219,0.1045335,0.05095918,0.5255103,-0.09524395,0.07245077,0.4069099,0.1071132,0.02954234,0.5301259,-0.106445,0.07376926,0.4263823,0.1025688,0.009421825,0.5279684,-0.1105311,0.06861405,0.4468409,0.09449765,-0.009916544,0.5258548,-0.114406,0.05981871,0.4660149,0.07810961,0.06272753,0.5628719,-0.06445961,0.1033084,0.4120855,0.06674098,0.03402144,0.5479949,-0.07088283,0.1063811,0.4414729,0.06244789,0.01212624,0.5285781,-0.08128016,0.09249371,0.4666898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1124882,0.01504709,0.4274668,0.1164729,0.002782494,0.4663526,-0.1165845,0.01511076,0.4344975,0.1170426,-0.00702551,0.4697584,-0.1214903,0.01542002,0.4443027,0.115144,-0.01625848,0.4707437,-0.1236083,0.01320489,0.4532526,0.1233511,-0.004377007,0.4472749,-0.1268451,-0.003611475,0.4311756,Rilascia
0.1049768,0.0128742,0.5115086,-0.1249158,0.0602486,0.5384976,0.04799756,0.0491502,0.5514598,-0.04668774,0.09096725,0.5123715,0.05429606,0.07378797,0.6033308,-0.03667349,0.1340263,0.5322525,0.06419997,0.02917568,0.5103717,-0.0382357,0.1256245,0.5636246,0.08228172,0.01475699,0.501223,-0.05095439,0.09698299,0.5832631,0.08652173,0.002408221,0.4969841,-0.07323717,0.08579652,0.5953453,0.05847139,0.04666443,0.5352724,-0.06025627,0.07846318,0.5078914,0.06113093,0.07068208,0.589683,-0.05104996,0.1311248,0.52601,0.05602359,0.03086624,0.5263488,-0.05452645,0.1282379,0.5577278,0.06573868,0.0138579,0.5122558,-0.06757833,0.1058428,0.5801739,0.07244865,-0.001957089,0.5027115,-0.08782967,0.08972526,0.5943363,0.07578497,0.04703771,0.5034115,-0.08441241,0.05351467,0.502564,0.1014483,0.05206752,0.5323641,-0.1039395,0.09037386,0.5133401,0.103996,0.03068519,0.5371541,-0.1151775,0.09181133,0.5327827,0.09943616,0.01055276,0.5351447,-0.1192861,0.08680072,0.5532727,0.09135023,-0.008793652,0.5331652,-0.1231722,0.07814094,0.572506,0.07495233,0.06415594,0.5695723,-0.07324125,0.1213467,0.5183347,0.0635882,0.0353449,0.5548961,-0.07972293,0.1246254,0.5476871,0.05931669,0.0133017,0.5356425,-0.09012915,0.1109031,0.5729905,0.06485561,-0.00460881,0.5207477,-0.1052894,0.09122671,0.5869933,0.1027442,0.02240267,0.473863,-0.1193702,0.02619636,0.5158569,0.1063293,0.01380563,0.4786382,-0.1258382,0.0290218,0.5244281,0.1071704,0.00663048,0.4809678,-0.1299729,0.0291898,0.5314346,0.1076477,-0.003128052,0.4845264,-0.1349321,0.02964413,0.5412072,0.1056731,-0.01233,0.4856437,-0.1371001,0.02756059,0.5501767,0.1140861,-0.000873968,0.4620367,-0.1402251,0.01042581,0.5283297,Rilascia
0.1030996,0.007776111,0.5131458,-0.1302468,0.08690764,0.6081967,0.04591257,0.04318935,0.5535712,-0.05230217,0.1186663,0.5824701,0.05208431,0.06722721,0.6057383,-0.04258746,0.1614615,0.6030566,0.06221784,0.02382681,0.5122317,-0.04403228,0.1525222,0.6342856,0.08038647,0.009638742,0.5028964,-0.05649652,0.123457,0.6534592,0.08470337,-0.002629265,0.4985035,-0.07867209,0.1118968,0.665386,0.05639213,0.0409705,0.5373487,-0.06578106,0.1061344,0.5778013,0.05893064,0.0643336,0.5920494,-0.05695159,0.158554,0.5967886,0.05404067,0.02526787,0.5282328,-0.06035264,0.1551078,0.6284585,0.06385649,0.008497342,0.5139263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.09976999,0.01036064,0.5159721,-0.1131927,0.04064828,0.4525276,0.04251467,0.04617298,0.5559468,-0.03514909,0.07212248,0.4267519,0.04856367,0.07060204,0.607946,-0.02542318,0.1150488,0.4470582,0.05891664,0.0264674,0.5148081,-0.0269492,0.1063317,0.478346,0.07709153,0.01217967,0.5056385,-0.03949454,0.0774186,0.4976961,0.08140258,-0.0001285374,0.5013535,-0.06171187,0.06597176,0.5096544,0.05304057,0.04381302,0.5397744,-0.04863426,0.0595758,0.4221414,0.05544744,0.06759259,0.5943012,-0.0397771,0.1121161,0.4407787,0.05069251,0.02804428,0.5307723,-0.04325306,0.1088977,0.4724645,0.06052587,0.01114888,0.5166256,-0.05617331,0.08620103,0.4946828,0.06733693,-0.004588991,0.5070256,-0.07632857,0.0698164,0.5086747,0.07043108,0.04441778,0.507959,-0.07262649,0.03452581,0.4165558,0.09599762,0.04943977,0.5369985,-0.09239639,0.07115178,0.4276784,0.09863829,0.02804832,0.5416965,-0.1036545,0.0723272,0.4471271,0.09418224,0.007903308,0.5395833,-0.1077423,0.06709063,0.4675647,0.0861963,-0.01147309,0.5374948,-0.1115836,0.05821875,0.4867101,0.06935053,0.06122683,0.5741954,-0.06190077,0.1022711,0.4329945,0.05816429,0.03242841,0.5593587,-0.0684201,0.1052215,0.4623733,0.05404871,0.01045349,0.5399934,-0.07875223,0.09118626,0.4875349,0.05971234,-0.007360876,0.5250304,-0.09379353,0.07127717,0.5013357,0.09758397,0.02005138,0.4783651,-0.1074153,0.006854966,0.4295594,0.1011994,0.01145007,0.4831097,-0.1309514,0.0559153,0.5936056,0.1053144,0.00192292,0.4825291,-0.1350756,0.05593354,0.6006203,0.1058569,-0.007875368,0.4859671,-0.1400218,0.05618513,0.6104068,0.1039423,-0.01710291,0.4869723,-0.1421587,0.0539346,0.6193435,0.1122666,-0.005303234,0.4635035,-0.1451877,0.03714541,0.5972162,Rilascia
0.09921007,0.002410054,0.5159487,-0.1087097,0.0299184,0.4402636,0.04179959,0.03774279,0.556127,-0.03077124,0.06181566,0.4146904,0.04773059,0.06185567,0.6082873,-0.02117844,0.1046337,0.4352868,0.05829618,0.01836817,0.5148692,-0.0226711,0.09569898,0.4665147,0.07652974,0.004209846,0.5056158,-0.03512093,0.06661518,0.4856695,0.08088974,-0.00805366,0.501253,-0.05729954,0.05501658,0.4975532,0.05234215,0.03552833,0.5399449,-0.04421724,0.04925779,0.4099967,0.05463242,0.05896133,0.5946265,-0.03552405,0.101698,0.4289896,0.05005846,0.01980974,0.5308392,-0.03898412,0.09825304,0.4606533,0.05996294,0.003044367,0.5165877,-0.05182821,0.07536486,0.4827188,0.06683854,-0.01260459,0.5068889,-0.07192875,0.05882128,0.496602,0.06974523,0.03640655,0.5081428,-0.06813053,0.02417,0.4042446,0.09527858,0.04133677,0.5372272,-0.08801496,0.06065626,0.4156193,0.09799866,0.01992531,0.5417871,-0.09927323,0.06166357,0.4350771,0.09362054,-0.0002222657,0.5395406,-0.1033408,0.0562751,0.4554792,0.08570962,-0.01961502,0.5373219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1139063,0.009554952,0.4381537,0.1020699,0.004268467,0.4854084,-0.118046,0.009627998,0.4451589,0.1025863,-0.005503908,0.4889233,-0.1230135,0.009955138,0.4549323,0.100654,-0.01472044,0.4899935,-0.1251733,0.00777024,0.4638797,0.1090692,-0.00311476,0.4664605,-0.1281755,-0.009170309,0.4418646,Rilascia
0.09789274,0.005494058,0.5204841,-0.1080855,0.04079619,0.4519762,0.0402502,0.04076663,0.5603821,-0.03016661,0.0728381,0.4265245,0.04594236,0.06503606,0.6124964,-0.02069797,0.115687,0.4471141,0.05693634,0.02133,0.5192298,-0.02222832,0.1067666,0.4783444,0.07524084,0.007200152,0.5100734,-0.03465313,0.0776681,0.4974932,0.07965052,-0.005062193,0.5057575,-0.05682924,0.0660309,0.5093436,0.05085138,0.03853966,0.5442401,-0.0435785,0.06025015,0.421814,0.05289669,0.06212527,0.5988659,-0.03502634,0.1127186,0.4407932,0.04864287,0.02279021,0.5351692,-0.03853601,0.1092841,0.4724525,0.05864207,0.006015807,0.5209948,-0.0513728,0.08638206,0.4945077,0.06559443,-0.009638935,0.5113602,-0.07146434,0.06980513,0.5083641,0.0683547,0.03938361,0.5124922,-0.06743038,0.0351105,0.416033,0.09377947,0.04446581,0.5416453,-0.08740942,0.07156257,0.4273518,0.09654693,0.02307473,0.5462715,-0.09870456,0.07255764,0.446789,0.09223457,0.002908498,0.5440649,-0.1027977,0.06717227,0.4671867,0.0,0.0,0.0,-0.1071504,0.04726106,0.4745645,0.06856915,0.05277964,0.5744866,-0.05761763,0.09183574,0.421142,0.05749993,0.02403602,0.5594572,-0.06414112,0.09456544,0.4505412,0.05347738,0.002172172,0.5399473,-0.07442401,0.08032659,0.4756084,0.05921604,-0.01552269,0.5248715,-0.08939946,0.06027624,0.4892758,0.09700493,0.01233703,0.4784045,-0.1028288,-0.003699318,0.4170651,0.1006509,0.003718853,0.4830948,-0.1093268,-0.001078501,0.4256785,0.1015477,-0.003474176,0.4853471,-0.1134655,-0.001066267,0.4326847,0.1020997,-0.01326719,0.4887986,-0.1184322,-0.000821501,0.442461,0.1002021,-0.02249782,0.4898078,-0.1205834,-0.00307399,0.4513936,0.1085841,-0.01070714,0.4663551,-0.1235357,-0.01987399,0.4292642,Rilascia
0.09808724,0.006268144,0.5222129,-0.1040024,0.04818735,0.4612497,0.04056112,0.04186594,0.5619899,-0.02605082,0.07981275,0.4353805,0.04636715,0.06641871,0.6139587,-0.01640614,0.1227812,0.4556367,0.05715689,0.02216837,0.5209252,-0.01788741,0.1140914,0.4869343,0.07542408,0.007955104,0.5118237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438721,-0.01651308,0.5418727,-0.106623,0.05816104,0.4862702,0.06691643,0.0559305,0.5787876,-0.05708568,0.1028069,0.4329113,0.0559794,0.02711463,0.5637996,-0.06366733,0.1055397,0.4622974,0.05208354,0.005187064,0.5443355,-0.07396603,0.09129372,0.4873542,0.05792228,-0.01253119,0.5293258,-0.08892488,0.07122049,0.5010058,0.09578028,0.01531422,0.4829066,-0.1020947,0.007177755,0.4288071,0.09943607,0.006719261,0.4876317,-0.1086134,0.009789973,0.4374073,0.1003465,-0.0004650801,0.4899062,-0.1127646,0.009797603,0.4444062,0.1009157,-0.01024719,0.4933857,-0.1177494,0.01003774,0.4541732,0.09904169,-0.01948054,0.4944135,-0.1199119,0.007785797,0.4631034,0.1074653,-0.007728219,0.4709564,-0.1227903,-0.009032354,0.4409781,Rilascia
