RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1571414,0.09055822,0.5399911,0.0,0.0,0.0,0.1257931,0.1589506,0.5695912,0.0,0.0,0.0,0.1222497,0.1509339,0.5817038,0.0,0.0,0.0,0.130002,0.1449257,0.5890452,0.0,0.0,0.0,0.1305973,0.1263447,0.5907137,0.0,0.0,0.0,0.1353241,0.1103017,0.5889591,0.0,0.0,0.0,0.1274506,0.1417412,0.561202,0.0,0.0,0.0,0.1348042,0.1570705,0.5746647,0.0,0.0,0.0,0.1454642,0.1515605,0.5869212,0.0,0.0,0.0,0.1474764,0.1339417,0.5926047,0.0,0.0,0.0,0.1486148,0.1135693,0.5943322,0.0,0.0,0.0,0.1219669,0.1174001,0.5383253,0.0,0.0,0.0,0.1547686,0.1317713,0.5296135,0.0,0.0,0.0,0.1681012,0.1204706,0.5426284,0.0,0.0,0.0,0.1723165,0.1088213,0.5582553,0.0,0.0,0.0,0.1732603,0.09572214,0.5730521,0.0,0.0,0.0,0.151659,0.1580374,0.5576476,0.0,0.0,0.0,0.1684656,0.1519512,0.5724503,0.0,0.0,0.0,0.1691443,0.1355872,0.5854807,0.0,0.0,0.0,0.1665002,0.1136957,0.5899503,0.0,0.0,0.0,0.1282682,0.07577165,0.5210856,0.0,0.0,0.0,0.1363875,0.07163873,0.5253976,0.0,0.0,0.0,0.1405671,0.06748568,0.5297886,0.0,0.0,0.0,0.1461605,0.06244621,0.5362421,0.0,0.0,0.0,0.1485066,0.05710497,0.5431263,0.0,0.0,0.0,0.1368476,0.05278169,0.5220199,0.0,0.0,0.0,Prendi
0.17168,0.1078159,0.5248111,0.0,0.0,0.0,0.1401856,0.1762834,0.5546089,0.0,0.0,0.0,0.1368677,0.1642688,0.5659336,0.0,0.0,0.0,0.1399825,0.1514291,0.5684164,0.0,0.0,0.0,0.1436412,0.136054,0.5702135,0.0,0.0,0.0,0.1502588,0.1249872,0.5720996,0.0,0.0,0.0,0.1418422,0.1590385,0.5462905,0.0,0.0,0.0,0.1492401,0.1714485,0.5595756,0.0,0.0,0.0,0.1542854,0.1605198,0.5696123,0.0,0.0,0.0,0.1589888,0.1454909,0.5749952,0.0,0.0,0.0,0.1631278,0.1289125,0.5780537,0.0,0.0,0.0,0.1361452,0.1345268,0.5237262,0.0,0.0,0.0,0.1687536,0.1489734,0.5144934,0.0,0.0,0.0,0.1820455,0.1373529,0.5270883,0.0,0.0,0.0,0.1866265,0.1255977,0.5424907,0.0,0.0,0.0,0.1884348,0.1129412,0.5574,0.0,0.0,0.0,0.1662809,0.1743463,0.5429828,0.0,0.0,0.0,0.1788353,0.1660278,0.5585902,0.0,0.0,0.0,0.1809416,0.1502921,0.5707242,0.0,0.0,0.0,0.1811594,0.1301975,0.5743888,0.0,0.0,0.0,0.1424539,0.09288599,0.5065743,0.0,0.0,0.0,0.1507232,0.08880663,0.5106928,0.0,0.0,0.0,0.1550572,0.08467878,0.5149717,0.0,0.0,0.0,0.1608664,0.07966693,0.5212776,0.0,0.0,0.0,0.1634319,0.07433157,0.528089,0.0,0.0,0.0,0.1512436,0.06983149,0.5072652,0.0,0.0,0.0,Prendi
0.2118886,0.1273552,0.4733357,0.0,0.0,0.0,0.1784628,0.1971533,0.496729,0.0,0.0,0.0,0.1724253,0.1866245,0.5089749,0.0,0.0,0.0,0.1704742,0.154727,0.4969949,0.0,0.0,0.0,0.1815158,0.1398262,0.4951012,0.0,0.0,0.0,0.1862963,0.1346264,0.504637,0.0,0.0,0.0,0.1642332,0.1710684,0.5104328,0.0,0.0,0.0,0.1687374,0.1827843,0.5242496,0.0,0.0,0.0,0.1649404,0.1609727,0.5281793,0.0,0.0,0.0,0.1709037,0.1466455,0.5329092,0.0,0.0,0.0,0.1769623,0.1349406,0.5393008,0.0,0.0,0.0,0.1601656,0.1459522,0.4881542,0.0,0.0,0.0,0.193398,0.1597943,0.4810435,0.0,0.0,0.0,0.2046441,0.1476954,0.4947448,0.0,0.0,0.0,0.2072098,0.1357926,0.5104322,0.0,0.0,0.0,0.2077834,0.1244782,0.5265064,0.0,0.0,0.0,0.1873316,0.1853149,0.5093459,0.0,0.0,0.0,0.1901319,0.1724285,0.5262128,0.0,0.0,0.0,0.19105,0.1562916,0.5378515,0.0,0.0,0.0,0.1947174,0.139696,0.541723,0.0,0.0,0.0,0.1675135,0.1037753,0.4728147,0.0,0.0,0.0,0.175362,0.09978925,0.4777436,0.0,0.0,0.0,0.1792771,0.09579419,0.4825102,0.0,0.0,0.0,0.1844766,0.09096749,0.48945,0.0,0.0,0.0,0.1864043,0.08583993,0.4966228,0.0,0.0,0.0,0.1759717,0.08056305,0.474919,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807353,0.1795415,0.4893931,0.0,0.0,0.0,0.1854545,0.1930055,0.5031586,0.0,0.0,0.0,0.1797733,0.1665991,0.5048953,0.0,0.0,0.0,0.1867242,0.1518818,0.5085855,0.0,0.0,0.0,0.1926399,0.1415215,0.5161738,0.0,0.0,0.0,0.1770014,0.1539929,0.4675505,0.0,0.0,0.0,0.2103973,0.1678631,0.460455,0.0,0.0,0.0,0.2213138,0.1558811,0.4744522,0.0,0.0,0.0,0.223543,0.1441464,0.4902525,0.0,0.0,0.0,0.2239087,0.1335514,0.5068362,0.0,0.0,0.0,0.20397,0.1944187,0.488002,0.0,0.0,0.0,0.2042725,0.1798533,0.5051057,0.0,0.0,0.0,0.2047583,0.1635855,0.5164208,0.0,0.0,0.0,0.2093279,0.1482989,0.5208564,0.0,0.0,0.0,0.1848075,0.1115653,0.4532686,0.0,0.0,0.0,0.1926056,0.1077435,0.4583889,0.0,0.0,0.0,0.1964723,0.1038834,0.4632992,0.0,0.0,0.0,0.2015975,0.09924871,0.4704158,0.0,0.0,0.0,0.2034521,0.09429968,0.4777313,0.0,0.0,0.0,0.1932988,0.08847997,0.4560187,0.0,0.0,0.0,Prendi
0.2303397,0.1302402,0.4502446,0.0,0.0,0.0,0.1928353,0.1980496,0.469855,0.0,0.0,0.0,0.1871153,0.1921699,0.481119,0.0,0.0,0.0,0.1894848,0.1562724,0.4677906,0.0,0.0,0.0,0.2027701,0.1403363,0.4662921,0.0,0.0,0.0,0.2043012,0.1338686,0.4756766,0.0,0.0,0.0,0.1961301,0.1806006,0.4625918,0.0,0.0,0.0,0.2004712,0.1984914,0.4758463,0.0,0.0,0.0,0.1956877,0.1691732,0.4771817,0.0,0.0,0.0,0.2028823,0.1529362,0.4804068,0.0,0.0,0.0,0.2066605,0.1416135,0.4882144,0.0,0.0,0.0,0.1950241,0.154893,0.4406102,0.0,0.0,0.0,0.228318,0.1704392,0.4364178,0.0,0.0,0.0,0.2384448,0.1593571,0.4517094,0.0,0.0,0.0,0.23956,0.1478484,0.4677749,0.0,0.0,0.0,0.2385293,0.1373754,0.4844303,0.0,0.0,0.0,0.2197712,0.1987727,0.461634,0.0,0.0,0.0,0.2190824,0.1843396,0.4796338,0.0,0.0,0.0,0.2175763,0.1670101,0.49086,0.0,0.0,0.0,0.2209126,0.1508885,0.4959307,0.0,0.0,0.0,0.2061732,0.1127655,0.4280539,0.0,0.0,0.0,0.2136198,0.1094176,0.4339625,0.0,0.0,0.0,0.2171868,0.1058494,0.439306,0.0,0.0,0.0,0.22182,0.1015896,0.4469671,0.0,0.0,0.0,0.2232005,0.09684983,0.4545217,0.0,0.0,0.0,0.2153649,0.08988306,0.4318658,0.0,0.0,0.0,Prendi
0.2494796,0.1407585,0.4303792,0.0,0.0,0.0,0.2105377,0.2086072,0.4446506,0.0,0.0,0.0,0.203199,0.2035553,0.4544824,0.0,0.0,0.0,0.2056218,0.1671974,0.4430747,0.0,0.0,0.0,0.2195803,0.1511316,0.4430793,0.0,0.0,0.0,0.2207647,0.1449138,0.452585,0.0,0.0,0.0,0.2144347,0.1910781,0.4379336,0.0,0.0,0.0,0.2170714,0.2097369,0.4505401,0.0,0.0,0.0,0.2113841,0.1802544,0.4524834,0.0,0.0,0.0,0.2184902,0.1641267,0.4567797,0.0,0.0,0.0,0.2217423,0.1529409,0.4651318,0.0,0.0,0.0,0.2155357,0.1650382,0.4163242,0.0,0.0,0.0,0.2492621,0.1805291,0.4154274,0.0,0.0,0.0,0.257554,0.1697284,0.4319663,0.0,0.0,0.0,0.2568484,0.1586032,0.4483119,0.0,0.0,0.0,0.2539316,0.1485434,0.4650056,0.0,0.0,0.0,0.2378392,0.209586,0.4385711,0.0,0.0,0.0,0.2345773,0.1951646,0.4568912,0.0,0.0,0.0,0.2322332,0.1783246,0.4682959,0.0,0.0,0.0,0.2350995,0.1623534,0.474148,0.0,0.0,0.0,0.2279293,0.1227057,0.4059709,0.0,0.0,0.0,0.2346584,0.1194935,0.4127371,0.0,0.0,0.0,0.2376029,0.1160726,0.4185323,0.0,0.0,0.0,0.2413313,0.1119891,0.4267545,0.0,0.0,0.0,0.2418428,0.1074027,0.4345098,0.0,0.0,0.0,0.23641,0.09947181,0.4110349,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,-0.1064878,-0.318392,0.3615931,0.0,0.0,0.0,-0.02922272,-0.301791,0.3667095,0.0,0.0,0.0,-0.01276177,-0.3253312,0.3840405,0.0,0.0,0.0,-0.01999316,-0.3439955,0.3860681,0.0,0.0,0.0,-0.03609928,-0.3554326,0.3847572,0.0,0.0,0.0,-0.05566153,-0.355304,0.3954967,0.0,0.0,0.0,-0.04459333,-0.3056505,0.3563612,0.0,0.0,0.0,-0.02166489,-0.3128921,0.3842154,0.0,0.0,0.0,-0.0288073,-0.3309906,0.3915513,0.0,0.0,0.0,-0.04457558,-0.3428622,0.3945209,0.0,0.0,0.0,-0.06495182,-0.3483087,0.4039595,0.0,0.0,0.0,-0.0669024,-0.3098505,0.3328812,0.0,0.0,0.0,-0.07483209,-0.2904608,0.362998,0.0,0.0,0.0,-0.08757635,-0.3000046,0.3772153,0.0,0.0,0.0,-0.09534141,-0.3153274,0.3869975,0.0,0.0,0.0,-0.1025187,-0.3315243,0.3959723,0.0,0.0,0.0,-0.03937469,-0.2970116,0.3808644,0.0,0.0,0.0,-0.04626552,-0.3120513,0.3958981,0.0,0.0,0.0,-0.05883348,-0.3272585,0.403052,0.0,0.0,0.0,-0.07867251,-0.3371273,0.407793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,-0.1055118,-0.3125473,0.3642308,0.0,0.0,0.0,-0.02855075,-0.2962551,0.3696997,0.0,0.0,0.0,-0.01170883,-0.3180559,0.3859587,0.0,0.0,0.0,-0.02104789,-0.3375487,0.385401,0.0,0.0,0.0,-0.03585515,-0.3479473,0.3858171,0.0,0.0,0.0,-0.05453871,-0.348348,0.3965719,0.0,0.0,0.0,-0.04387983,-0.3001174,0.3592962,0.0,0.0,0.0,-0.02071184,-0.3056749,0.3862686,0.0,0.0,0.0,-0.02878836,-0.3244196,0.392157,0.0,0.0,0.0,-0.04345299,-0.3355073,0.3965947,0.0,0.0,0.0,-0.06327387,-0.3416001,0.4058512,0.0,0.0,0.0,-0.06616113,-0.3042603,0.3356743,0.0,0.0,0.0,-0.07430217,-0.2841085,0.3653026,0.0,0.0,0.0,-0.08679421,-0.2937866,0.3796504,0.0,0.0,0.0,-0.09421182,-0.3091392,0.3896171,0.0,0.0,0.0,-0.1010692,-0.3254334,0.3986498,0.0,0.0,0.0,-0.03865836,-0.2900361,0.3830049,0.0,0.0,0.0,-0.0455449,-0.3050124,0.3979259,0.0,0.0,0.0,-0.05755218,-0.3199925,0.4056256,0.0,0.0,0.0,-0.07699487,-0.3304966,0.4102592,0.0,0.0,0.0,-0.1069933,-0.3192327,0.326562,0.0,0.0,0.0,-0.1135407,-0.3213536,0.3347456,0.0,0.0,0.0,-0.1182681,-0.3248971,0.3398795,0.0,0.0,0.0,-0.1239923,-0.3297774,0.3470688,0.0,0.0,0.0,-0.127701,-0.3364377,0.3518872,0.0,0.0,0.0,-0.1318533,-0.3296226,0.3270056,Prendi
0.0,0.0,0.0,-0.09569892,-0.2907646,0.3747109,0.0,0.0,0.0,-0.01817308,-0.2767898,0.377614,0.0,0.0,0.0,-0.001954727,-0.2971005,0.3934225,0.0,0.0,0.0,-0.01192525,-0.3161508,0.3933408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,-0.09530707,-0.2918528,0.3750627,0.0,0.0,0.0,-0.01765695,-0.2792188,0.378182,0.0,0.0,0.0,-0.001590233,-0.2989511,0.3937317,0.0,0.0,0.0,-0.01558099,-0.3189929,0.3900487,0.0,0.0,0.0,-0.04411814,-0.3241226,0.3842374,0.0,0.0,0.0,-0.05339096,-0.3253641,0.3973468,0.0,0.0,0.0,-0.03333958,-0.2827109,0.3682453,0.0,0.0,0.0,-0.00999194,-0.2861119,0.3940894,0.0,0.0,0.0,-0.02005076,-0.3053499,0.3987073,0.0,0.0,0.0,-0.04152017,-0.3140152,0.3995485,0.0,0.0,0.0,-0.05615202,-0.3199812,0.4107125,0.0,0.0,0.0,-0.05659089,-0.2868119,0.3453878,0.0,0.0,0.0,-0.06350007,-0.2640959,0.3738179,0.0,0.0,0.0,-0.07574365,-0.2728231,0.3889511,0.0,0.0,0.0,-0.08310343,-0.2874498,0.3999158,0.0,0.0,0.0,-0.08993758,-0.3031293,0.4099202,0.0,0.0,0.0,-0.02754089,-0.2700217,0.3907834,0.0,0.0,0.0,-0.03456687,-0.2843221,0.4060124,0.0,0.0,0.0,-0.04793719,-0.2976481,0.4141854,0.0,0.0,0.0,-0.06640884,-0.3078074,0.4199542,0.0,0.0,0.0,-0.09824091,-0.3004233,0.3378839,0.0,0.0,0.0,-0.1045223,-0.3019461,0.3463318,0.0,0.0,0.0,-0.1091094,-0.3051158,0.3517574,0.0,0.0,0.0,-0.1146459,-0.3094956,0.3593363,0.0,0.0,0.0,-0.1183347,-0.3158338,0.3645867,0.0,0.0,0.0,-0.1230865,-0.3100958,0.339658,Prendi
0.0,0.0,0.0,-0.09126903,-0.296338,0.3734692,0.0,0.0,0.0,-0.01333022,-0.2850928,0.3753267,0.0,0.0,0.0,0.002650466,-0.3054481,0.3905682,0.0,0.0,0.0,-0.01218363,-0.3263215,0.3857245,0.0,0.0,0.0,-0.03892307,-0.3310621,0.3813455,0.0,0.0,0.0,-0.04916027,-0.3310102,0.3950591,0.0,0.0,0.0,-0.02921369,-0.2881767,0.3655946,0.0,0.0,0.0,-0.005514514,-0.2924667,0.3911529,0.0,0.0,0.0,-0.01614274,-0.3126873,0.3946287,0.0,0.0,0.0,-0.0366511,-0.3207628,0.3965417,0.0,0.0,0.0,-0.05184928,-0.3255276,0.4083813,0.0,0.0,0.0,-0.05294432,-0.2916866,0.3431351,0.0,0.0,0.0,-0.05896024,-0.2691959,0.3719397,0.0,0.0,0.0,-0.07118379,-0.2778908,0.3870886,0.0,0.0,0.0,-0.07867172,-0.2924839,0.3979917,0.0,0.0,0.0,-0.08554198,-0.3080113,0.4081413,0.0,0.0,0.0,-0.02281874,-0.2760351,0.3882526,0.0,0.0,0.0,-0.02984666,-0.2913994,0.4026085,0.0,0.0,0.0,-0.04311651,-0.3043289,0.4110763,0.0,0.0,0.0,-0.06185436,-0.31323,0.4177259,0.0,0.0,0.0,-0.0949467,-0.3045116,0.3362716,0.0,0.0,0.0,-0.1011221,-0.3059916,0.3448127,0.0,0.0,0.0,-0.1056882,-0.3091211,0.3502867,0.0,0.0,0.0,-0.1111935,-0.3134602,0.3579195,0.0,0.0,0.0,-0.1149212,-0.3197707,0.3631757,0.0,0.0,0.0,-0.1199508,-0.313722,0.3383818,Prendi
