RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.1951559,-0.1079577,0.4506689,0.0,0.0,0.0,0.1357846,-0.1502696,0.4948821,0.0,0.0,0.0,0.1350884,-0.1394999,0.5100197,0.0,0.0,0.0,0.1504793,-0.1463899,0.5139982,0.0,0.0,0.0,0.1601017,-0.1392204,0.5205248,0.0,0.0,0.0,0.1784839,-0.1331898,0.5137126,0.0,0.0,0.0,0.14627,-0.1489326,0.4796152,0.0,0.0,0.0,0.1318687,-0.1273202,0.5016255,0.0,0.0,0.0,0.1469612,-0.1304826,0.5110717,0.0,0.0,0.0,0.1591244,-0.1214411,0.5173763,0.0,0.0,0.0,0.1808066,-0.1190117,0.5136453,0.0,0.0,0.0,0.1650851,-0.1479462,0.451283,0.0,0.0,0.0,0.1527188,-0.1037401,0.4496933,0.0,0.0,0.0,0.1693655,-0.09403554,0.4591583,0.0,0.0,0.0,0.1847376,-0.09214954,0.4715609,0.0,0.0,0.0,0.2003497,-0.09322903,0.4840561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.2709,-0.1251637,0.419722,0.0,0.0,0.0,0.2095629,-0.1617862,0.4638565,0.0,0.0,0.0,0.2074542,-0.1547298,0.4759064,0.0,0.0,0.0,0.2219332,-0.1638039,0.4790691,0.0,0.0,0.0,0.2319333,-0.1584731,0.486391,0.0,0.0,0.0,0.2476046,-0.1514367,0.4860329,0.0,0.0,0.0,0.2200391,-0.1606269,0.4484667,0.0,0.0,0.0,0.205526,-0.1413271,0.469025,0.0,0.0,0.0,0.2202482,-0.1473851,0.4777943,0.0,0.0,0.0,0.2330626,-0.1404838,0.4849306,0.0,0.0,0.0,0.252745,-0.1381243,0.484778,0.0,0.0,0.0,0.2375375,-0.1603573,0.419045,0.0,0.0,0.0,0.2293281,-0.1158869,0.4193568,0.0,0.0,0.0,0.2469567,-0.1091533,0.4295848,0.0,0.0,0.0,0.2623655,-0.1102726,0.4419931,0.0,0.0,0.0,0.2775515,-0.1142687,0.4542681,0.0,0.0,0.0,0.2083912,-0.1236092,0.4525971,0.0,0.0,0.0,0.2231992,-0.123071,0.4669722,0.0,0.0,0.0,0.2389969,-0.1200927,0.4759198,0.0,0.0,0.0,0.2591636,-0.1234895,0.4760351,0.0,0.0,0.0,0.2741084,-0.1535129,0.3939056,0.0,0.0,0.0,0.2804538,-0.1471871,0.3984127,0.0,0.0,0.0,0.2862304,-0.1447641,0.4022088,0.0,0.0,0.0,0.2937332,-0.141592,0.4078674,0.0,0.0,0.0,0.3009811,-0.1416354,0.4133669,0.0,0.0,0.0,0.2979471,-0.1513129,0.3896933,0.0,0.0,0.0,Premi
0.2993699,-0.1250496,0.4187227,0.0,0.0,0.0,0.2424813,-0.1587409,0.4705316,0.0,0.0,0.0,0.2426275,-0.1517874,0.4830422,0.0,0.0,0.0,0.2563656,-0.1616318,0.4839119,0.0,0.0,0.0,0.2686931,-0.1587948,0.4882729,0.0,0.0,0.0,0.2843426,-0.1523627,0.4869995,0.0,0.0,0.0,0.2509774,-0.1575116,0.4538869,0.0,0.0,0.0,0.2408781,-0.1378525,0.4771847,0.0,0.0,0.0,0.256,-0.1450652,0.4836808,0.0,0.0,0.0,0.270994,-0.140822,0.4880198,0.0,0.0,0.0,0.2904322,-0.1394591,0.4855781,0.0,0.0,0.0,0.2634959,-0.1571894,0.4220828,0.0,0.0,0.0,0.2592414,-0.1123633,0.4253107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.3219456,-0.1253763,0.4169092,0.0,0.0,0.0,0.2677931,-0.1561053,0.4716367,0.0,0.0,0.0,0.2680846,-0.1497426,0.4856938,0.0,0.0,0.0,0.2826335,-0.1624664,0.4829707,0.0,0.0,0.0,0.2977303,-0.1649989,0.4795008,0.0,0.0,0.0,0.3104366,-0.1531316,0.4833785,0.0,0.0,0.0,0.2749769,-0.1556584,0.4543593,0.0,0.0,0.0,0.2667824,-0.136318,0.4789011,0.0,0.0,0.0,0.2826347,-0.1458982,0.483122,0.0,0.0,0.0,0.2996217,-0.147176,0.4821669,0.0,0.0,0.0,0.3165689,-0.1401435,0.4828618,0.0,0.0,0.0,0.2851538,-0.1565525,0.4218553,0.0,0.0,0.0,0.2825941,-0.1115041,0.4254678,0.0,0.0,0.0,0.3026763,-0.1074522,0.4318795,0.0,0.0,0.0,0.3202672,-0.1115093,0.4402586,0.0,0.0,0.0,0.336816,-0.1171141,0.4496071,0.0,0.0,0.0,0.2684761,-0.1185226,0.4624234,0.0,0.0,0.0,0.2860806,-0.1213215,0.4730152,0.0,0.0,0.0,0.3047041,-0.125337,0.4768106,0.0,0.0,0.0,0.3226719,-0.1251974,0.4742401,0.0,0.0,0.0,0.3164127,-0.1524192,0.3901026,0.0,0.0,0.0,0.3242572,-0.1470927,0.3933875,0.0,0.0,0.0,0.3309351,-0.1455302,0.3959758,0.0,0.0,0.0,0.3397591,-0.1435231,0.4000439,0.0,0.0,0.0,0.3479149,-0.144673,0.403908,0.0,0.0,0.0,0.3390206,-0.1527164,0.3809981,0.0,0.0,0.0,Premi
0.3459474,-0.1296466,0.4109117,0.0,0.0,0.0,0.2911225,-0.1567211,0.4669863,0.0,0.0,0.0,0.293065,-0.1500722,0.4835339,0.0,0.0,0.0,0.3071038,-0.1657479,0.4783778,0.0,0.0,0.0,0.3244345,-0.1721514,0.4633425,0.0,0.0,0.0,0.3352277,-0.158384,0.4756587,0.0,0.0,0.0,0.2979755,-0.1566085,0.4495481,0.0,0.0,0.0,0.2928822,-0.1376047,0.4753364,0.0,0.0,0.0,0.3084547,-0.1492913,0.4779029,0.0,0.0,0.0,0.3266425,-0.1553364,0.4697093,0.0,0.0,0.0,0.3420729,-0.1457451,0.4756831,0.0,0.0,0.0,0.3071303,-0.1579931,0.4167959,0.0,0.0,0.0,0.3079398,-0.1132844,0.4210028,0.0,0.0,0.0,0.3285046,-0.1107576,0.4266383,0.0,0.0,0.0,0.346156,-0.1164313,0.4339589,0.0,0.0,0.0,0.362458,-0.1228911,0.4431479,0.0,0.0,0.0,0.2952272,-0.1201936,0.4586594,0.0,0.0,0.0,0.3131004,-0.1248576,0.468155,0.0,0.0,0.0,0.3318664,-0.1329168,0.4691826,0.0,0.0,0.0,0.3488033,-0.1306897,0.4678172,0.0,0.0,0.0,0.3376471,-0.1558542,0.3840736,0.0,0.0,0.0,0.345973,-0.1511112,0.3871233,0.0,0.0,0.0,0.3528444,-0.1500278,0.3894865,0.0,0.0,0.0,0.3619349,-0.1486649,0.3932528,0.0,0.0,0.0,0.3701198,-0.1504076,0.3968191,0.0,0.0,0.0,0.3599087,-0.1575521,0.3740928,0.0,0.0,0.0,Premi
0.3695395,-0.133213,0.4012214,0.0,0.0,0.0,0.3153777,-0.1575468,0.4594282,0.0,0.0,0.0,0.3197431,-0.1512333,0.4779403,0.0,0.0,0.0,0.3329596,-0.1676947,0.4729629,0.0,0.0,0.0,0.3502229,-0.1773676,0.4484226,0.0,0.0,0.0,0.3613999,-0.1638299,0.4643418,0.0,0.0,0.0,0.3219512,-0.1576139,0.4418052,0.0,0.0,0.0,0.3199269,-0.1395828,0.4687959,0.0,0.0,0.0,0.3354097,-0.1515875,0.4707171,0.0,0.0,0.0,0.3533651,-0.161426,0.4563105,0.0,0.0,0.0,0.3687835,-0.1515034,0.4646803,0.0,0.0,0.0,0.3294685,-0.1592959,0.4087771,0.0,0.0,0.0,0.3329662,-0.1151942,0.4135715,0.0,0.0,0.0,0.3539373,-0.1137512,0.4180633,0.0,0.0,0.0,0.3717237,-0.1206592,0.4239602,0.0,0.0,0.0,0.3881318,-0.127941,0.4324571,0.0,0.0,0.0,0.3222644,-0.1224738,0.4519346,0.0,0.0,0.0,0.3407694,-0.1277227,0.4604128,0.0,0.0,0.0,0.3592449,-0.1392878,0.4584563,0.0,0.0,0.0,0.375746,-0.1362948,0.4573799,0.0,0.0,0.0,0.3584573,-0.1585277,0.3745804,0.0,0.0,0.0,0.3672012,-0.1542426,0.3772086,0.0,0.0,0.0,0.3742566,-0.153516,0.379196,0.0,0.0,0.0,0.3836183,-0.1526419,0.3824617,0.0,0.0,0.0,0.3918901,-0.1548288,0.3855515,0.0,0.0,0.0,0.3801671,-0.1611997,0.3632242,0.0,0.0,0.0,Premi
0.39125,-0.1385845,0.3921309,0.0,0.0,0.0,0.3378227,-0.1590892,0.4530712,0.0,0.0,0.0,0.346144,-0.1553052,0.4729059,0.0,0.0,0.0,0.3582988,-0.1729189,0.4631732,0.0,0.0,0.0,0.3726341,-0.1811682,0.4361467,0.0,0.0,0.0,0.3856316,-0.1749177,0.4427922,0.0,0.0,0.0,0.3446569,-0.1592704,0.4353198,0.0,0.0,0.0,0.3468529,-0.1433328,0.4641426,0.0,0.0,0.0,0.3621583,-0.1568584,0.4630509,0.0,0.0,0.0,0.3779691,-0.167128,0.4465542,0.0,0.0,0.0,0.393979,-0.1641798,0.4478428,0.0,0.0,0.0,0.3494677,-0.1606581,0.4020798,0.0,0.0,0.0,0.357784,-0.1177295,0.4079489,0.0,0.0,0.0,0.3791323,-0.1184114,0.4106378,0.0,0.0,0.0,0.3966365,-0.1272212,0.4147173,0.0,0.0,0.0,0.4128912,-0.1370304,0.4210027,0.0,0.0,0.0,0.3496718,-0.1263779,0.4470965,0.0,0.0,0.0,0.3689312,-0.1328491,0.4535127,0.0,0.0,0.0,0.3862896,-0.1458558,0.4495719,0.0,0.0,0.0,0.4021334,-0.1479082,0.4449431,0.0,0.0,0.0,0.375513,-0.1615881,0.3655347,0.0,0.0,0.0,0.3848558,-0.1582586,0.3674924,0.0,0.0,0.0,0.3920924,-0.1582279,0.36889,0.0,0.0,0.0,0.4017561,-0.158363,0.3713494,0.0,0.0,0.0,0.4100188,-0.1614585,0.3735979,0.0,0.0,0.0,0.3961564,-0.1665016,0.3514882,0.0,0.0,0.0,Premi
0.2918922,-0.1742295,0.3672495,0.0,0.0,0.0,0.2206149,-0.1716419,0.4124073,0.0,0.0,0.0,0.2230165,-0.1664233,0.4252298,0.0,0.0,0.0,0.238524,-0.1824378,0.4262892,0.0,0.0,0.0,0.2497149,-0.1817767,0.4368756,0.0,0.0,0.0,0.2746304,-0.1712698,0.4373156,0.0,0.0,0.0,0.2312911,-0.1780554,0.3982528,0.0,0.0,0.0,0.2246428,-0.1533246,0.4170693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.2615589,-0.1319097,0.4122198,0.0,0.0,0.0,0.1899973,-0.1306044,0.458074,0.0,0.0,0.0,0.1949162,-0.1231079,0.4746816,0.0,0.0,0.0,0.2130161,-0.1337138,0.4795549,0.0,0.0,0.0,0.2277073,-0.1494803,0.4785014,0.0,0.0,0.0,0.245522,-0.1630278,0.4686484,0.0,0.0,0.0,0.2008442,-0.1366642,0.4438928,0.0,0.0,0.0,0.1967809,-0.1112044,0.4652643,0.0,0.0,0.0,0.2163465,-0.1175661,0.4770167,0.0,0.0,0.0,0.2333334,-0.1322666,0.4779683,0.0,0.0,0.0,0.2537538,-0.1513794,0.4700671,0.0,0.0,0.0,0.2157145,-0.1495909,0.4167403,0.0,0.0,0.0,0.2251553,-0.1087832,0.413019,0.0,0.0,0.0,0.2452178,-0.1063874,0.4211468,0.0,0.0,0.0,0.2611952,-0.1124226,0.4320302,0.0,0.0,0.0,0.2762344,-0.1225713,0.4424738,0.0,0.0,0.0,0.2043605,-0.09972851,0.4451872,0.0,0.0,0.0,0.2258238,-0.09788641,0.4609881,0.0,0.0,0.0,0.2430969,-0.1133766,0.4690979,0.0,0.0,0.0,0.2622666,-0.1362604,0.4648032,0.0,0.0,0.0,0.2513101,-0.1625261,0.3922098,0.0,0.0,0.0,0.2603057,-0.1582662,0.3951214,0.0,0.0,0.0,0.2672457,-0.1574151,0.3979728,0.0,0.0,0.0,0.2763039,-0.1561675,0.4023903,0.0,0.0,0.0,0.2837385,-0.1578206,0.4073656,0.0,0.0,0.0,0.27503,-0.1692901,0.3859951,0.0,0.0,0.0,Premi
