RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.03333171,-0.05103597,0.5088511,0.0,0.0,0.0,-0.01493104,-0.08631916,0.5673835,0.0,0.0,0.0,-0.01270725,0.01487474,0.5920855,0.0,0.0,0.0,0.02126308,-0.0701225,0.5717874,0.0,0.0,0.0,0.034843,-0.07490447,0.5528179,0.0,0.0,0.0,0.05100171,-0.06926788,0.5517968,0.0,0.0,0.0,-0.0102309,-0.08321236,0.5505329,0.0,0.0,0.0,-0.01077203,0.005756795,0.5816422,0.0,0.0,0.0,0.0235776,-0.05796658,0.5826188,0.0,0.0,0.0,0.03978141,-0.0651027,0.5674598,0.0,0.0,0.0,0.05976364,-0.05976771,0.5578786,0.0,0.0,0.0,-0.006646268,-0.07925626,0.5196684,0.0,0.0,0.0,0.003781773,-0.03758207,0.5327995,0.0,0.0,0.0,0.02409121,-0.03442101,0.5319091,0.0,0.0,0.0,0.04246803,-0.03917632,0.5319935,0.0,0.0,0.0,0.06096419,-0.04479311,0.5303251,0.0,0.0,0.0,-0.005924061,-0.008810908,0.564404,0.0,0.0,0.0,0.02395746,-0.03398411,0.5743833,0.0,0.0,0.0,0.04375042,-0.04383129,0.5679225,0.0,0.0,0.0,0.0635144,-0.04389405,0.5528124,0.0,0.0,0.0,0.01463329,-0.07347449,0.484429,0.0,0.0,0.0,0.0235157,-0.06909395,0.4847741,0.0,0.0,0.0,0.03060386,-0.06787487,0.4844649,0.0,0.0,0.0,0.04016102,-0.06648509,0.4846395,0.0,0.0,0.0,0.04849417,-0.06826594,0.4843944,0.0,0.0,0.0,0.03258348,-0.07407543,0.4665434,0.0,0.0,0.0,Premi
0.03400062,-0.05110876,0.5087556,0.0,0.0,0.0,-0.01565198,-0.08653402,0.567148,0.0,0.0,0.0,-0.0109874,0.01303732,0.593204,0.0,0.0,0.0,0.02235954,-0.06608018,0.5742472,0.0,0.0,0.0,0.03622751,-0.0721429,0.5557821,0.0,0.0,0.0,0.05259337,-0.06603774,0.5539244,0.0,0.0,0.0,-0.009643137,-0.08344938,0.5505444,0.0,0.0,0.0,-0.009312645,0.004841119,0.5819499,0.0,0.0,0.0,0.02476801,-0.05347089,0.584603,0.0,0.0,0.0,0.04114746,-0.06145731,0.5698613,0.0,0.0,0.0,0.06123424,-0.05599263,0.5593867,0.0,0.0,0.0,-0.005858816,-0.07955573,0.5198783,0.0,0.0,0.0,0.004415989,-0.03769353,0.5328245,0.0,0.0,0.0,0.02474752,-0.03416672,0.5320359,0.0,0.0,0.0,0.0431925,-0.03861915,0.5322862,0.0,0.0,0.0,0.06166276,-0.04406611,0.5303034,0.0,0.0,0.0,-0.00493449,-0.008669004,0.5637867,0.0,0.0,0.0,0.02489878,-0.03044468,0.5743412,0.0,0.0,0.0,0.04468191,-0.04021508,0.5683255,0.0,0.0,0.0,0.06432007,-0.04066181,0.5528429,0.0,0.0,0.0,0.01530752,-0.07380093,0.4845399,0.0,0.0,0.0,0.0241713,-0.06938736,0.4848545,0.0,0.0,0.0,0.03126238,-0.06816104,0.4845217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.03437681,-0.05010903,0.5146241,0.0,0.0,0.0,-0.01585485,-0.08532852,0.572386,0.0,0.0,0.0,-0.0105148,0.01619299,0.5973338,0.0,0.0,0.0,0.02169845,-0.06266324,0.5808085,0.0,0.0,0.0,0.03590232,-0.06907673,0.5630219,0.0,0.0,0.0,0.05258158,-0.06235476,0.56146,0.0,0.0,0.0,-0.009859301,-0.08223042,0.5558068,0.0,0.0,0.0,-0.00886476,0.007680491,0.5863098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081401,-0.06673837,0.4846687,0.0,0.0,0.0,0.04914744,-0.06848285,0.4844249,0.0,0.0,0.0,0.0330594,-0.07416701,0.4668306,0.0,0.0,0.0,Premi
0.03550231,-0.05434734,0.5145882,0.0,0.0,0.0,-0.0143804,-0.09014918,0.5722336,0.0,0.0,0.0,-0.008894339,0.01203863,0.5973619,0.0,0.0,0.0,0.02316536,-0.06652409,0.5808963,0.0,0.0,0.0,0.03731094,-0.07317363,0.5629734,0.0,0.0,0.0,0.05413346,-0.06628296,0.5613735,0.0,0.0,0.0,-0.008443587,-0.08688805,0.55566,0.0,0.0,0.0,-0.007330284,0.00358668,0.5862731,0.0,0.0,0.0,0.02578747,-0.05418029,0.591632,0.0,0.0,0.0,0.042239,-0.06272116,0.5773311,0.0,0.0,0.0,0.06290959,-0.05620199,0.5668137,0.0,0.0,0.0,-0.004547648,-0.08262461,0.5250017,0.0,0.0,0.0,0.005776107,-0.04104351,0.538576,0.0,0.0,0.0,0.02617922,-0.03750896,0.5381986,0.0,0.0,0.0,0.04460377,-0.0419291,0.5387241,0.0,0.0,0.0,0.06303126,-0.04729943,0.5365708,0.0,0.0,0.0,-0.003144115,-0.01051167,0.5685059,0.0,0.0,0.0,0.02615127,-0.03191775,0.5803164,0.0,0.0,0.0,0.04571451,-0.04169048,0.5747032,0.0,0.0,0.0,0.06562144,-0.04163554,0.5591598,0.0,0.0,0.0,0.01685888,-0.0765345,0.4898279,0.0,0.0,0.0,0.0257527,-0.07221192,0.4902913,0.0,0.0,0.0,0.03285578,-0.07106001,0.4900523,0.0,0.0,0.0,0.04136546,-0.06573672,0.4905365,0.0,0.0,0.0,0.04968193,-0.06756137,0.4904018,0.0,0.0,0.0,0.03373788,-0.0729093,0.4725935,0.0,0.0,0.0,Premi
0.03634672,-0.05224514,0.5168291,0.0,0.0,0.0,-0.01298328,-0.08824235,0.5747353,0.0,0.0,0.0,-0.007851884,0.01499937,0.5990255,0.0,0.0,0.0,0.02436695,-0.06465095,0.5827287,0.0,0.0,0.0,0.03839184,-0.07118726,0.5647836,0.0,0.0,0.0,0.05503719,-0.06460121,0.5630773,0.0,0.0,0.0,-0.00717923,-0.08495761,0.5581262,0.0,0.0,0.0,-0.006316781,0.00640358,0.5880387,0.0,0.0,0.0,0.02706398,-0.05248469,0.5936587,0.0,0.0,0.0,0.04344413,-0.06098829,0.5792902,0.0,0.0,0.0,0.06389782,-0.05469295,0.5687124,0.0,0.0,0.0,-0.003451429,-0.08068825,0.5274258,0.0,0.0,0.0,0.006625101,-0.03901276,0.5408682,0.0,0.0,0.0,0.02702603,-0.03544527,0.5404245,0.0,0.0,0.0,0.04547824,-0.03983293,0.5408841,0.0,0.0,0.0,0.06391232,-0.04519668,0.5387176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241118,-0.06974187,0.4903232,0.0,0.0,0.0,0.0507265,-0.07156599,0.4901458,0.0,0.0,0.0,0.03471702,-0.07672077,0.4723289,0.0,0.0,0.0,Premi
0.03913563,-0.04778382,0.5187197,0.0,0.0,0.0,-0.009080082,-0.08314866,0.577768,0.0,0.0,0.0,-0.005002692,0.02055125,0.6000087,0.0,0.0,0.0,0.02789591,-0.06002413,0.5843847,0.0,0.0,0.0,0.04171772,-0.06658195,0.5664018,0.0,0.0,0.0,0.05828402,-0.05981933,0.5645351,0.0,0.0,0.0,-0.004047409,-0.08011605,0.5609577,0.0,0.0,0.0,-0.00349924,0.0117479,0.5891843,0.0,0.0,0.0,0.03059794,-0.04778452,0.5952224,0.0,0.0,0.0,0.0468386,-0.05625093,0.5807743,0.0,0.0,0.0,0.06712291,-0.04983632,0.5700415,0.0,0.0,0.0,-0.0004291832,-0.07639147,0.5300733,0.0,0.0,0.0,0.009376287,-0.03447023,0.5427375,0.0,0.0,0.0,0.02973953,-0.03073423,0.5420655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002177462,-0.007998288,0.5704909,0.0,0.0,0.0,0.0273069,-0.03013644,0.5825521,0.0,0.0,0.0,0.04688582,-0.03994267,0.5768487,0.0,0.0,0.0,0.06664698,-0.04001796,0.56132,0.0,0.0,0.0,0.01775671,-0.074512,0.492134,0.0,0.0,0.0,0.02662665,-0.07014906,0.4925689,0.0,0.0,0.0,0.03371959,-0.06896749,0.4923149,0.0,0.0,0.0,0.04326531,-0.06761041,0.4925644,0.0,0.0,0.0,0.05158805,-0.06939997,0.4923694,0.0,0.0,0.0,0.03556727,-0.07465315,0.4745779,0.0,0.0,0.0,Premi
0.03950125,-0.05008787,0.5196746,0.0,0.0,0.0,-0.008577019,-0.08550438,0.5790365,0.0,0.0,0.0,-0.004481316,0.01832181,0.6007481,0.0,0.0,0.0,0.02857742,-0.06229812,0.5855302,0.0,0.0,0.0,0.04237121,-0.06885834,0.5674478,0.0,0.0,0.0,0.0588167,-0.0619611,0.5654622,0.0,0.0,0.0,-0.003543898,-0.08251491,0.5622196,0.0,0.0,0.0,-0.003060639,0.009677947,0.589772,0.0,0.0,0.0,0.03119294,-0.0499559,0.5962647,0.0,0.0,0.0,0.04744431,-0.05842035,0.5817535,0.0,0.0,0.0,0.06757775,-0.0519038,0.5709487,0.0,0.0,0.0,0.000115402,-0.07893156,0.5313282,0.0,0.0,0.0,0.00965257,-0.03693956,0.5438056,0.0,0.0,0.0,0.02997629,-0.03303702,0.5430765,0.0,0.0,0.0,0.04853076,-0.03708853,0.5434288,0.0,0.0,0.0,0.06708129,-0.04209791,0.5412932,0.0,0.0,0.0,0.0009020418,-0.004921585,0.5723578,0.0,0.0,0.0,0.03084332,-0.02757844,0.5851275,0.0,0.0,0.0,0.05052543,-0.03728609,0.5793611,0.0,0.0,0.0,0.07009555,-0.03709018,0.5636343,0.0,0.0,0.0,0.02116809,-0.07329358,0.4958375,0.0,0.0,0.0,0.02996259,-0.06872545,0.4960968,0.0,0.0,0.0,0.03704911,-0.06740426,0.4957353,0.0,0.0,0.0,0.04657939,-0.06582027,0.4958565,0.0,0.0,0.0,0.05493344,-0.06741452,0.4956482,0.0,0.0,0.0,0.03872582,-0.07313427,0.478414,0.0,0.0,0.0,Premi
0.03968734,-0.0552277,0.5181851,0.0,0.0,0.0,-0.007476673,-0.09184791,0.5779485,0.0,0.0,0.0,-0.00375843,0.01191744,0.6000479,0.0,0.0,0.0,0.02999711,-0.06798479,0.5844554,0.0,0.0,0.0,0.04362622,-0.07470068,0.5660424,0.0,0.0,0.0,0.05992822,-0.06733391,0.5639229,0.0,0.0,0.0,-0.002380386,-0.08864847,0.5611582,0.0,0.0,0.0,-0.002540365,0.003725454,0.5886849,0.0,0.0,0.0,0.03250857,-0.0555307,0.5950745,0.0,0.0,0.0,0.04867418,-0.06405911,0.5801821,0.0,0.0,0.0,0.06850962,-0.05704907,0.5692255,0.0,0.0,0.0,0.001019113,-0.08483809,0.5302861,0.0,0.0,0.0,0.009835854,-0.04286383,0.542877,0.0,0.0,0.0,0.03007599,-0.03854509,0.541968,0.0,0.0,0.0,0.04872108,-0.04225396,0.5420619,0.0,0.0,0.0,0.06734243,-0.04686777,0.5396743,0.0,0.0,0.0,0.001118809,-0.01042666,0.5708561,0.0,0.0,0.0,0.03151527,-0.0331322,0.5839717,0.0,0.0,0.0,0.05130212,-0.04282147,0.5779329,0.0,0.0,0.0,0.07060714,-0.04209594,0.5619649,0.0,0.0,0.0,0.02155864,-0.0786313,0.4945394,0.0,0.0,0.0,0.03026392,-0.07387914,0.4947192,0.0,0.0,0.0,0.03732955,-0.07241962,0.4942691,0.0,0.0,0.0,0.04682879,-0.07063432,0.4942807,0.0,0.0,0.0,0.0552066,-0.07204334,0.493979,0.0,0.0,0.0,0.03877283,-0.07775185,0.4771512,0.0,0.0,0.0,Premi
0.03980824,-0.05509208,0.51712,0.0,0.0,0.0,-0.007167235,-0.09121497,0.5772284,0.0,0.0,0.0,-0.003831878,0.01109472,0.5993646,0.0,0.0,0.0,0.03041279,-0.0675436,0.5836765,0.0,0.0,0.0,0.04412052,-0.07444228,0.5651473,0.0,0.0,0.0,0.06040309,-0.06689438,0.5629131,0.0,0.0,0.0,-0.00196974,-0.08817424,0.5604194,0.0,0.0,0.0,-0.002652809,0.003237337,0.5877488,0.0,0.0,0.0,0.0327927,-0.05493221,0.5941342,0.0,0.0,0.0,0.04910478,-0.06360818,0.5791559,0.0,0.0,0.0,0.06888874,-0.05646443,0.5680695,0.0,0.0,0.0,0.001373813,-0.08476056,0.5295236,0.0,0.0,0.0,0.009885713,-0.04294349,0.541823,0.0,0.0,0.0,0.03007737,-0.03840289,0.5408598,0.0,0.0,0.0,0.04877211,-0.04193555,0.540915,0.0,0.0,0.0,0.06744147,-0.04637647,0.5384813,0.0,0.0,0.0,0.0009671003,-0.01058361,0.5696539,0.0,0.0,0.0,0.03152841,-0.03264613,0.5828218,0.0,0.0,0.0,0.05150503,-0.04235147,0.5767732,0.0,0.0,0.0,0.07078917,-0.04151931,0.5607081,0.0,0.0,0.0,0.02183964,-0.07876952,0.4936564,0.0,0.0,0.0,0.03051151,-0.07392546,0.4937648,0.0,0.0,0.0,0.03756879,-0.07238969,0.4932802,0.0,0.0,0.0,0.04705773,-0.07050391,0.4932443,0.0,0.0,0.0,0.05544885,-0.07182841,0.4929267,0.0,0.0,0.0,0.03902949,-0.07781239,0.4760925,0.0,0.0,0.0,Premi
0.03879353,-0.04978694,0.517948,0.0,0.0,0.0,-0.007166207,-0.08570226,0.5789114,0.0,0.0,0.0,-0.005874753,0.01684916,0.5993534,0.0,0.0,0.0,0.03040262,-0.06205738,0.5848171,0.0,0.0,0.0,0.04408319,-0.06870036,0.5660272,0.0,0.0,0.0,0.06028594,-0.0605377,0.563795,0.0,0.0,0.0,-0.001859963,-0.08286284,0.5620587,0.0,0.0,0.0,-0.004545361,0.008486569,0.5881391,0.0,0.0,0.0,0.03251672,-0.04919372,0.5950074,0.0,0.0,0.0,0.04893176,-0.05758764,0.5798582,0.0,0.0,0.0,0.06853145,-0.04977384,0.5686295,0.0,0.0,0.0,0.001187205,-0.08005503,0.5311283,0.0,0.0,0.0,0.008764252,-0.03817371,0.5427579,0.0,0.0,0.0,0.02881449,-0.03311543,0.5415496,0.0,0.0,0.0,0.04760629,-0.03614901,0.5414627,0.0,0.0,0.0,0.06638422,-0.04007366,0.5389104,0.0,0.0,0.0,-0.0006837249,-0.00569655,0.5704038,0.0,0.0,0.0,0.03054185,-0.02705298,0.5834738,0.0,0.0,0.0,0.05075787,-0.03628887,0.5772966,0.0,0.0,0.0,0.06991279,-0.03489237,0.5610023,0.0,0.0,0.0,0.02125046,-0.07422119,0.4949712,0.0,0.0,0.0,0.02980189,-0.06913895,0.4949124,0.0,0.0,0.0,0.03681674,-0.06741105,0.4943333,0.0,0.0,0.0,0.04625784,-0.06526384,0.494173,0.0,0.0,0.0,0.05467948,-0.06636247,0.4937939,0.0,0.0,0.0,0.03829762,-0.07304319,0.4771082,0.0,0.0,0.0,Premi
0.03971069,-0.04550673,0.5186905,0.0,0.0,0.0,-0.006156072,-0.08017144,0.5802224,0.0,0.0,0.0,-0.00519903,0.02221984,0.5991429,0.0,0.0,0.0,0.03132881,-0.05718318,0.5857004,0.0,0.0,0.0,0.04493681,-0.0642425,0.5665381,0.0,0.0,0.0,0.06105125,-0.05617912,0.5644163,0.0,0.0,0.0,-0.0009040684,-0.07766446,0.5633047,0.0,0.0,0.0,-0.003819883,0.01363935,0.5881046,0.0,0.0,0.0,0.03337704,-0.04413477,0.5956523,0.0,0.0,0.0,0.04979558,-0.05310133,0.5803364,0.0,0.0,0.0,0.06931266,-0.0454292,0.5692393,0.0,0.0,0.0,0.002111472,-0.07548985,0.5323219,0.0,0.0,0.0,0.009649694,-0.03359655,0.5433076,0.0,0.0,0.0,0.02968468,-0.0285359,0.5420206,0.0,0.0,0.0,0.04847777,-0.03161344,0.5419403,0.0,0.0,0.0,0.06726781,-0.0355565,0.5395204,0.0,0.0,0.0,0.0001196116,-0.0008351803,0.5706217,0.0,0.0,0.0,0.03136598,-0.0220852,0.5838975,0.0,0.0,0.0,0.05165946,-0.03179619,0.5778018,0.0,0.0,0.0,0.07077771,-0.03053062,0.5616281,0.0,0.0,0.0,0.02221601,-0.07028481,0.4960795,0.0,0.0,0.0,0.03076465,-0.06518483,0.4959328,0.0,0.0,0.0,0.037779,-0.06344712,0.4953245,0.0,0.0,0.0,0.04721994,-0.06128074,0.4951271,0.0,0.0,0.0,0.05564451,-0.06236693,0.4947652,0.0,0.0,0.0,0.03929736,-0.06935257,0.478129,0.0,0.0,0.0,Premi
0.03859562,-0.04922731,0.5167117,0.0,0.0,0.0,-0.006759614,-0.0835619,0.5781958,0.0,0.0,0.0,-0.006779328,0.01866581,0.596907,0.0,0.0,0.0,0.03034391,-0.06199947,0.583499,0.0,0.0,0.0,0.04378752,-0.06919764,0.5637721,0.0,0.0,0.0,0.05950229,-0.06215084,0.5613264,0.0,0.0,0.0,-0.002026692,-0.08115572,0.5611774,0.0,0.0,0.0,-0.005294383,0.009804547,0.5861275,0.0,0.0,0.0,0.03234674,-0.0489265,0.5933974,0.0,0.0,0.0,0.04869419,-0.05823067,0.5776636,0.0,0.0,0.0,0.06789917,-0.05175452,0.566609,0.0,0.0,0.0,0.0009449273,-0.07913496,0.5301206,0.0,0.0,0.0,0.00842905,-0.03746307,0.5412595,0.0,0.0,0.0,0.02846342,-0.0323915,0.5400073,0.0,0.0,0.0,0.04726884,-0.03554744,0.5398912,0.0,0.0,0.0,0.06607834,-0.0396868,0.5376019,0.0,0.0,0.0,-0.001207262,-0.004831553,0.5688289,0.0,0.0,0.0,0.03028233,-0.02665378,0.5819681,0.0,0.0,0.0,0.05064726,-0.03684145,0.57574,0.0,0.0,0.0,0.06970537,-0.03642157,0.5598544,0.0,0.0,0.0,0.02123474,-0.07392983,0.4939858,0.0,0.0,0.0,0.02977868,-0.06879834,0.4938609,0.0,0.0,0.0,0.0367927,-0.06702609,0.4932718,0.0,0.0,0.0,0.04623375,-0.06482177,0.4930986,0.0,0.0,0.0,0.05466466,-0.06587752,0.4927538,0.0,0.0,0.0,0.03843218,-0.07293873,0.475956,0.0,0.0,0.0,Premi
0.03850689,-0.0486854,0.5168173,0.0,0.0,0.0,-0.006681785,-0.0832039,0.5781236,0.0,0.0,0.0,-0.007553145,0.02026375,0.5958751,0.0,0.0,0.0,0.03026725,-0.06239736,0.5833794,0.0,0.0,0.0,0.04361981,-0.06963006,0.5633097,0.0,0.0,0.0,0.05916613,-0.0629857,0.5607213,0.0,0.0,0.0,-0.002275378,-0.08077072,0.5610737,0.0,0.0,0.0,-0.00588496,0.01069742,0.5857959,0.0,0.0,0.0,0.03221132,-0.04931453,0.5932514,0.0,0.0,0.0,0.04851061,-0.05874093,0.5772416,0.0,0.0,0.0,0.06756593,-0.05272618,0.5661949,0.0,0.0,0.0,0.0008121431,-0.07865778,0.5299807,0.0,0.0,0.0,0.008255705,-0.03703359,0.5412799,0.0,0.0,0.0,0.02828491,-0.03196618,0.5400587,0.0,0.0,0.0,0.04709271,-0.03516684,0.5399231,0.0,0.0,0.0,0.06592434,-0.0393696,0.5377333,0.0,0.0,0.0,-0.001554444,-0.004374564,0.5689979,0.0,0.0,0.0,0.03012611,-0.02685793,0.5821041,0.0,0.0,0.0,0.05052412,-0.03729722,0.5757656,0.0,0.0,0.0,0.06956805,-0.0371189,0.5599766,0.0,0.0,0.0,0.02125858,-0.07334243,0.4939537,0.0,0.0,0.0,0.0297955,-0.06818904,0.4938644,0.0,0.0,0.0,0.03680687,-0.06638967,0.4932997,0.0,0.0,0.0,0.04624639,-0.06415826,0.4931557,0.0,0.0,0.0,0.05468258,-0.06519361,0.4928248,0.0,0.0,0.0,0.03855951,-0.07234617,0.4758651,0.0,0.0,0.0,Premi
0.0391496,-0.04766949,0.517648,0.0,0.0,0.0,-0.003418475,-0.0815594,0.5796192,0.0,0.0,0.0,-0.006873623,0.02279745,0.5959881,0.0,0.0,0.0,0.03244278,-0.0639952,0.5846851,0.0,0.0,0.0,0.04513133,-0.07125306,0.5632126,0.0,0.0,0.0,0.06057419,-0.06469008,0.5603474,0.0,0.0,0.0,-0.0008627921,-0.07924837,0.562361,0.0,0.0,0.0,-0.004986227,0.01218298,0.5871291,0.0,0.0,0.0,0.03442261,-0.05063453,0.5940686,0.0,0.0,0.0,0.05026846,-0.06029801,0.5769152,0.0,0.0,0.0,0.06902263,-0.05448988,0.5656952,0.0,0.0,0.0,0.001346998,-0.07716933,0.5310065,0.0,0.0,0.0,0.00941366,-0.03636241,0.5428386,0.0,0.0,0.0,0.0294517,-0.03142029,0.5413091,0.0,0.0,0.0,0.04823174,-0.03482996,0.5406558,0.0,0.0,0.0,0.06701253,-0.03916831,0.5381043,0.0,0.0,0.0,-0.0003190637,-0.003822342,0.5713534,0.0,0.0,0.0,0.03220269,-0.02777816,0.5834749,0.0,0.0,0.0,0.05249669,-0.03876211,0.576309,0.0,0.0,0.0,0.07116975,-0.03848827,0.5601845,0.0,0.0,0.0,0.02130653,-0.07175634,0.4946943,0.0,0.0,0.0,0.02989366,-0.06663604,0.4944838,0.0,0.0,0.0,0.03691221,-0.0648403,0.4937988,0.0,0.0,0.0,0.04637374,-0.06263987,0.4934874,0.0,0.0,0.0,0.05479933,-0.063707,0.4929684,0.0,0.0,0.0,0.03838421,-0.07061434,0.4759946,0.0,0.0,0.0,Premi
